Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Classical
LL-EP,,BB,0,1052,MEL,6374,10000,10,3,1024,4,256,Z-U,13,37.28970899998967,2942007.162165087,2942007.162165087,0,1236786.8127517526,256,0,2.581077828625447,8,1024,1
LL-EP,,NN,0,1052,MEL,6374,10000,10,3,1024,4,256,Z-U,13,19.87043700000504,2835690.7778449496,2835690.7778449496,0,1130470.4284316148,256,0,2.56297087367862,8,1024,0
LL-EP,,BB,0,1052,MEL,6374,10000,10,3,1024,4,256,Z-U,13,49.00163899999461,2652826.5502407663,2652826.550240767,0,947606.2008274327,256,0,2.358047037478891,8,1024,0
LL-EP,,NN,0,1054,MEL,4505,10000,4,3,512,4,128,Z-U,15,8.035811000008835,1718134.070300538,1718134.0703005379,0,1018089.0073182349,128,0,6.50584047063078,8,512,1
LL-EP,,BB,0,1054,MEL,4505,10000,4,3,512,4,128,Z-U,15,14.848792999997386,1475413.6478019212,1475413.6478019215,0,775368.5848196194,128,0,5.598084416114231,8,512,1
LL-EP,,NN,0,1054,MEL,4505,10000,4,3,512,4,128,Z-U,15,6.713201999999001,1658414.7649554987,1658414.764955499,0,958369.7019731967,128,0,7.030681827273026,8,512,0
LL-EP,,BB,0,1054,MEL,4505,10000,4,3,512,4,128,Z-U,15,12.634237000005669,1442667.1470064614,1442667.1470064616,0,742622.0840241599,128,0,5.657401394261444,8,512,0
LL-EP,,NN,0,1054,MEL,4505,10000,4,3,1024,4,256,Z-U,15,16.772600999989663,3590340.0501061054,3590340.050106105,0,1992594.420963962,256,0,3.8880567737002854,8,1024,1
LL-EP,,BB,0,1054,MEL,4505,10000,4,3,1024,4,256,Z-U,15,42.608001999993576,3231263.551804368,3231263.551804368,0,1633517.9226622265,256,0,3.4977537502245903,8,1024,1
LL-EP,,NN,0,1054,MEL,4505,10000,4,3,1024,4,256,Z-U,15,16.68987400000333,3496064.987713226,3496064.9877132275,0,1898319.3585710847,256,0,3.8916503630627637,8,1024,0
LL-EP,,BB,0,1054,MEL,4505,10000,4,3,1024,4,256,Z-U,15,30.336311999999452,3184520.1462533264,3184520.146253327,0,1586774.5171111848,256,0,3.498228484564881,8,1024,0
LL-EP,,NN,0,1057,MEL,5570,10000,5,3,512,4,128,Z-U,16,8.608994000009261,1539739.198276521,1539739.1982765212,0,765971.5740334447,128,0,3.3843972469735486,8,512,1
LL-EP,,BB,0,1057,MEL,5570,10000,5,3,512,4,128,Z-U,16,13.534824000002118,1454693.0352921668,1454693.0352921665,0,680925.4110490907,128,0,3.2162026628463534,8,512,1
LL-EP,,NN,0,1057,MEL,5570,10000,5,3,512,4,128,Z-U,16,7.878247999993619,1555970.0216992104,1555970.0216992104,0,782202.3974561336,128,0,3.3921824042923117,8,512,0
LL-EP,,BB,0,1057,MEL,5570,10000,5,3,512,4,128,Z-U,16,12.545658999995794,1428484.5266903,1428484.5266903,0,654716.9024472241,128,0,3.1781401336165707,8,512,0
LL-EP,,NN,0,1057,MEL,5570,10000,5,3,1024,4,256,Z-U,16,16.356423999997787,3111915.9757230342,3111915.975723034,0,1281951.294608124,256,0,2.587997955054783,8,1024,1
LL-EP,,BB,0,1057,MEL,5570,10000,5,3,1024,4,256,Z-U,16,33.26081800000975,2960871.0387126068,2960871.0387126068,0,1130906.3575976996,256,0,2.4131162883384816,8,1024,1
LL-EP,,NN,0,1057,MEL,5570,10000,5,3,1024,4,256,Z-U,16,16.21548199999961,3133636.792604201,3133636.792604201,0,1303672.1114892894,256,0,2.6049761402769835,8,1024,0
LL-EP,,BB,0,1057,MEL,5570,10000,5,3,1024,4,256,Z-U,16,35.36638600000879,2931474.9579245374,2931474.9579245374,0,1101510.2768096281,256,0,2.387772546298332,8,1024,0
LL-EP,,NN,0,1058,MEL,2535,10000,1,1,512,4,128,Z-U,17,4.311709000001429,746206.5929083007,746206.5929083006,0,338447.78431739245,128,0,3.84804145328632,8,512,1
LL-EP,,BB,0,1058,MEL,2535,10000,1,1,512,4,128,Z-U,17,8.399122999995598,720910.14595462,720910.14595462,0,313151.3373637121,128,0,3.6252212525729073,8,512,1
LL-EP,,NN,0,1058,MEL,2535,10000,1,1,512,4,128,Z-U,17,3.9016450000053737,746206.5929083007,746206.5929083006,0,338447.78431739245,128,0,3.84804145328632,8,512,0
LL-EP,,BB,0,1058,MEL,2535,10000,1,1,512,4,128,Z-U,17,8.194656000006944,720910.14595462,720910.14595462,0,313151.3373637121,128,0,3.6252212525729073,8,512,0
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,512,4,128,Z-U,18,4.1914470000047,1315393.7826126227,1315393.7826126227,0,668732.4028178352,128,0,3.0332706630145374,8,512,1
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,512,4,128,Z-U,18,8.385373999990406,1216911.39493181,1216911.3949318097,0,570250.015137023,128,0,2.749574963400594,8,512,1
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,512,4,128,Z-U,18,4.080090000003111,1315393.7826126227,1315393.7826126227,0,668732.4028178352,128,0,3.0332706630145374,8,512,0
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,512,4,128,Z-U,18,8.346862000005785,1216911.39493181,1216911.3949318097,0,570250.015137023,128,0,2.749574963400594,8,512,0
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,1024,4,256,Z-U,18,11.466590999989421,2937231.717436457,2937231.717436456,0,1541451.0954267208,256,0,3.4727500738667065,8,1024,1
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,1024,4,256,Z-U,18,4.574011000004248,-1,0,0,0,0,0,0,0,0,1
LL-EP,,NN,0,1059,MEL,2678,10000,2,2,1024,4,256,Z-U,18,11.296568000005209,2937231.717436457,2937231.717436456,0,1541451.0954267208,256,0,3.4727500738667065,8,1024,0
LL-EP,,BB,0,1059,MEL,2678,10000,2,2,1024,4,256,Z-U,18,4.596051000000443,-1,0,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1062,MEL,6256,10000,8,3,512,4,128,Z-U,19,7.05831500000204,1326948.5853155984,1326948.5853155986,0,539106.5212997813,128,0,3.583573485676427,8,512,1
LL-EP,,BB,0,1062,MEL,6256,10000,8,3,512,4,128,Z-U,19,10.794815000001108,1256793.0407196963,1256793.0407196963,0,468950.9767038795,128,0,3.2631611169883215,8,512,1
LL-EP,,NN,0,1062,MEL,6256,10000,8,3,512,4,128,Z-U,19,7.119800999993458,1384853.2429580123,1384853.2429580125,0,597011.1789421944,128,0,3.8405238658013245,8,512,0
LL-EP,,BB,0,1062,MEL,6256,10000,8,3,512,4,128,Z-U,19,11.815756000010879,1214661.06266025,1214661.0626602506,0,426818.99864443316,128,0,2.976519221696736,8,512,0
LL-EP,,NN,0,1062,MEL,6256,10000,8,3,1024,4,256,Z-U,19,14.636320999998134,2129610.085643514,2129610.0856435136,0,867661.0797116319,256,0,2.0650132540540738,8,1024,1
LL-EP,,BB,0,1062,MEL,6256,10000,8,3,1024,4,256,Z-U,19,26.262209000007715,2033591.1517563933,2033591.1517563933,0,771642.1458245112,256,0,1.965157712924271,8,1024,1
LL-EP,,NN,0,1062,MEL,6256,10000,8,3,1024,4,256,Z-U,19,15.944673999998486,2114978.4154743883,2114978.4154743883,0,853029.4095425062,256,0,2.0207383270914123,8,1024,0
LL-EP,,BB,0,1062,MEL,6256,10000,8,3,1024,4,256,Z-U,19,26.547848000001977,1886765.5314856048,1886765.5314856053,0,624816.5255537244,256,0,1.8027993931287243,8,1024,0
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,512,4,128,Z-U,22,7.917132999995374,1370420.8622085562,1370420.8622085562,0,797005.4938275573,128,0,3.939893120917429,8,512,1
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,512,4,128,Z-U,22,23.12622000000556,1299679.2484131067,1299679.2484131067,0,726263.880032108,128,0,3.6688147303499155,8,512,1
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,512,4,128,Z-U,22,7.855381999994279,1352252.7969770534,1352252.7969770534,0,778837.4285960546,128,0,3.6734821473794894,8,512,0
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,512,4,128,Z-U,22,64.54638400000113,1255887.3170664532,1255887.317066453,0,682471.9486854542,128,0,3.3439310449440813,8,512,0
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,1024,4,256,Z-U,22,16.581527000002097,2563520.2760072798,2563520.276007279,0,1266474.0322011965,256,0,3.7121941224771855,8,1024,1
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,1024,4,256,Z-U,22,31.079924999998184,2426713.091238675,2426713.0912386747,0,1129666.847432592,256,0,3.4297736209258125,8,1024,1
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,1024,4,256,Z-U,22,17.705996999997296,2528304.384623577,2528304.3846235764,0,1231258.1408174923,256,0,3.459584262450586,8,1024,0
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,1024,4,256,Z-U,22,34.79031899999245,2321616.8513724897,2321616.8513724897,0,1024570.6075664061,256,0,3.166049787655702,8,1024,0
LL-EP,,NN,0,1069,MEL,4258,10000,8,3,512,4,128,Z-U,24,5.443641999998363,1309809.6585039045,1309809.6585039047,0,599826.0549817045,128,0,2.5827329916306914,8,512,1
LL-EP,,BB,0,1069,MEL,4258,10000,8,3,512,4,128,Z-U,24,10.65712900001381,1235948.1545603427,1235948.1545603427,0,525964.5510381422,128,0,2.3905685491983015,8,512,1
LL-EP,,NN,0,1069,MEL,4258,10000,8,3,512,4,128,Z-U,24,5.242666000005556,1251091.8229728667,1251091.8229728667,0,541108.2194506666,128,0,2.2728900630877416,8,512,0
LL-EP,,BB,0,1069,MEL,4258,10000,8,3,512,4,128,Z-U,24,10.314362000004621,1146489.3062924657,1146489.3062924654,0,436505.70277026563,128,0,2.0643409838801934,8,512,0
LL-EP,,NN,0,1069,MEL,4258,10000,8,3,1024,4,256,Z-U,24,10.973213000004762,2237942.229602357,2237942.229602357,0,943606.781598089,256,0,2.754448705325424,8,1024,1
LL-EP,,BB,0,1069,MEL,4258,10000,8,3,1024,4,256,Z-U,24,23.471981999988202,2109956.5743781496,2109956.5743781496,0,815621.1263738814,256,0,2.5437581115754004,8,1024,1
LL-EP,,NN,0,1069,MEL,4258,10000,8,3,1024,4,256,Z-U,24,11.675928000011481,2050874.308667481,2050874.3086674812,0,756538.8606632123,256,0,2.315960685465433,8,1024,0
LL-EP,,BB,0,1069,MEL,4258,10000,8,3,1024,4,256,Z-U,24,23.40784800000256,1939111.1794179524,1939111.1794179524,0,644775.7314136841,256,0,2.1506051599801004,8,1024,0
LL-EP,,NN,0,1071,MEL,4162,10000,4,2,512,4,128,Z-U,25,5.216851999997743,1041328.8376549727,1041328.8376549728,0,458244.131485407,128,0,3.294203869890153,8,512,1
LL-EP,,BB,0,1071,MEL,4162,10000,4,2,512,4,128,Z-U,25,10.287341000002925,998959.9257034931,998959.9257034933,0,415875.2195339277,128,0,3.1214531771690845,8,512,1
LL-EP,,NN,0,1071,MEL,4162,10000,4,2,512,4,128,Z-U,25,4.782464000003529,1071458.1874906966,1071458.1874906966,0,488373.4813211304,128,0,3.5699734870574167,8,512,0
LL-EP,,BB,0,1071,MEL,4162,10000,4,2,512,4,128,Z-U,25,9.29647699999623,984317.122611388,984317.122611388,0,401232.4164418222,128,0,3.270762002003203,8,512,0
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,512,4,128,Z-U,26,4.570877999998629,1134429.1394311222,1134429.1394311222,0,583546.7370931632,128,0,2.622593447890077,8,512,1
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,512,4,128,Z-U,26,8.838120000000345,1066416.8230171695,1066416.8230171695,0,515534.4206792098,128,0,2.4186872034565425,8,512,1
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,512,4,128,Z-U,26,4.398742000004859,1112692.163086964,1112692.163086964,0,561809.7607490049,128,0,2.6036251575369755,8,512,0
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,512,4,128,Z-U,26,8.445873999997275,1046284.5398341666,1046284.5398341666,0,495402.1374962074,128,0,2.403174668691609,8,512,0
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,1024,4,256,Z-U,26,11.77879500000563,2289102.242657138,2289102.2426571385,0,1128092.9726746276,256,0,2.4587228864342894,8,1024,1
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,1024,4,256,Z-U,26,18.092889999999898,2160249.8626958565,2160249.862695857,0,999240.592713346,256,0,2.282168451941277,8,1024,1
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,1024,4,256,Z-U,26,12.21207599999616,2263051.4109073356,2263051.4109073365,0,1102042.1409248267,256,0,2.4161880169317778,8,1024,0
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,1024,4,256,Z-U,26,18.154111000010744,2111434.0257200594,2111434.02572006,0,950424.7557375497,256,0,2.2295050565722736,8,1024,0
LL-EP,,NN,0,1074,MEL,7908,10000,11,4,512,4,128,Z-U,27,8.782632999995258,1246363.4060350254,1246363.4060350251,0,623821.254495619,128,0,2.4000953130135274,8,512,1
LL-EP,,BB,0,1074,MEL,7908,10000,11,4,512,4,128,Z-U,27,11.744793000005302,1173277.9226418333,1173277.922641833,0,550735.7711024273,128,0,2.27481585701535,8,512,1
LL-EP,,NN,0,1074,MEL,7908,10000,11,4,512,4,128,Z-U,27,8.357056000008015,1200976.4694535418,1200976.4694535418,0,578434.3179141359,128,0,2.2135034965347753,8,512,0
LL-EP,,BB,0,1074,MEL,7908,10000,11,4,512,4,128,Z-U,27,16.74671500000113,1107848.6921780903,1107848.6921780903,0,485306.5406386838,128,0,2.0560305350824817,8,512,0
LL-EP,,NN,0,1074,MEL,7908,10000,11,4,1024,4,256,Z-U,27,16.880573000002187,2364640.628640385,2364640.628640385,0,1005978.661012958,256,0,2.3630375322727577,8,1024,1
LL-EP,,BB,0,1074,MEL,7908,10000,11,4,1024,4,256,Z-U,27,26.414783999993233,2233309.561051975,2233309.561051975,0,874647.5934245507,256,0,2.2033052541317493,8,1024,1
LL-EP,,NN,0,1074,MEL,7908,10000,11,4,1024,4,256,Z-U,27,18.59343199999421,2352895.7611874966,2352895.7611874966,0,994233.7935600708,256,0,2.323160712645793,8,1024,0
LL-EP,,BB,0,1074,MEL,7908,10000,11,4,1024,4,256,Z-U,27,29.053190000005998,2142938.534071962,2142938.534071962,0,784276.5664445362,256,0,2.0976450233139743,8,1024,0
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,512,4,128,Z-U,28,6.780337000003783,1502358.2111002228,1502358.2111002228,0,819719.415151327,128,0,3.162381981815004,8,512,1
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,512,4,128,Z-U,28,14.863704000003054,1371802.20691607,1371802.2069160703,0,689163.4109671739,128,0,2.7477325344415826,8,512,1
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,512,4,128,Z-U,28,6.147203000000445,1476376.2647651157,1476376.264765115,0,793737.4688162196,128,0,3.0933359627743844,8,512,0
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,512,4,128,Z-U,28,16.404052000012598,1347298.4102859292,1347298.4102859295,0,664659.6143370336,128,0,2.679151990388847,8,512,0
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,1024,4,256,Z-U,28,12.879945000007865,2617105.6076479424,2617105.607647942,0,1233922.000021794,256,0,2.464085487217465,8,1024,1
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,1024,4,256,Z-U,28,22.186264000003575,2454531.5836774255,2454531.5836774255,0,1071347.976051279,256,0,2.26503971761137,8,1024,1
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,1024,4,256,Z-U,28,12.835779000000912,2507586.852009749,2507586.852009749,0,1124403.2443836012,256,0,2.4179480241331426,8,1024,0
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,1024,4,256,Z-U,28,21.833513999998104,2366733.7572465073,2366733.757246508,0,983550.149620362,256,0,2.237906547471591,8,1024,0
LL-EP,,NN,0,1077,MEL,9283,10000,14,4,512,4,128,Z-U,29,11.996593000003486,1446371.4705326606,1446371.4705326608,0,720552.943820274,128,0,2.954908125957264,8,512,1
LL-EP,,BB,0,1077,MEL,9283,10000,14,4,512,4,128,Z-U,29,15.222255000000587,1333803.777372303,1333803.777372303,0,607985.2506599156,128,0,2.58610707394929,8,512,1
LL-EP,,NN,0,1077,MEL,9283,10000,14,4,512,4,128,Z-U,29,12.17901899998833,1399808.8136227184,1399808.8136227182,0,673990.2869103309,128,0,2.8947965031065017,8,512,0
LL-EP,,BB,0,1077,MEL,9283,10000,14,4,512,4,128,Z-U,29,17.013483000002452,1271525.135164233,1271525.1351642334,0,545706.6084518452,128,0,2.498876685208399,8,512,0
LL-EP,,NN,0,1077,MEL,9283,10000,14,4,1024,4,256,Z-U,29,20.73831999998947,2433358.8417800944,2433358.8417800935,0,1139250.8863766147,256,0,2.4980624631522304,8,1024,1
LL-EP,,BB,0,1077,MEL,9283,10000,14,4,1024,4,256,Z-U,29,29.245383999994374,2293581.5295772725,2293581.5295772725,0,999473.574173795,256,0,2.32330741338549,8,1024,1
LL-EP,,NN,0,1077,MEL,9283,10000,14,4,1024,4,256,Z-U,29,23.19631400000071,2409052.258495615,2409052.2584956153,0,1114944.3030921356,256,0,2.439187404931979,8,1024,0
LL-EP,,BB,0,1077,MEL,9283,10000,14,4,1024,4,256,Z-U,29,29.95133799999894,2216590.186581519,2216590.186581519,0,922482.2311780411,256,0,2.222275319523602,8,1024,0
LL-EP,,NN,0,1078,MEL,7326,10000,10,4,1024,4,256,Z-U,0,16.949677,2809237.231,2809237.231,0,1015279.582,256,0,2.583756122,8,1024,1
LL-EP,,BB,0,1078,MEL,7326,10000,10,4,1024,4,256,Z-U,0,31.585762,2674004.843,2674004.843,0,880047.1935,256,0,2.341222785,8,1024,1
LL-EP,,NN,0,1078,MEL,7326,10000,10,4,1024,4,256,Z-U,0,16.223964,2668199.427,2668199.427,0,874241.7777,256,0,2.386774127,8,1024,0
LL-EP,,BB,0,1078,MEL,7326,10000,10,4,1024,4,256,Z-U,0,42.450371,2526724.433,2526724.433,0,732766.7837,256,0,2.196833238,8,1024,0
LL-EP,,NN,0,1078,MEL,7326,10000,10,4,2048,4,512,Z-U,0,43.162782,5106447.617,5106447.617,0,1713779.141,512,0,2.147093832,8,2048,1
LL-EP,,BB,0,1078,MEL,7326,10000,10,4,2048,4,512,Z-U,0,71.071279,4899075.015,4899075.015,0,1506406.538,512,0,1.998523527,8,2048,1
LL-EP,,NN,0,1078,MEL,7326,10000,10,4,2048,4,512,Z-U,0,45.261097,4839261.086,4839261.086,0,1446592.61,512,0,1.87493371,8,2048,0
LL-EP,,BB,0,1078,MEL,7326,10000,10,4,2048,4,512,Z-U,0,71.330015,4600091.437,4600091.437,0,1207422.96,512,0,1.740975206,8,2048,0
LL-EP,,NN,0,1079,MEL,6677,10000,12,3,1024,4,256,Z-U,1,17.970396,2344751.634,2344751.634,0,1042452.457,256,0,2.759129154,8,1024,1
LL-EP,,BB,0,1079,MEL,6677,10000,12,3,1024,4,256,Z-U,1,25.917364,2210777.051,2210777.051,0,908477.8733,256,0,2.49182797,8,1024,1
LL-EP,,NN,0,1079,MEL,6677,10000,12,3,1024,4,256,Z-U,1,18.124285,2267063.025,2267063.025,0,964763.8475,256,0,2.406676962,8,1024,0
LL-EP,,BB,0,1079,MEL,6677,10000,12,3,1024,4,256,Z-U,1,25.863893,2037823.959,2037823.959,0,735524.7817,256,0,2.141616981,8,1024,0
LL-EP,,NN,0,1079,MEL,6677,10000,12,3,2048,4,512,Z-U,1,38.724204,4545403.105,4545403.105,0,1658988.087,512,0,2.254373407,8,2048,1
LL-EP,,BB,0,1079,MEL,6677,10000,12,3,2048,4,512,Z-U,1,65.527856,4342907.315,4342907.315,0,1456492.297,512,0,2.073752301,8,2048,1
LL-EP,,NN,0,1079,MEL,6677,10000,12,3,2048,4,512,Z-U,1,48.078112,4332579.202,4332579.202,0,1446164.184,512,0,2.06285926,8,2048,0
LL-EP,,BB,0,1079,MEL,6677,10000,12,3,2048,4,512,Z-U,1,71.226731,3994617.94,3994617.94,0,1108202.922,512,0,1.859423129,8,2048,0
LL-EP,,NN,0,1080,MEL,6023,10000,11,3,2048,4,512,Z-U,2,39.019791,3295150.268,3295150.268,0,947051.8955,512,0,1.813035258,8,2048,1
LL-EP,,BB,0,1080,MEL,6023,10000,11,3,2048,4,512,Z-U,2,59.323209,3181144.875,3181144.875,0,833046.5026,512,0,1.707465829,8,2048,1
LL-EP,,NN,0,1080,MEL,6023,10000,11,3,2048,4,512,Z-U,2,45.568499,3259687.827,3259687.827,0,911589.454,512,0,1.818154662,8,2048,0
LL-EP,,BB,0,1080,MEL,6023,10000,11,3,2048,4,512,Z-U,2,70.645546,3054889.657,3054889.657,0,706791.2841,512,0,1.654805667,8,2048,0
LL-EP,,NN,0,1082,MEL,13591,10000,19,4,1024,4,256,Z-U,3,26.013148,1977436.309,1977436.309,0,876261.5581,256,0,2.348743131,8,1024,1
LL-EP,,BB,0,1082,MEL,13591,10000,19,4,1024,4,256,Z-U,3,30.537171,1863652.606,1863652.606,0,762477.8555,256,0,2.180892902,8,1024,1
LL-EP,,NN,0,1082,MEL,13591,10000,19,4,1024,4,256,Z-U,3,29.574369,1897576.753,1897576.753,0,796402.0022,256,0,2.175600334,8,1024,0
LL-EP,,BB,0,1082,MEL,13591,10000,19,4,1024,4,256,Z-U,3,36.501351,1742945.406,1742945.406,0,641770.6553,256,0,1.958232285,8,1024,0
LL-EP,,NN,0,1082,MEL,13591,10000,19,4,2048,4,512,Z-U,3,60.860724,3636165.222,3636165.222,0,1529058.068,512,0,2.292164508,8,2048,1
LL-EP,,BB,0,1082,MEL,13591,10000,19,4,2048,4,512,Z-U,3,69.331746,3424199.815,3424199.815,0,1317092.66,512,0,2.115111956,8,2048,1
LL-EP,,NN,0,1082,MEL,13591,10000,19,4,2048,4,512,Z-U,3,75.612102,3426468.407,3426468.407,0,1319361.253,512,0,2.131144705,8,2048,0
LL-EP,,BB,0,1082,MEL,13591,10000,19,4,2048,4,512,Z-U,3,92.092962,3164007.67,3164007.67,0,1056900.516,512,0,1.947337268,8,2048,0
LL-EP,,NN,0,1085,MEL,7193,10000,12,3,1024,4,256,Z-U,6,20.632255,2327575.046,2327575.046,0,1126428.209,256,0,2.902810381,8,1024,1
LL-EP,,BB,0,1085,MEL,7193,10000,12,3,1024,4,256,Z-U,6,25.848269,2174741.962,2174741.962,0,973595.1247,256,0,2.604611573,8,1024,1
LL-EP,,NN,0,1085,MEL,7193,10000,12,3,1024,4,256,Z-U,6,20.384136,2329833.015,2329833.015,0,1128686.178,256,0,2.428496981,8,1024,0
LL-EP,,BB,0,1085,MEL,7193,10000,12,3,1024,4,256,Z-U,6,31.344836,2032195.601,2032195.601,0,831048.7639,256,0,2.146706985,8,1024,0
LL-EP,,NN,0,1085,MEL,7193,10000,12,3,2048,4,512,Z-U,6,45.020428,5014092.187,5014092.187,0,2105089.027,512,0,2.362495084,8,2048,1
LL-EP,,BB,0,1085,MEL,7193,10000,12,3,2048,4,512,Z-U,6,71.509772,4727578.812,4727578.812,0,1818575.652,512,0,2.190771297,8,2048,1
LL-EP,,NN,0,1085,MEL,7193,10000,12,3,2048,4,512,Z-U,6,54.227616,4766851.898,4766851.898,0,1857848.739,512,0,2.217943067,8,2048,0
LL-EP,,BB,0,1085,MEL,7193,10000,12,3,2048,4,512,Z-U,6,77.927104,4333942.069,4333942.069,0,1424938.91,512,0,2.0126477,8,2048,0
LL-EP,,NN,0,1088,MEL,7230,10000,10,3,1024,4,256,Z-U,9,20.243976,2593927.991,2593927.991,0,1212254.673,256,0,3.055799272,8,1024,1
LL-EP,,BB,0,1088,MEL,7230,10000,10,3,1024,4,256,Z-U,9,25.798782,2383144.41,2383144.41,0,1001471.093,256,0,2.799579181,8,1024,1
LL-EP,,NN,0,1088,MEL,7230,10000,10,3,1024,4,256,Z-U,9,19.19298,2411190.072,2411190.072,0,1029516.754,256,0,2.739217984,8,1024,0
LL-EP,,BB,0,1088,MEL,7230,10000,10,3,1024,4,256,Z-U,9,31.017592,2169710.865,2169710.865,0,788037.547,256,0,2.407462984,8,1024,0
LL-EP,,NN,0,1089,MEL,6542,10000,7,3,1024,4,256,Z-U,10,36.465813,2983870.675,2983870.675,0,1442814.948,256,0,3.054186687,8,1024,1
LL-EP,,BB,0,1089,MEL,6542,10000,7,3,1024,4,256,Z-U,10,41.081427,2740087.713,2740087.713,0,1199031.985,256,0,2.745778249,8,1024,1
LL-EP,,NN,0,1089,MEL,6542,10000,7,3,1024,4,256,Z-U,10,21.235946,2887586.386,2887586.386,0,1346530.659,256,0,2.900270839,8,1024,0
LL-EP,,BB,0,1089,MEL,6542,10000,7,3,1024,4,256,Z-U,10,31.815952,2534627.064,2534627.064,0,993571.3365,256,0,2.530911825,8,1024,0
LL-EP,,NN,0,1093,MEL,4194,10000,6,3,1024,4,256,Z-U,12,11.575587,2352800.064,2352800.064,0,935792.585,256,0,2.143478621,8,1024,1
LL-EP,,BB,0,1093,MEL,4194,10000,6,3,1024,4,256,Z-U,12,28.35795,2251027.552,2251027.552,0,834020.0732,256,0,2.016307975,8,1024,1
LL-EP,,NN,0,1093,MEL,4194,10000,6,3,1024,4,256,Z-U,12,12.011802,2346734.781,2346734.781,0,929727.3018,256,0,2.114066859,8,1024,0
LL-EP,,BB,0,1093,MEL,4194,10000,6,3,1024,4,256,Z-U,12,30.160508,2221594.549,2221594.549,0,804587.0698,256,0,1.972153312,8,1024,0
LL-EP,,NN,0,1096,MEL,12465,10000,17,4,1024,4,256,Z-U,13,25.82681,2307190.835,2307190.835,0,1057589.09,256,0,2.347082053,8,1024,1
LL-EP,,BB,0,1096,MEL,12465,10000,17,4,1024,4,256,Z-U,13,30.486282,2150342.005,2150342.005,0,900740.2602,256,0,2.148830028,8,1024,1
LL-EP,,NN,0,1096,MEL,12465,10000,17,4,1024,4,256,Z-U,13,30.292494,2199581.101,2199581.101,0,949979.3563,256,0,2.207866094,8,1024,0
LL-EP,,BB,0,1096,MEL,12465,10000,17,4,1024,4,256,Z-U,13,38.289296,1980567.338,1980567.338,0,730965.5934,256,0,1.958536562,8,1024,0
LL-EP,,NN,0,1096,MEL,12465,10000,17,4,2048,4,512,Z-U,13,59.722079,4214500.951,4214500.951,0,1745106.969,512,0,2.509657939,8,2048,1
LL-EP,,BB,0,1096,MEL,12465,10000,17,4,2048,4,512,Z-U,13,76.373894,3999669.649,3999669.649,0,1530275.667,512,0,2.338922406,8,2048,1
LL-EP,,NN,0,1096,MEL,12465,10000,17,4,2048,4,512,Z-U,13,76.624839,4147348.832,4147348.832,0,1677954.849,512,0,2.442584589,8,2048,0
LL-EP,,BB,0,1096,MEL,12465,10000,17,4,2048,4,512,Z-U,13,101.832006,3730700.428,3730700.428,0,1261306.446,512,0,2.182700964,8,2048,0
LL-EP,,NN,0,1099,MEL,8673,10000,17,4,1024,4,256,Z-U,14,23.408469,2013149,2013149,0,1037125.729,256,0,2.940688008,8,1024,1
LL-EP,,BB,0,1099,MEL,8673,10000,17,4,1024,4,256,Z-U,14,35.385455,1893160.791,1893160.791,0,917137.5192,256,0,2.726047165,8,1024,1
LL-EP,,NN,0,1099,MEL,8673,10000,17,4,1024,4,256,Z-U,14,24.797356,1991278.188,1991278.188,0,1015254.916,256,0,2.731352627,8,1024,0
LL-EP,,BB,0,1099,MEL,8673,10000,17,4,1024,4,256,Z-U,14,37.277937,1806654.756,1806654.756,0,830631.4848,256,0,2.462528809,8,1024,0
