Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,512,4.0,128,Z-U,45,11.669206999999005,977634.8689038487,977634.8689038487,0,414270.2828533949,128,0,2.9526426681615683,8,512,market_share,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,512,4.0,128,Z-U,45,10.60459100001026,942599.6719177172,942599.6719177172,0,379235.0858672633,128,0,2.921987754441885,8,512,market_share,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,512,4.0,128,Z-U,45,20.050798000011127,944092.6010240284,944092.6010240284,0,380728.01497357443,128,0,2.8340289787140303,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,512,4.0,128,Z-U,45,10.407310999988113,922405.915681616,922405.915681616,0,359041.3296311616,128,0,2.8171740639496607,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,1024,4.0,256,Z-U,45,22.22432999999728,1870416.151240746,1870416.1512407463,0,650893.0184063398,256,0,2.9428889185382188,8,1024,market_share,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,1024,4.0,256,Z-U,45,23.952184999972815,1789267.827724906,1789267.8277249057,0,569744.6948904996,256,0,2.831684139822499,8,1024,market_share,False
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,1024,4.0,256,Z-U,45,24.051324000000022,1793391.1491770383,1793391.1491770383,0,573868.016342633,256,0,3.408001607583289,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,2,1024,4.0,256,Z-U,45,23.13479000001098,1730022.0225946698,1730022.0225946698,0,510498.88976026385,256,0,2.591093787605208,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,16,4.0,4,Z-U,46,0.8053819999913685,60683.18151015982,60683.181510159826,0,37619.30783610197,4,0,2.740042968020016,8,16,market_share,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,16,4.0,4,Z-U,46,0.4166419999965001,60683.18151015982,60683.181510159826,0,37619.30783610197,4,0,2.740042968020016,8,16,market_share,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,16,4.0,4,Z-U,46,0.2798790000088047,59221.10069136789,59221.10069136789,0,36157.227017310026,4,0,2.7506794308915516,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,16,4.0,4,Z-U,46,0.28524200001265854,59310.367126548415,59310.367126548415,0,36246.493452490555,4,0,2.794649344741569,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,46,1.5834650000033434,122792.87561434129,122792.8756143413,0,80342.6766685903,8,0,4.6566910884923125,8,32,market_share,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,46,0.9204029999964405,118078.18153530867,118078.18153530867,0,75627.98258955767,8,0,4.433130302506029,8,32,market_share,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,46,0.6855009999999311,99480.86806074421,99480.86806074421,0,57030.66911499319,8,0,4.352064168021336,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,32,4.0,8,Z-U,46,0.5426290000032168,96979.06388080647,96979.06388080647,0,54528.86493505547,8,0,3.813296804857722,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,1.0173950000025798,213489.6481033626,213489.6481033626,0,133883.02038299202,16,0,3.14457159945749,8,64,market_share,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,0.9983329999959096,209209.09979549717,209209.09979549717,0,129602.47207512663,16,0,3.0822539360396632,8,64,market_share,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,1.9198429999814834,179718.65219735543,179718.6521973554,0,100112.02447698482,16,0,2.6717297230281556,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,64,4.0,16,Z-U,46,2.890558000013698,179718.65219735543,179718.6521973554,0,100112.0244769848,16,0,2.6717297230281556,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,128,4.0,32,Z-U,46,1.911006999987876,334653.3507014774,334653.3507014774,0,207090.41667019887,32,0,3.7984383696116604,8,128,market_share,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,128,4.0,32,Z-U,46,1.9832950000127312,336374.6812803808,336374.6812803808,0,208811.74724910234,32,0,3.849791255205326,8,128,market_share,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,128,4.0,32,Z-U,46,1.5924559999839403,265004.9030348042,265004.9030348042,0,137441.96900352577,32,0,2.5996182723087338,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,128,4.0,32,Z-U,46,2.5059759999858215,261107.20194087757,261107.20194087757,0,133544.26790959915,32,0,2.5806318893279228,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,46,3.1377769999962766,591270.4974634962,591270.4974634964,0,280498.81547498464,64,0,4.050789698108468,8,256,market_share,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,46,3.4734349999926053,579144.140614838,579144.140614838,0,268372.45862632646,64,0,4.004917990040872,8,256,market_share,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,46,4.561337999999523,521194.61139254697,521194.6113925471,0,210422.92940403527,64,0,3.427123893118991,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,256,4.0,64,Z-U,46,4.661489999998594,509870.8036410003,509870.80364100036,0,199099.12165248842,64,0,3.4053849315757505,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,512,4.0,128,Z-U,46,7.785346999997273,1080017.3968141659,1080017.3968141659,0,489563.4721006681,128,0,2.5217249898769913,8,512,market_share,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,512,4.0,128,Z-U,46,7.328561000002082,1043145.5644306524,1043145.5644306524,0,452691.63971715514,128,0,2.343473938869939,8,512,market_share,False
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,512,4.0,128,Z-U,46,5.611352000007173,896643.737485912,896643.737485912,0,306189.8127724142,128,0,2.0273409917958207,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1072,MEL,3432,10000.0,5,3,512,4.0,128,Z-U,46,5.571867999999085,856042.0550078965,856042.0550078965,0,265588.130294399,128,0,1.9812155995868026,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,16,4.0,4,Z-U,47,15.603578000009293,72885.10743624221,72885.10743624221,0,47440.70811116841,4,0,3.010610118686875,8,16,market_share,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,16,4.0,4,Z-U,47,2.8722580000176094,68004.8576127578,68004.8576127578,0,42560.458287684,4,0,2.771187909416544,8,16,market_share,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,16,4.0,4,Z-U,47,0.7980190000089351,70254.11311783668,70254.11311783668,0,44809.71379276288,4,0,3.3016861702143565,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,16,4.0,4,Z-U,47,0.6759109999984503,54324.4890511479,54324.489051147895,0,28880.089726074097,4,0,2.2845329417849394,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,32,4.0,8,Z-U,47,1.3521509999991395,148406.75593820086,148406.7559382009,0,110673.22401502817,8,0,4.390160549643587,8,32,market_share,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,32,4.0,8,Z-U,47,1.2758469999826048,123285.0675102933,123285.06751029329,0,85551.53558712055,8,0,3.630739442784701,8,32,market_share,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,32,4.0,8,Z-U,47,0.7312430000165477,98376.9199583278,98376.91995832782,0,60643.388035155076,8,0,3.434212198018655,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,32,4.0,8,Z-U,47,0.846358999988297,88400.85844728956,88400.85844728957,0,50667.326524116856,8,0,3.059950602932397,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,64,4.0,16,Z-U,47,2.474523999990197,232470.362023056,232470.36202305593,0,150374.28639763437,16,0,3.812780255941197,8,64,market_share,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,64,4.0,16,Z-U,47,3.455336000013631,227067.46625509296,227067.46625509294,0,144971.39062967128,16,0,3.6496711894850296,8,64,market_share,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,64,4.0,16,Z-U,47,1.3176099999982398,180646.9826350868,180646.9826350868,0,98550.9070096652,16,0,2.982546843617533,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,64,4.0,16,Z-U,47,1.353157999983523,179630.79840695375,179630.79840695375,0,97534.72278153215,16,0,2.9330334308068795,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,128,4.0,32,Z-U,47,8.391912999999477,404639.6445792549,404639.64457925496,0,228744.283462201,32,0,2.828566013082468,8,128,market_share,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,128,4.0,32,Z-U,47,6.94495000000461,377926.21196832816,377926.2119683282,0,202030.85085127415,32,0,2.6065445648524332,8,128,market_share,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,128,4.0,32,Z-U,47,3.02830800000811,342142.25944868027,342142.25944868027,0,166246.89833162638,32,0,2.386573466774192,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,128,4.0,32,Z-U,47,4.008501000003889,326003.5924532902,326003.5924532902,0,150108.2313362362,32,0,2.2447636550785757,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,47,8.30378399998881,688420.5813848423,688420.5813848423,0,379479.70491470804,64,0,4.035464265072893,8,256,market_share,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,47,9.694893000007141,640069.5518494528,640069.5518494528,0,331128.67537931865,64,0,3.9253115321258023,8,256,market_share,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,47,5.848020000004908,572432.1962845046,572432.1962845045,0,263491.31981437036,64,0,2.952136245520298,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,256,4.0,64,Z-U,47,4.6936749999877065,529321.1617720431,529321.161772043,0,220380.28530190905,64,0,2.777017906662628,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,512,4.0,128,Z-U,47,14.761535999976331,1272221.6392045058,1272221.6392045054,0,566021.0771894114,128,0,2.5575053014921165,8,512,market_share,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,512,4.0,128,Z-U,47,16.832697999983793,1192361.6017809275,1192361.6017809273,0,486161.0397658326,128,0,2.424100185406624,8,512,market_share,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,512,4.0,128,Z-U,47,10.400613999983761,1078387.2568449364,1078387.2568449364,0,372186.69482984196,128,0,2.0531195745863196,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,512,4.0,128,Z-U,47,12.351048999989871,1021548.9499165119,1021548.9499165122,0,315348.3879014179,128,0,1.9389213765336455,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,1024,4.0,256,Z-U,47,32.214512000005925,2337164.8016181462,2337164.801618146,0,978990.4885648718,256,0,2.417720203036076,8,1024,market_share,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,1024,4.0,256,Z-U,47,25.800298000016483,2158184.615904153,2158184.6159041524,0,800010.302850879,256,0,2.2562812196572355,8,1024,market_share,False
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,1024,4.0,256,Z-U,47,25.46736699997564,1970666.391726108,1970666.391726108,0,612492.0786728344,256,0,1.8970504563876815,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1074,MEL,7908,10000.0,11,4,1024,4.0,256,Z-U,47,21.31091599998763,1864915.0638401562,1864915.0638401562,0,506740.7507868833,256,0,1.8104955259415134,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,16,4.0,4,Z-U,48,1.4992180000117514,125343.49779398083,125343.49779398077,0,105714.7717216966,4,0,14.073035859406877,8,16,market_share,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,16,4.0,4,Z-U,48,0.8105050000012852,125096.32171846421,125096.32171846414,0,105467.59564617995,4,0,14.012453758580834,8,16,market_share,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,16,4.0,4,Z-U,48,0.5699729999760166,80204.36035738475,80204.36035738478,0,60575.634285100605,4,0,7.8891879771908755,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,16,4.0,4,Z-U,48,0.5673359999782406,80204.36035738475,80204.36035738478,0,60575.634285100605,4,0,7.8891879771908755,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,48,1.0727499999920838,149250.1791248712,149250.17912487118,0,90517.61518841915,8,0,3.056441459507444,8,32,market_share,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,48,0.9208159999980126,140519.59518382978,140519.59518382978,0,81787.03124737774,8,0,3.03305960597273,8,32,market_share,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,48,0.9276470000040717,125489.90464932835,125489.90464932832,0,66757.3407128763,8,0,2.8408839868703435,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,32,4.0,8,Z-U,48,0.7317439999897033,124439.36396682632,124439.3639668263,0,65706.80003037426,8,0,2.7707915418571933,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,1.94330600000103,248327.74608025575,248327.7460802557,0,151649.49188287446,16,0,4.466624361437068,8,64,market_share,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,1.8933270000270568,242529.3962330709,242529.39623307082,0,145851.1420356896,16,0,4.367091562901347,8,64,market_share,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,0.8694660000037402,192287.18674776,192287.18674776,0,95608.93255037873,16,0,3.422667902282016,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,64,4.0,16,Z-U,48,0.9062350000021979,190633.46763568174,190633.46763568177,0,93955.21343830049,16,0,3.366433231551275,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,128,4.0,32,Z-U,48,3.7657649999891873,401401.0156842319,401401.0156842318,0,251669.33329090753,32,0,4.273932978723591,8,128,market_share,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,128,4.0,32,Z-U,48,3.379079999984242,395446.44505371846,395446.44505371834,0,245714.76266039404,32,0,4.478947964568147,8,128,market_share,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,128,4.0,32,Z-U,48,4.720407999993768,327317.39118189854,327317.39118189865,0,177585.70878857427,32,0,3.605684859254262,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,128,4.0,32,Z-U,48,4.2053109999978915,325653.57274265867,325653.5727426587,0,175921.89034933434,32,0,3.5492638070551483,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,48,10.732218999997713,743958.162913191,743958.162913191,0,412721.5042805665,64,0,3.030962396024976,8,256,market_share,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,48,16.78015800000867,742178.1447228524,742178.1447228523,0,410941.4860902279,64,0,3.082447486905189,8,256,market_share,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,48,5.221962000010535,570658.6537888658,570658.6537888658,0,239421.99515624117,64,0,2.266043274981855,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,256,4.0,64,Z-U,48,5.124083000002429,573961.1810762589,573961.181076259,0,242724.5224436344,64,0,2.2700689392619218,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,512,4.0,128,Z-U,48,10.587909999972908,1303525.8826236196,1303525.8826236196,0,637506.093546371,128,0,3.0281173898838536,8,512,market_share,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,512,4.0,128,Z-U,48,11.421896000014385,1319529.1122732947,1319529.112273295,0,653509.323196046,128,0,3.066847894374695,8,512,market_share,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,512,4.0,128,Z-U,48,11.699695999996038,1021241.4379536319,1021241.4379536319,0,355221.64887638256,128,0,2.6025544448606373,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,512,4.0,128,Z-U,48,11.558250000001863,1012401.4550810702,1012401.4550810702,0,346381.6660038209,128,0,2.5736094562265888,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,1024,4.0,256,Z-U,48,24.816099000017857,2683005.272646462,2683005.272646462,0,1181958.9778074147,256,0,2.759723354655526,8,1024,market_share,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,1024,4.0,256,Z-U,48,27.266499000019394,2607573.00741867,2607573.0074186707,0,1106526.7125796224,256,0,2.7096620731961933,8,1024,market_share,False
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,1024,4.0,256,Z-U,48,19.53521999999066,2019627.049502631,2019627.0495026312,0,518580.75466358376,256,0,1.7829598870700065,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1075,MEL,4823,10000.0,5,4,1024,4.0,256,Z-U,48,19.99209499999415,1986241.693957054,1986241.693957054,0,485195.3991180065,256,0,1.7399751026168642,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,16,4.0,4,Z-U,49,1.267106999992393,75016.54831343597,75016.54831343598,0,66274.92037802805,4,0,17.21109280396142,8,16,market_share,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,16,4.0,4,Z-U,49,0.8503440000058617,70961.29131022192,70961.29131022192,0,62219.66337481399,4,0,16.37048993466534,8,16,market_share,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,16,4.0,4,Z-U,49,0.6830260000133421,61156.30210660776,61156.302106607734,0,52414.674171199804,4,0,12.45442677163131,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,16,4.0,4,Z-U,49,0.7099690000177361,57640.55619192646,57640.55619192643,0,48898.92825651851,4,0,11.780229538517238,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,32,4.0,8,Z-U,49,1.5426920000172686,119549.55654629806,119549.55654629804,0,72349.77787921444,8,0,3.251138882403668,8,32,market_share,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,32,4.0,8,Z-U,49,4.91828899999382,111767.56345402953,111767.5634540295,0,64567.784786945886,8,0,3.0955759790363855,8,32,market_share,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,32,4.0,8,Z-U,49,0.9932240000052843,99782.552655008,99782.552655008,0,52582.77398792438,8,0,2.703917475675504,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,32,4.0,8,Z-U,49,0.827837000018917,86941.54332273439,86941.54332273436,0,39741.76465565075,8,0,2.3268873193516804,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,64,4.0,16,Z-U,49,3.255961999995634,249354.42688848817,249354.42688848817,0,159989.97802390443,16,0,3.5547037087075166,8,64,market_share,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,64,4.0,16,Z-U,49,3.0967970000056084,221464.7443263726,221464.7443263726,0,132100.29546178883,16,0,3.1191311445219077,8,64,market_share,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,64,4.0,16,Z-U,49,2.396061000006739,184034.4471435679,184034.44714356793,0,94669.99827898417,16,0,2.7232904597573238,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,64,4.0,16,Z-U,49,2.068520000000717,174407.17386454417,174407.1738645442,0,85042.72499996042,16,0,2.530781092615404,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,128,4.0,32,Z-U,49,5.564558999991277,413555.93223477225,413555.9322347722,0,257304.61184379586,32,0,3.1920915945420125,8,128,market_share,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,128,4.0,32,Z-U,49,5.766188000008697,337516.8564516555,337516.8564516555,0,181265.5360606792,32,0,2.695832261888593,8,128,market_share,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,128,4.0,32,Z-U,49,2.9261809999879915,291501.0512204982,291501.05122049816,0,135249.7308295219,32,0,2.738161714571207,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,128,4.0,32,Z-U,49,2.3325970000005327,275015.3940893929,275015.39408939297,0,118764.07369841661,32,0,2.5641362088452255,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,256,4.0,64,Z-U,49,7.895420999993803,737290.7258353059,737290.7258353058,0,338294.89041363506,64,0,2.478307141342727,8,256,market_share,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,256,4.0,64,Z-U,49,13.49536500000977,711680.4886908478,711680.488690848,0,312684.6532691775,64,0,2.3802402584017353,8,256,market_share,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,256,4.0,64,Z-U,49,9.206096000008984,642155.0282732558,642155.0282732557,0,243159.19285158507,64,0,2.0185023221666274,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,256,4.0,64,Z-U,49,12.531213999987813,583287.7243969823,583287.7243969825,0,184291.8889753117,64,0,1.8244893687823458,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,512,4.0,128,Z-U,49,15.894392000016524,1377104.9508395682,1377104.9508395684,0,633169.89963206,128,0,2.5906064419803987,8,512,market_share,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,512,4.0,128,Z-U,49,16.731343999999808,1262637.1687998218,1262637.168799822,0,518702.1175923126,128,0,2.4193814344304836,8,512,market_share,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,512,4.0,128,Z-U,49,12.938915999984602,1111048.2094899851,1111048.209489985,0,367113.1582824761,128,0,1.9605922760279204,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,512,4.0,128,Z-U,49,15.236552000016673,1042638.4694599343,1042638.4694599343,0,298703.41825242573,128,0,1.8028379691542795,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,1024,4.0,256,Z-U,49,30.14509299999918,2289903.8563405764,2289903.856340577,0,1017026.0302231358,256,0,2.560959985067011,8,1024,market_share,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,1024,4.0,256,Z-U,49,31.997010999999475,2196974.386649172,2196974.386649172,0,924096.5605317319,256,0,2.4229596984933153,8,1024,market_share,False
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,1024,4.0,256,Z-U,49,25.494573000003584,1860347.6329463415,1860347.6329463418,0,587469.8068289007,256,0,2.0430983540306573,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1077,MEL,9283,10000.0,18,4,1024,4.0,256,Z-U,49,32.77009999999427,1763130.3745073967,1763130.3745073967,0,490252.54838995566,256,0,1.9689628544796518,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1002,MEL,7626,12000.0,12,3,2048,4.0,512,Z-U,0,56.834710999999515,3909759.7404077197,3909759.74040772,0,1174165.6105240711,512,0,1.8219521310639046,8,2048,market_share,True
