Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction,0.2,112,MEL,2617,5000.0,3,2,10,5,45,1.2698049999999057,85431.99814805534,56129.36315717549,29302.634990879862,10,3,5612.9363157175485,9767.544996959954,1.6186481851380337,1.7537334453917524
SP-fraction-DT,0.2,112,MEL,2617,5000.0,3,2,10,5,45,1.031351000000086,86160.16681187418,56129.36315717548,30030.8036546987,10,3,5612.9363157175485,10010.267884899566,1.6186481851380337,1.7537334453917521
SP-fraction,0.1,112,MEL,2617,5000.0,3,2,10,5,45,1.028385999999955,79023.46368011815,42448.24576114726,36575.2179189709,10,3,4244.8245761147255,12191.739306323632,1.1769675393175691,1.3262738805903587
SP-fraction-DT,0.1,112,MEL,2617,5000.0,3,2,10,5,45,0.6057670000000144,80754.46461869022,42448.245761147264,38306.21885754296,10,3,4244.824576114726,12768.739619180988,1.1769675393175691,1.3262738805903587
SP-threshold,1.5,112,MEL,2617,5000.0,3,2,10,5,45,5.397461000000021,70532.0974055086,32005.641053756153,38526.456351752444,10,3,3200.5641053756153,12842.152117250815,1.0,1.0
SP-threshold-DT,1.5,112,MEL,2617,5000.0,3,2,10,5,45,1.1384729999999763,73518.32248506966,32005.641053756153,41512.68143131351,10,3,3200.5641053756153,13837.560477104504,1.0,1.0
SP-threshold,1.6,112,MEL,2617,5000.0,3,2,10,5,45,2.389886999999817,71826.96760193017,33300.51125017774,38526.456351752444,10,3,3330.051125017774,12842.152117250815,1.0522597352193297,1.0404575616606693
SP-threshold-DT,1.6,112,MEL,2617,5000.0,3,2,10,5,45,1.2071829999999864,74357.8801650035,33300.51125017774,41057.368914825776,10,3,3330.051125017774,13685.789638275259,1.0522597352193297,1.0404575616606693
SP-threshold,1.7,112,MEL,2617,5000.0,3,2,10,5,45,2.533766999999898,72833.59139443038,35098.419934809295,37735.17145962109,10,3,3509.8419934809294,12578.390486540362,1.1203356718623239,1.0966323054069926
SP-threshold-DT,1.7,112,MEL,2617,5000.0,3,2,10,5,45,1.2963039999999637,75364.50395750371,35098.419934809295,40266.08402269441,10,3,3509.8419934809294,13422.028007564804,1.1203356718623239,1.0966323054069926
SP-threshold,1.8,112,MEL,2617,5000.0,3,2,10,5,45,2.513766999999916,72833.59139443038,35098.419934809295,37735.17145962109,10,3,3509.8419934809294,12578.390486540362,1.1203356718623239,1.0966323054069926
SP-threshold-DT,1.8,112,MEL,2617,5000.0,3,2,10,5,45,1.287007999999787,75364.50395750371,35098.419934809295,40266.08402269442,10,3,3509.8419934809294,13422.028007564806,1.1203356718623239,1.0966323054069926
SP-threshold,1.9,112,MEL,2617,5000.0,3,2,10,5,45,2.011989000000085,73476.49170534486,35969.699879638945,37506.79182570592,10,3,3596.9699879638947,12502.263941901974,1.155499705558165,1.1238550047857132
SP-threshold-DT,1.9,112,MEL,2617,5000.0,3,2,10,5,45,1.3905210000002626,75576.49531333969,35969.699879638945,39606.795433700754,10,3,3596.9699879638947,13202.265144566918,1.155499705558165,1.1238550047857132
SP-threshold,2.0,112,MEL,2617,5000.0,3,2,10,5,45,1.9923399999997855,73476.49170534486,35969.699879638945,37506.79182570592,10,3,3596.9699879638947,12502.263941901974,1.155499705558165,1.1238550047857132
SP-threshold-DT,2.0,112,MEL,2617,5000.0,3,2,10,5,45,1.45526800000016,75576.49531333969,35969.699879638945,39606.795433700754,10,3,3596.9699879638947,13202.265144566918,1.155499705558165,1.1238550047857132
SP-Voronoi,0,118,MEL,1094,5000.0,1,1,10,5,46,20.64088400000037,41560.79017077455,16667.50401707392,24893.28615370063,5,1,3333.500803414784,24893.28615370063,1.0,0.9999999999999999
SP-Voronoi-DT,0,118,MEL,1094,5000.0,1,1,10,5,46,0.0749470000000656,42429.432089432055,16667.50401707392,25761.928072358136,5,1,3333.500803414784,25761.928072358136,1.0,0.9999999999999999
SP-fraction,0.5,118,MEL,1094,5000.0,1,1,10,5,46,0.9240239999999176,39313.96246267887,39313.96246267887,0,5,0,7862.792492535775,0,2.164935922610153,2.3587192432895945
SP-fraction-DT,0.5,118,MEL,1094,5000.0,1,1,10,5,46,0.9155829999999696,39313.96246267887,39313.96246267887,0,5,0,7862.792492535775,0,2.164935922610153,2.3587192432895945
SP-fraction,0.4,118,MEL,1094,5000.0,1,1,10,5,46,0.6575379999999313,39313.96246267887,39313.96246267887,0,5,0,7862.792492535775,0,2.164935922610153,2.3587192432895945
SP-fraction-DT,0.4,118,MEL,1094,5000.0,1,1,10,5,46,0.6366370000000643,39313.96246267887,39313.96246267887,0,5,0,7862.792492535775,0,2.164935922610153,2.3587192432895945
SP-fraction,0.3,118,MEL,1094,5000.0,1,1,10,5,46,0.47782299999971656,45444.03293619256,35781.995421953,9662.037514239564,5,1,7156.3990843905995,9662.037514239564,1.9193796775334004,2.146811867289698
SP-fraction-DT,0.3,118,MEL,1094,5000.0,1,1,10,5,46,0.4215149999999994,45444.03293619256,35781.995421953,9662.037514239564,5,1,7156.3990843905995,9662.037514239564,1.9193796775334004,2.146811867289698
SP-fraction,0.2,118,MEL,1094,5000.0,1,1,10,5,46,0.26891299999988405,43886.60756431185,31727.69160266304,12158.915961648807,5,1,6345.538320532608,12158.915961648807,1.6856904640764312,1.9035658590609432
SP-fraction-DT,0.2,118,MEL,1094,5000.0,1,1,10,5,46,0.28684899999962,43886.60756431185,31727.69160266304,12158.915961648807,5,1,6345.538320532608,12158.915961648807,1.6856904640764312,1.9035658590609432
SP-fraction,0.1,118,MEL,1094,5000.0,1,1,10,5,46,0.24571900000000824,45573.90222186565,24756.341992856982,20817.56022900868,5,1,4951.268398571397,20817.56022900868,1.2977595982197314,1.4853058962815904
SP-fraction-DT,0.1,118,MEL,1094,5000.0,1,1,10,5,46,0.1289489999999205,46185.63118921625,24756.341992856982,21429.289196359274,5,1,4951.268398571397,21429.289196359274,1.2977595982197314,1.4853058962815904
SP-threshold,1.5,118,MEL,1094,5000.0,1,1,10,5,46,1.0773399999998219,41996.580417283825,18921.759966369616,23074.820450914216,5,1,3784.351993273923,23074.820450914216,1.1420743674677367,1.135248561931437
SP-threshold-DT,1.5,118,MEL,1094,5000.0,1,1,10,5,46,0.25739000000021406,43221.836633255734,18921.759966369616,24300.07666688612,5,1,3784.351993273923,24300.07666688612,1.1420743674677367,1.135248561931437
SP-threshold,1.6,118,MEL,1094,5000.0,1,1,10,5,46,1.2456139999999323,41996.580417283825,18921.759966369616,23074.82045091421,5,1,3784.351993273923,23074.82045091421,1.1420743674677367,1.135248561931437
SP-threshold-DT,1.6,118,MEL,1094,5000.0,1,1,10,5,46,0.3348180000002685,43221.836633255734,18921.759966369616,24300.07666688612,5,1,3784.351993273923,24300.07666688612,1.1420743674677367,1.135248561931437
SP-threshold,1.7,118,MEL,1094,5000.0,1,1,10,5,46,0.348334999999679,41420.44371278968,24995.649262395367,16424.794450394318,5,1,4999.129852479074,16424.794450394318,1.5226243995398066,1.4996636111075918
SP-threshold-DT,1.7,118,MEL,1094,5000.0,1,1,10,5,46,0.39682600000014645,43849.14031747816,24995.649262395367,18853.491055082803,5,1,4999.129852479074,18853.491055082803,1.5226243995398066,1.4996636111075918
SP-threshold,1.8,118,MEL,1094,5000.0,1,1,10,5,46,0.4164949999999408,41420.44371278968,24995.649262395367,16424.794450394318,5,1,4999.129852479074,16424.794450394318,1.5226243995398066,1.4996636111075918
SP-threshold-DT,1.8,118,MEL,1094,5000.0,1,1,10,5,46,0.41521499999998923,43849.14031747816,24995.649262395367,18853.491055082803,5,1,4999.129852479074,18853.491055082803,1.5226243995398066,1.4996636111075918
SP-threshold,1.9,118,MEL,1094,5000.0,1,1,10,5,46,0.39268399999991743,43180.97285042539,28547.068202679628,14633.904647745767,5,1,5709.413640535926,14633.904647745767,1.693956810835202,1.7127380424469363
SP-threshold-DT,1.9,118,MEL,1094,5000.0,1,1,10,5,46,0.35513700000001336,45592.51900533696,28547.068202679628,17045.450802657335,5,1,5709.413640535926,17045.450802657335,1.693956810835202,1.7127380424469363
SP-threshold,2.0,118,MEL,1094,5000.0,1,1,10,5,46,0.4237289999996392,43606.50069917118,29435.61668613099,14170.884013040193,5,1,5887.123337226198,14170.884013040193,1.7702899177671754,1.7660482730934173
SP-threshold-DT,2.0,118,MEL,1094,5000.0,1,1,10,5,46,0.44828899999993155,43606.50069917118,29435.61668613099,14170.884013040193,5,1,5887.123337226198,14170.884013040193,1.7702899177671754,1.7660482730934173
SP-Voronoi,0,123,MEL,991,5000.0,1,1,10,5,47,0.3453899999999521,51122.269301076696,29511.41383554238,21610.855465534336,5,1,5902.282767108476,21610.855465534336,1.4966023715081977,1.313891015870612
SP-Voronoi-DT,0,123,MEL,991,5000.0,1,1,10,5,47,0.08105100000011589,51193.48606536739,29511.41383554238,21682.07222982501,5,1,5902.282767108476,21682.07222982501,1.4966023715081977,1.313891015870612
SP-fraction,0.5,123,MEL,991,5000.0,1,1,10,5,47,0.7849459999997634,51064.40074228975,43714.85436678677,7349.546375502967,5,1,8742.970873357353,7349.546375502967,1.7485062373236828,1.9462488219876148
SP-fraction-DT,0.5,123,MEL,991,5000.0,1,1,10,5,47,0.7305790000000343,51232.31719247835,43714.85436678677,7517.462825691569,5,1,8742.970873357353,7517.462825691569,1.7485062373236828,1.9462488219876148
SP-fraction,0.4,123,MEL,991,5000.0,1,1,10,5,47,0.6638589999997748,64024.6158847902,56675.069509287234,7349.546375502967,5,1,11335.013901857446,7349.546375502967,2.0749868637710795,2.5232564277355105
SP-fraction-DT,0.4,123,MEL,991,5000.0,1,1,10,5,47,0.5566289999997025,64192.5323349788,56675.069509287234,7517.462825691569,5,1,11335.013901857446,7517.462825691569,2.0749868637710795,2.5232564277355105
SP-fraction,0.3,123,MEL,991,5000.0,1,1,10,5,47,0.462938000000122,78081.83773371008,62886.790487811435,15195.047245898642,5,1,12577.358097562286,15195.047245898642,2.5308374518388286,2.799811269609896
SP-fraction-DT,0.3,123,MEL,991,5000.0,1,1,10,5,47,0.40034700000023804,78361.16532240811,62886.79048781144,15474.374834596661,5,1,12577.358097562288,15474.374834596661,2.5308374518388286,2.799811269609896
SP-fraction,0.2,123,MEL,991,5000.0,1,1,10,5,47,1.037014999999883,51107.943925288535,29130.00147065527,21977.942454633285,5,1,5826.000294131054,21977.942454633285,1.4697369289845004,1.2969099832992894
SP-fraction-DT,0.2,123,MEL,991,5000.0,1,1,10,5,47,0.2239239999998972,51219.355063797964,29130.00147065527,22089.3535931427,5,1,5826.000294131054,22089.3535931427,1.4697369289845004,1.2969099832992894
SP-fraction,0.1,123,MEL,991,5000.0,1,1,10,5,47,18.051018000000113,45226.15241749016,22461.081991634965,22765.070425855207,5,1,4492.216398326993,22765.070425855207,1.0,1.0000000000000002
SP-fraction-DT,0.1,123,MEL,991,5000.0,1,1,10,5,47,0.10826700000006895,45886.8923710753,22461.081991634965,23425.810379440336,5,1,4492.216398326993,23425.810379440336,1.0,1.0000000000000002
SP-threshold,1.5,123,MEL,991,5000.0,1,1,10,5,47,18.038907999999992,45226.15241749016,22461.081991634965,22765.070425855207,5,1,4492.216398326993,22765.070425855207,1.0,1.0000000000000002
SP-threshold-DT,1.5,123,MEL,991,5000.0,1,1,10,5,47,0.17784600000004502,45886.8923710753,22461.081991634965,23425.810379440336,5,1,4492.216398326993,23425.810379440336,1.0,1.0000000000000002
SP-threshold,1.6,123,MEL,991,5000.0,1,1,10,5,47,18.186924999999974,45226.15241749016,22461.081991634965,22765.070425855207,5,1,4492.216398326993,22765.070425855207,1.0,1.0000000000000002
SP-threshold-DT,1.6,123,MEL,991,5000.0,1,1,10,5,47,0.16822700000011537,45886.8923710753,22461.081991634965,23425.810379440336,5,1,4492.216398326993,23425.810379440336,1.0,1.0000000000000002
SP-threshold,1.7,123,MEL,991,5000.0,1,1,10,5,47,18.09857599999941,45226.15241749016,22461.081991634965,22765.070425855207,5,1,4492.216398326993,22765.070425855207,1.0,1.0000000000000002
SP-threshold-DT,1.7,123,MEL,991,5000.0,1,1,10,5,47,0.1746499999999287,45886.8923710753,22461.081991634965,23425.810379440336,5,1,4492.216398326993,23425.810379440336,1.0,1.0000000000000002
SP-threshold,1.8,123,MEL,991,5000.0,1,1,10,5,47,17.41515299999992,45226.15241749016,22461.081991634965,22765.070425855207,5,1,4492.216398326993,22765.070425855207,1.0,1.0000000000000002
SP-threshold-DT,1.8,123,MEL,991,5000.0,1,1,10,5,47,0.1853000000000975,45886.8923710753,22461.081991634965,23425.810379440336,5,1,4492.216398326993,23425.810379440336,1.0,1.0000000000000002
SP-threshold,1.9,123,MEL,991,5000.0,1,1,10,5,47,18.70484099999976,45226.15241749016,22461.081991634965,22765.070425855207,5,1,4492.216398326993,22765.070425855207,1.0,1.0000000000000002
SP-threshold-DT,1.9,123,MEL,991,5000.0,1,1,10,5,47,0.20104600000013306,45886.8923710753,22461.081991634965,23425.810379440336,5,1,4492.216398326993,23425.810379440336,1.0,1.0000000000000002
SP-threshold,2.0,123,MEL,991,5000.0,1,1,10,5,47,18.71595200000047,45226.15241749016,22461.081991634965,22765.070425855207,5,1,4492.216398326993,22765.070425855207,1.0,1.0000000000000002
SP-threshold-DT,2.0,123,MEL,991,5000.0,1,1,10,5,47,0.20377400000052148,45886.8923710753,22461.081991634965,23425.810379440336,5,1,4492.216398326993,23425.810379440336,1.0,1.0000000000000002
SP-Voronoi,0,128,MEL,1206,5000.0,3,2,10,5,48,0.7031550000001516,79596.41246718264,46703.533975035796,32892.87849214685,10,3,4670.35339750358,10964.292830715616,1.2165571744871468,1.36915388237819
SP-Voronoi-DT,0,128,MEL,1206,5000.0,3,2,10,5,48,0.19798400000036054,79905.23957400845,46703.533975035796,33201.70559897265,10,3,4670.35339750358,11067.23519965755,1.2165571744871468,1.36915388237819
SP-fraction,0.5,128,MEL,1206,5000.0,3,2,10,5,48,2.841844000000492,79958.95781341339,51796.25320708488,28162.70460632851,10,2,5179.625320708488,14081.352303164254,1.645054941933791,1.5184512848434757
SP-fraction-DT,0.5,128,MEL,1206,5000.0,3,2,10,5,48,1.613814000000275,81549.9232734971,51796.25320708488,29753.670066412218,10,2,5179.625320708488,14876.835033206109,1.645054941933791,1.5184512848434757
SP-fraction,0.4,128,MEL,1206,5000.0,3,2,10,5,48,2.51691000000028,78163.66021553145,50000.95560920294,28162.70460632851,10,2,5000.095560920294,14081.352303164254,1.5571802468423652,1.4658206064567356
SP-fraction-DT,0.4,128,MEL,1206,5000.0,3,2,10,5,48,1.2036859999998342,79754.62567561516,50000.95560920294,29753.670066412218,10,2,5000.095560920294,14876.835033206109,1.5571802468423652,1.4658206064567356
SP-fraction,0.3,128,MEL,1206,5000.0,3,2,10,5,48,1.2491250000002765,85974.65328503639,61874.87210108715,24099.78118394922,10,3,6187.487210108715,8033.26039464974,1.587837018018894,1.8139145830835917
SP-fraction-DT,0.3,128,MEL,1206,5000.0,3,2,10,5,48,0.9154289999996763,87121.77106383546,61874.87210108715,25246.8989627483,10,3,6187.487210108715,8415.632987582767,1.587837018018894,1.8139145830835917
SP-fraction,0.2,128,MEL,1206,5000.0,3,2,10,5,48,0.952977999999348,78016.12017702738,50663.96884341128,27352.15133361607,10,3,5066.3968843411285,9117.383777872024,1.3624408141411153,1.4852574041982023
SP-fraction-DT,0.2,128,MEL,1206,5000.0,3,2,10,5,48,0.5293359999996028,79163.23795582645,50663.96884341128,28499.26911241515,10,3,5066.3968843411285,9499.75637080505,1.3624408141411153,1.4852574041982023
SP-fraction,0.1,128,MEL,1206,5000.0,3,2,10,5,48,0.7031420000002981,78372.55338851597,46549.92046986548,31822.63291865051,10,3,4654.992046986548,10607.544306216836,1.2738485049301393,1.3646505716201198
SP-fraction-DT,0.1,128,MEL,1206,5000.0,3,2,10,5,48,0.2783530000006067,79519.67116731507,46549.92046986548,32969.75069744959,10,3,4654.992046986548,10989.916899149865,1.2738485049301393,1.3646505716201198
SP-threshold,1.5,128,MEL,1206,5000.0,3,2,10,5,48,1.0748509999993985,70716.77897057468,36602.183742979214,34114.59522759547,10,3,3660.2183742979214,11371.531742531823,1.0428382694131821,1.0730241955995672
SP-threshold-DT,1.5,128,MEL,1206,5000.0,3,2,10,5,48,0.6796309999999721,72172.9987709608,36602.183742979214,35570.815027981575,10,3,3660.2183742979214,11856.938342660525,1.0428382694131821,1.0730241955995672
SP-threshold,1.6,128,MEL,1206,5000.0,3,2,10,5,48,1.2717570000004343,71538.97741553377,37424.3821879383,34114.59522759548,10,3,3742.4382187938304,11371.531742531826,1.0938646646404309,1.097127643394391
SP-threshold-DT,1.6,128,MEL,1206,5000.0,3,2,10,5,48,0.8848429999998189,72703.80052108005,37424.3821879383,35279.418333141744,10,3,3742.4382187938304,11759.806111047248,1.0938646646404309,1.097127643394391
SP-threshold,1.7,128,MEL,1206,5000.0,3,2,10,5,48,1.4435359999997672,70716.77897057467,36602.183742979214,34114.59522759547,10,3,3660.2183742979214,11371.531742531823,1.0428382694131821,1.0730241955995672
SP-threshold-DT,1.7,128,MEL,1206,5000.0,3,2,10,5,48,1.0301049999998213,72172.9987709608,36602.183742979214,35570.815027981575,10,3,3660.2183742979214,11856.938342660525,1.0428382694131821,1.0730241955995672
SP-threshold,1.8,128,MEL,1206,5000.0,3,2,10,5,48,1.883810999999696,72063.45877526316,37933.71422563525,34129.74454962792,10,3,3793.3714225635254,11376.58151654264,1.0856846787138736,1.1120591459484617
SP-threshold-DT,1.8,128,MEL,1206,5000.0,3,2,10,5,48,0.6898590000000695,73671.85464733285,37933.71422563525,35738.14042169759,10,3,3793.3714225635254,11912.713473899197,1.0856846787138736,1.1120591459484617
SP-threshold,1.9,128,MEL,1206,5000.0,3,2,10,5,48,1.9511789999996836,73630.5017659488,38983.6299340578,34646.871831890996,10,3,3898.36299340578,11548.957277296999,1.1685990499205723,1.1428383193002032
SP-threshold-DT,1.9,128,MEL,1206,5000.0,3,2,10,5,48,0.5607350000000224,75530.2943328583,38983.6299340578,36546.66439880051,10,3,3898.36299340578,12182.221466266836,1.1685990499205723,1.1428383193002032
SP-threshold,2.0,128,MEL,1206,5000.0,3,2,10,5,48,1.9777030000004743,74185.33836249344,39538.46653060244,34646.871831891,10,3,3953.846653060244,11548.957277297,1.1855580831797798,1.1591038267594602
SP-threshold-DT,2.0,128,MEL,1206,5000.0,3,2,10,5,48,0.6461220000001049,76085.13092940295,39538.46653060244,36546.66439880051,10,3,3953.846653060244,12182.221466266836,1.1855580831797798,1.1591038267594602
SP-Voronoi,0,132,MEL,1650,5000.0,4,3,10,5,49,4.15638300000046,123834.59943614725,59379.43197447377,64455.16746167345,15,4,3958.6287982982517,16113.791865418363,1.1402464908451222,1.1805332228124892
SP-Voronoi-DT,0,132,MEL,1650,5000.0,4,3,10,5,49,0.31603499999982887,126911.61103305026,59379.43197447377,67532.17905857647,15,4,3958.6287982982517,16883.044764644117,1.1402464908451222,1.1805332228124892
SP-fraction,0.5,132,MEL,1650,5000.0,4,3,10,5,49,4.405881000000591,118965.57707492588,68043.11764168972,50922.459433236174,15,4,4536.207842779315,12730.614858309043,1.3619834092649326,1.3527775239460795
SP-fraction-DT,0.5,132,MEL,1650,5000.0,4,3,10,5,49,3.8775800000003073,121510.37590965876,68043.11764168972,53467.25826796903,15,4,4536.207842779315,13366.814566992258,1.3619834092649326,1.3527775239460795
SP-fraction,0.4,132,MEL,1650,5000.0,4,3,10,5,49,3.0447480000002543,126249.91553998203,70479.0712105294,55770.84432945262,15,4,4698.604747368626,13942.711082363156,1.3416720446938437,1.4012071572655789
SP-fraction-DT,0.4,132,MEL,1650,5000.0,4,3,10,5,49,2.598504000000503,129854.22100134662,70479.0712105294,59375.149790817224,15,4,4698.604747368626,14843.787447704306,1.3416720446938437,1.4012071572655789
SP-fraction,0.3,132,MEL,1650,5000.0,4,3,10,5,49,1.921965999999884,126761.53920574475,72227.6608164841,54533.878389260615,15,4,4815.177387765607,13633.469597315154,1.3276029736770103,1.4359711833644055
SP-fraction-DT,0.3,132,MEL,1650,5000.0,4,3,10,5,49,1.4894410000006246,130365.84466710934,72227.6608164841,58138.183850625224,15,4,4815.177387765607,14534.545962656306,1.3276029736770103,1.4359711833644055
