Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction,0.4,237,MEL,622,3000.0,2,2,4,2,44,0.28858000000036554,20532.68973696337,13606.484484201152,6926.205252762218,4,2,3401.621121050288,3463.102626381109,1.64317101002589,1.9255916297233862
SP-fraction-DT,0.4,237,MEL,622,3000.0,2,2,4,2,44,0.27268800000092597,20532.68973696337,13606.484484201152,6926.205252762218,4,2,3401.621121050288,3463.102626381109,1.64317101002589,1.9255916297233862
SP-fraction,0.3,237,MEL,622,3000.0,2,2,4,2,44,0.21903300000121817,18056.663998921482,14002.808322933528,4053.8556759879552,4,1,3500.702080733382,4053.8556759879552,1.6661765582907417,1.981679436049041
SP-fraction-DT,0.3,237,MEL,622,3000.0,2,2,4,2,44,0.20609200000035344,18056.663998921482,14002.808322933528,4053.8556759879552,4,1,3500.702080733382,4053.8556759879552,1.6661765582907417,1.981679436049041
SP-fraction,0.2,237,MEL,622,3000.0,2,2,4,2,44,0.12934599999789498,17768.4292949875,11950.038955416781,5818.390339570725,4,2,2987.5097388541953,2909.1951697853624,1.2834978570292486,1.691171221643438
SP-fraction-DT,0.2,237,MEL,622,3000.0,2,2,4,2,44,0.1196349999991071,17768.4292949875,11950.038955416781,5818.390339570725,4,2,2987.5097388541953,2909.1951697853624,1.2834978570292486,1.691171221643438
SP-fraction,0.1,237,MEL,622,3000.0,2,2,4,2,44,0.09735799999907613,19336.278669774954,9964.839380197565,9371.43928957739,4,2,2491.2098450493913,4685.719644788695,1.1682622840464463,1.410225493905229
SP-fraction-DT,0.1,237,MEL,622,3000.0,2,2,4,2,44,0.06794000000081724,19336.278669774954,9964.839380197565,9371.439289577393,4,2,2491.2098450493913,4685.719644788696,1.1682622840464463,1.410225493905229
MILP-threshold,1.5,237,MEL,622,3000.0,2,2,4,2,44,7.0112130000015895,18189.29991044993,7066.131922351439,11123.167988098485,4,2,1766.5329805878598,5561.583994049242,1.0,1.0
SP-threshold,1.5,237,MEL,622,3000.0,2,2,4,2,44,0.23567300000286195,19038.82436797199,8789.922266079637,10248.902101892345,4,2,2197.480566519909,5124.4510509461725,1.1000614600372387,1.243951055920077
SP-threshold-DT,1.5,237,MEL,622,3000.0,2,2,4,2,44,0.19864699999743607,19038.824367971985,8789.922266079637,10248.902101892349,4,2,2197.480566519909,5124.451050946174,1.1000614600372387,1.243951055920077
MILP-threshold,1.6,237,MEL,622,3000.0,2,2,4,2,44,6.037854000001971,18189.29991044993,7066.131922351439,11123.167988098485,4,2,1766.5329805878598,5561.583994049242,1.0,1.0
SP-threshold,1.6,237,MEL,622,3000.0,2,2,4,2,44,0.35082499999771244,19038.82436797199,8789.922266079637,10248.902101892349,4,2,2197.480566519909,5124.451050946174,1.1000614600372387,1.243951055920077
SP-threshold-DT,1.6,237,MEL,622,3000.0,2,2,4,2,44,0.3244809999996505,19038.824367971985,8789.922266079637,10248.902101892349,4,2,2197.480566519909,5124.451050946174,1.1000614600372387,1.243951055920077
MILP-threshold,1.7,237,MEL,622,3000.0,2,2,4,2,44,6.8313600000001315,18189.29991044993,7066.131922351439,11123.167988098485,4,2,1766.5329805878598,5561.583994049242,1.0,1.0
SP-threshold,1.7,237,MEL,622,3000.0,2,2,4,2,44,0.49254799999835086,19802.34252800706,9861.941536089136,9940.400991917917,4,2,2465.485384022284,4970.2004959589585,1.1622893369571239,1.395663376294186
SP-threshold-DT,1.7,237,MEL,622,3000.0,2,2,4,2,44,0.4873719999995956,19818.002304256115,9861.941536089136,9956.060768166979,4,2,2465.485384022284,4978.0303840834895,1.1622893369571239,1.395663376294186
MILP-threshold,1.8,237,MEL,622,3000.0,2,2,4,2,44,7.42061399999875,18189.29991044993,7066.131922351439,11123.167988098488,4,2,1766.5329805878598,5561.583994049244,1.0,1.0
SP-threshold,1.8,237,MEL,622,3000.0,2,2,4,2,44,0.709911000001739,19802.34252800706,9861.941536089136,9940.400991917917,4,2,2465.485384022284,4970.2004959589585,1.1622893369571239,1.395663376294186
SP-threshold-DT,1.8,237,MEL,622,3000.0,2,2,4,2,44,0.6887499999975262,19818.002304256115,9861.941536089136,9956.060768166979,4,2,2465.485384022284,4978.0303840834895,1.1622893369571239,1.395663376294186
MILP-threshold,1.9,237,MEL,622,3000.0,2,2,4,2,44,10.423635999999533,18189.299910449932,7066.131922351439,11123.167988098483,4,2,1766.5329805878598,5561.5839940492415,1.0,1.0
SP-threshold,1.9,237,MEL,622,3000.0,2,2,4,2,44,0.9471650000014051,19237.743403097993,10600.691480607398,8637.051922490591,4,2,2650.1728701518496,4318.525961245296,1.2051718129611673,1.5002113740723566
SP-threshold-DT,1.9,237,MEL,622,3000.0,2,2,4,2,44,0.9261220000007597,19237.74340309799,10600.691480607398,8637.051922490591,4,2,2650.1728701518496,4318.525961245296,1.2051718129611673,1.5002113740723566
MILP-threshold,2.0,237,MEL,622,3000.0,2,2,4,2,44,13.258284999999887,18189.29991044993,7066.131922351439,11123.167988098485,4,2,1766.5329805878598,5561.583994049242,1.0,1.0
SP-threshold,2.0,237,MEL,622,3000.0,2,2,4,2,44,0.9157340000019758,20603.813091620337,11345.179230298774,9258.63386132156,4,2,2836.2948075746936,4629.31693066078,1.2483873533457603,1.6055713868590455
SP-threshold-DT,2.0,237,MEL,622,3000.0,2,2,4,2,44,0.9365260000013222,20619.472867869394,11345.179230298774,9274.293637570621,4,2,2836.2948075746936,4637.146818785311,1.2483873533457603,1.6055713868590455
MILP,0,241,MEL,630,3000.0,2,2,4,2,45,31.045380999999907,14116.711786032307,14116.711786032303,0,4,0,3529.177946508076,0,1.6674449634950594,1.9618614347536167
SP-Voronoi,0,241,MEL,630,3000.0,2,2,4,2,45,0.15723399999842513,20761.181362729643,7638.034727778261,13123.146634951383,4,2,1909.5086819445653,6561.5733174756915,1.0622652448341854,1.0614912308802393
SP-Voronoi-DT,0,241,MEL,630,3000.0,2,2,4,2,45,0.046835000001010485,21229.673256353628,7638.034727778261,13591.638528575366,4,2,1909.5086819445653,6795.819264287683,1.0622652448341854,1.0614912308802393
SP-fraction,0.5,241,MEL,630,3000.0,2,2,4,2,45,0.25716299999839975,18110.81340091485,12697.057873450534,5413.755527464312,4,1,3174.2644683626336,5413.755527464312,1.5947228301598264,1.7645658956786445
SP-fraction-DT,0.5,241,MEL,630,3000.0,2,2,4,2,45,0.24078200000076322,18110.81340091485,12697.057873450534,5413.755527464313,4,1,3174.2644683626336,5413.755527464313,1.5947228301598264,1.7645658956786445
SP-fraction,0.4,241,MEL,630,3000.0,2,2,4,2,45,0.17466399999830173,17354.07924623383,11940.323718769518,5413.755527464313,4,1,2985.0809296923794,5413.755527464313,1.4641463723783836,1.6593992267736026
SP-fraction-DT,0.4,241,MEL,630,3000.0,2,2,4,2,45,0.17687600000135717,17354.07924623383,11940.323718769518,5413.755527464313,4,1,2985.0809296923794,5413.755527464313,1.4641463723783836,1.6593992267736026
SP-fraction,0.3,241,MEL,630,3000.0,2,2,4,2,45,0.1316740000002028,20126.56272194611,8108.745380077137,12017.817341868973,4,2,2027.1863450192843,6008.9086709344865,1.1062347987365493,1.1269079574997203
SP-fraction-DT,0.3,241,MEL,630,3000.0,2,2,4,2,45,0.10225100000025122,20595.054615570094,8108.745380077137,12486.309235492958,4,2,2027.1863450192843,6243.154617746479,1.1062347987365493,1.1269079574997203
SP-fraction,0.2,241,MEL,630,3000.0,2,2,4,2,45,0.0899890000000596,20761.181362729643,7638.034727778261,13123.146634951383,4,2,1909.5086819445653,6561.5733174756915,1.0622652448341854,1.0614912308802393
SP-fraction-DT,0.2,241,MEL,630,3000.0,2,2,4,2,45,0.06097299999964889,21229.673256353628,7638.034727778261,13591.638528575366,4,2,1909.5086819445653,6795.819264287683,1.0622652448341854,1.0614912308802393
SP-fraction,0.1,241,MEL,630,3000.0,2,2,4,2,45,0.08231599999999162,21316.361550703914,7195.5702558601815,14120.791294843726,4,2,1798.8925639650454,7060.395647421863,1.0,1.0
SP-fraction-DT,0.1,241,MEL,630,3000.0,2,2,4,2,45,0.04537799999889103,22235.364808219078,7195.5702558601815,15039.794552358897,4,2,1798.8925639650454,7519.897276179448,1.0,1.0
MILP-threshold,1.5,241,MEL,630,3000.0,2,2,4,2,45,5.499825999999302,19028.800041060116,8741.80697635616,10286.993064703958,4,2,2185.45174408904,5143.496532351979,1.1653697170672972,1.2148873078178481
SP-threshold,1.5,241,MEL,630,3000.0,2,2,4,2,45,0.29551299999729963,20559.886119307754,8542.068777438779,12017.817341868973,4,2,2135.5171943596947,6008.9086709344865,1.146711971675798,1.1871288131030322
SP-threshold-DT,1.5,241,MEL,630,3000.0,2,2,4,2,45,0.24839799999972456,20559.886119307754,8542.068777438779,12017.817341868977,4,2,2135.5171943596947,6008.908670934488,1.146711971675798,1.1871288131030322
MILP-threshold,1.6,241,MEL,630,3000.0,2,2,4,2,45,4.63506899999993,19028.800041060116,8741.80697635616,10286.993064703958,4,2,2185.45174408904,5143.496532351979,1.1653697170672972,1.2148873078178481
SP-threshold,1.6,241,MEL,630,3000.0,2,2,4,2,45,0.33057299999927636,20559.886119307754,8542.068777438779,12017.817341868973,4,2,2135.5171943596947,6008.9086709344865,1.146711971675798,1.1871288131030322
SP-threshold-DT,1.6,241,MEL,630,3000.0,2,2,4,2,45,0.30748599999787984,20559.886119307754,8542.068777438779,12017.817341868977,4,2,2135.5171943596947,6008.908670934488,1.146711971675798,1.1871288131030322
MILP-threshold,1.7,241,MEL,630,3000.0,2,2,4,2,45,5.05935700000191,18663.78131133465,9482.117539713097,9181.66377162155,4,2,2370.5293849282743,4590.831885810775,1.234522868926168,1.3177715181073686
SP-threshold,1.7,241,MEL,630,3000.0,2,2,4,2,45,0.402129000001878,18663.78131133465,9482.117539713097,9181.663771621552,4,2,2370.5293849282743,4590.831885810776,1.234522868926168,1.3177715181073686
SP-threshold-DT,1.7,241,MEL,630,3000.0,2,2,4,2,45,0.36991699999998673,18663.78131133465,9482.117539713097,9181.663771621552,4,2,2370.5293849282743,4590.831885810776,1.234522868926168,1.3177715181073686
MILP-threshold,1.8,241,MEL,630,3000.0,2,2,4,2,45,6.536091000001761,18663.78131133465,9482.117539713097,9181.663771621552,4,2,2370.5293849282743,4590.831885810776,1.234522868926168,1.3177715181073686
SP-threshold,1.8,241,MEL,630,3000.0,2,2,4,2,45,0.3665130000008503,19132.27320495863,9482.117539713097,9650.155665245533,4,2,2370.5293849282743,4825.077832622766,1.234522868926168,1.3177715181073686
SP-threshold-DT,1.8,241,MEL,630,3000.0,2,2,4,2,45,0.3434519999973418,19132.273204958634,9482.117539713097,9650.155665245537,4,2,2370.5293849282743,4825.077832622768,1.234522868926168,1.3177715181073686
MILP-threshold,1.9,241,MEL,630,3000.0,2,2,4,2,45,7.502979000000778,18663.78131133465,9482.117539713097,9181.663771621552,4,2,2370.5293849282743,4590.831885810776,1.234522868926168,1.3177715181073686
SP-threshold,1.9,241,MEL,630,3000.0,2,2,4,2,45,0.44219000000157394,19132.27320495863,9482.117539713097,9650.155665245535,4,2,2370.5293849282743,4825.077832622767,1.234522868926168,1.3177715181073686
SP-threshold-DT,1.9,241,MEL,630,3000.0,2,2,4,2,45,0.42095899999912945,19132.273204958634,9482.117539713097,9650.155665245537,4,2,2370.5293849282743,4825.077832622768,1.234522868926168,1.3177715181073686
MILP-threshold,2.0,241,MEL,630,3000.0,2,2,4,2,45,9.433439000000362,18663.78131133465,9482.117539713097,9181.66377162155,4,2,2370.5293849282743,4590.831885810775,1.234522868926168,1.3177715181073686
SP-threshold,2.0,241,MEL,630,3000.0,2,2,4,2,45,0.6146670000016456,21351.201810685314,12262.769151520712,9088.432659164602,4,2,3065.692287880178,4544.216329582301,1.6463898992223873,1.704210884680575
SP-threshold-DT,2.0,241,MEL,630,3000.0,2,2,4,2,45,0.6040609999981825,21351.201810685317,12262.769151520712,9088.432659164604,4,2,3065.692287880178,4544.216329582302,1.6463898992223873,1.704210884680575
MILP,0,242,MEL,628,3000.0,2,2,4,2,46,30.202471000000514,13396.21531909524,13396.215319095245,0,4,0,3349.0538297738112,0,1.5501616641156757,1.6369338593797769
SP-Voronoi,0,242,MEL,628,3000.0,2,2,4,2,46,0.1711269999977958,23035.691513321763,10966.816473067713,12068.87504025405,4,2,2741.704118266928,6034.437520127025,1.3276304049539904,1.3400764907667133
SP-Voronoi-DT,0,242,MEL,628,3000.0,2,2,4,2,46,0.06214399999953457,23220.077830501796,10966.816473067713,12253.261357434083,4,2,2741.704118266928,6126.6306787170415,1.3276304049539904,1.3400764907667133
SP-fraction,0.5,242,MEL,628,3000.0,2,2,4,2,46,0.5169830000013462,23915.74166331939,15518.917427078512,8396.824236240878,4,2,3879.729356769628,4198.412118120439,1.8426813994389613,1.8963148017704008
SP-fraction-DT,0.5,242,MEL,628,3000.0,2,2,4,2,46,0.47032000000035623,23915.741663319393,15518.917427078512,8396.824236240878,4,2,3879.729356769628,4198.412118120439,1.8426813994389613,1.8963148017704008
SP-fraction,0.4,242,MEL,628,3000.0,2,2,4,2,46,0.3799520000029588,22318.07090772951,11105.936681619025,11212.134226110491,4,2,2776.4841704047562,5606.0671130552455,1.3299545963660613,1.3570761115160908
SP-fraction-DT,0.4,242,MEL,628,3000.0,2,2,4,2,46,0.35099899999841,22318.070907729514,11105.936681619025,11212.134226110491,4,2,2776.4841704047562,5606.0671130552455,1.3299545963660613,1.3570761115160908
SP-fraction,0.3,242,MEL,628,3000.0,2,2,4,2,46,0.269283000001451,21549.26094778727,10337.126721676783,11212.134226110491,4,2,2584.2816804191957,5606.0671130552455,1.2394489651351999,1.2631323352419077
SP-fraction-DT,0.3,242,MEL,628,3000.0,2,2,4,2,46,0.23186300000088522,21549.260947787276,10337.126721676783,11212.134226110491,4,2,2584.2816804191957,5606.0671130552455,1.2394489651351999,1.2631323352419077
SP-fraction,0.2,242,MEL,628,3000.0,2,2,4,2,46,0.1884329999993497,20991.398179584052,12654.617543772405,8336.780635811654,4,2,3163.6543859431013,4168.390317905827,1.5263212508786816,1.5463152421397055
SP-fraction-DT,0.2,242,MEL,628,3000.0,2,2,4,2,46,0.13950100000147359,20991.398179584055,12654.617543772405,8336.780635811654,4,2,3163.6543859431013,4168.390317905827,1.5263212508786816,1.5463152421397055
SP-fraction,0.1,242,MEL,628,3000.0,2,2,4,2,46,0.12114499999734107,20436.844201519423,8183.724249048755,12253.119952470668,4,2,2045.9310622621888,6126.559976235334,1.0,1.0
SP-fraction-DT,0.1,242,MEL,628,3000.0,2,2,4,2,46,0.07382899999720394,20436.844201519423,8183.724249048755,12253.119952470668,4,2,2045.9310622621888,6126.559976235334,1.0,1.0
MILP-threshold,1.5,242,MEL,628,3000.0,2,2,4,2,46,8.551617000000988,16792.20201860136,9300.02578663868,7492.176231962683,4,2,2325.00644665967,3746.0881159813416,1.1178220362054037,1.1364050771529455
SP-threshold,1.5,242,MEL,628,3000.0,2,2,4,2,46,0.21167200000127195,21745.642270298482,10337.126721676783,11408.515548621703,4,2,2584.2816804191957,5704.257774310851,1.2394489651351999,1.2631323352419077
SP-threshold-DT,1.5,242,MEL,628,3000.0,2,2,4,2,46,0.17223599999852013,21930.02858747852,10337.126721676783,11592.901865801734,4,2,2584.2816804191957,5796.450932900867,1.2394489651351999,1.2631323352419077
MILP-threshold,1.6,242,MEL,628,3000.0,2,2,4,2,46,7.2652670000024955,16792.20201860136,9300.02578663868,7492.176231962684,4,2,2325.00644665967,3746.088115981342,1.1178220362054037,1.1364050771529455
SP-threshold,1.6,242,MEL,628,3000.0,2,2,4,2,46,0.24366700000246055,21745.642270298482,10337.126721676783,11408.5155486217,4,2,2584.2816804191957,5704.25777431085,1.2394489651351999,1.2631323352419077
SP-threshold-DT,1.6,242,MEL,628,3000.0,2,2,4,2,46,0.22439599999779603,21930.028587478515,10337.126721676783,11592.901865801734,4,2,2584.2816804191957,5796.450932900867,1.2394489651351999,1.2631323352419077
MILP-threshold,1.7,242,MEL,628,3000.0,2,2,4,2,46,9.031958999999915,16792.20201860136,9300.02578663868,7492.176231962684,4,2,2325.00644665967,3746.088115981342,1.1178220362054037,1.1364050771529455
SP-threshold,1.7,242,MEL,628,3000.0,2,2,4,2,46,0.29595599999811384,21745.642270298482,10337.126721676783,11408.5155486217,4,2,2584.2816804191957,5704.25777431085,1.2394489651351999,1.2631323352419077
SP-threshold-DT,1.7,242,MEL,628,3000.0,2,2,4,2,46,0.2661050000024261,21930.02858747852,10337.126721676783,11592.901865801734,4,2,2584.2816804191957,5796.450932900867,1.2394489651351999,1.2631323352419077
MILP-threshold,1.8,242,MEL,628,3000.0,2,2,4,2,46,9.439624000002368,15307.049050795336,9853.701465747412,5453.347585047926,4,2,2463.425366436853,2726.673792523963,1.1762607229878674,1.2040607877144405
SP-threshold,1.8,242,MEL,628,3000.0,2,2,4,2,46,0.5669349999989208,21745.642270298482,10337.126721676783,11408.5155486217,4,2,2584.2816804191957,5704.25777431085,1.2394489651351999,1.2631323352419077
SP-threshold-DT,1.8,242,MEL,628,3000.0,2,2,4,2,46,0.5061999999998079,21930.028587478515,10337.126721676783,11592.901865801734,4,2,2584.2816804191957,5796.450932900867,1.2394489651351999,1.2631323352419077
MILP-threshold,1.9,242,MEL,628,3000.0,2,2,4,2,46,11.798328000000765,15307.049050795336,9853.701465747412,5453.347585047924,4,2,2463.425366436853,2726.673792523962,1.1762607229878674,1.2040607877144405
SP-threshold,1.9,242,MEL,628,3000.0,2,2,4,2,46,0.6467760000014096,22318.07090772951,11105.936681619025,11212.134226110491,4,2,2776.4841704047562,5606.0671130552455,1.3299545963660613,1.3570761115160908
SP-threshold-DT,1.9,242,MEL,628,3000.0,2,2,4,2,46,0.613139000000956,22318.070907729514,11105.936681619025,11212.134226110491,4,2,2776.4841704047562,5606.0671130552455,1.3299545963660613,1.3570761115160908
MILP-threshold,2.0,242,MEL,628,3000.0,2,2,4,2,46,21.456006000000343,15307.049050795336,9853.701465747412,5453.347585047926,4,2,2463.425366436853,2726.673792523963,1.1762607229878674,1.2040607877144405
SP-threshold,2.0,242,MEL,628,3000.0,2,2,4,2,46,0.7661330000009912,22318.070907729514,11105.936681619025,11212.134226110491,4,2,2776.4841704047562,5606.0671130552455,1.3299545963660613,1.3570761115160908
SP-threshold-DT,2.0,242,MEL,628,3000.0,2,2,4,2,46,0.7475840000006428,22318.070907729514,11105.936681619025,11212.134226110491,4,2,2776.4841704047562,5606.0671130552455,1.3299545963660613,1.3570761115160908
MILP,0,245,MEL,677,3000.0,4,3,4,2,47,457.6454410000006,18083.11050701421,18083.11050701422,0,6,0,3013.8517511690366,0,1.484768969276778,2.123448647217038
SP-Voronoi,0,245,MEL,677,3000.0,4,3,4,2,47,0.21940100000210805,28728.190014776326,14299.197130324168,14428.992884452162,6,3,2383.1995217206945,4809.664294817388,1.4384978842265335,1.6791143753116433
SP-Voronoi-DT,0,245,MEL,677,3000.0,4,3,4,2,47,0.05582200000208104,28728.19001477633,14299.197130324168,14428.992884452164,6,3,2383.1995217206945,4809.664294817388,1.4384978842265335,1.6791143753116433
SP-fraction,0.5,245,MEL,677,3000.0,4,3,4,2,47,0.40610300000116695,27794.15311280798,18828.045565909106,8966.107546898873,6,3,3138.007594318184,2988.702515632958,1.7098880750777055,2.210924269426022
SP-fraction-DT,0.5,245,MEL,677,3000.0,4,3,4,2,47,0.3757740000000922,27794.15311280798,18828.045565909106,8966.107546898873,6,3,3138.007594318184,2988.702515632958,1.7098880750777055,2.210924269426022
SP-fraction,0.4,245,MEL,677,3000.0,4,3,4,2,47,0.33839699999953154,29696.827004118084,19596.39511709626,10100.431887021834,6,3,3266.065852849377,3366.810629007278,1.7104057261229848,2.3011493894033244
SP-fraction-DT,0.4,245,MEL,677,3000.0,4,3,4,2,47,0.2955949999995937,29696.827004118084,19596.39511709626,10100.431887021836,6,3,3266.065852849377,3366.8106290072787,1.7104057261229848,2.3011493894033244
SP-fraction,0.3,245,MEL,677,3000.0,4,3,4,2,47,0.2490109999998822,30310.014923038023,16313.342272401133,13996.672650636894,6,3,2718.890378733522,4665.557550212298,1.5045956933991234,1.9156297566440268
SP-fraction-DT,0.3,245,MEL,677,3000.0,4,3,4,2,47,0.18851200000062818,30310.01492303802,16313.342272401133,13996.67265063689,6,3,2718.890378733522,4665.5575502122965,1.5045956933991234,1.9156297566440268
SP-fraction,0.2,245,MEL,677,3000.0,4,3,4,2,47,0.1855230000001029,30772.92650959929,12833.667457053374,17939.25905254591,6,4,2138.9445761755624,4484.814763136477,1.2869104091266752,1.5070213606194975
SP-fraction-DT,0.2,245,MEL,677,3000.0,4,3,4,2,47,0.1280719999995199,31046.190687476235,12833.667457053374,18212.523230422856,6,4,2138.9445761755624,4553.130807605714,1.2869104091266752,1.5070213606194975
SP-fraction,0.1,245,MEL,677,3000.0,4,3,4,2,47,0.15902799999821582,28524.596054141486,8515.91609277375,20008.679961367736,6,4,1419.319348795625,5002.169990341934,1.0000000000000002,1.0000000000000002
