Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.4,195,MEL,356,3000.0,1,1,4,2,43,0.05434699999997861,15023.290116047308,7539.566643754102,7483.723472293209,2,1,3769.783321877051,7483.723472293209,2.0955638045314777,3.0163956099834817
SP-fraction,0.3,195,MEL,356,3000.0,1,1,4,2,43,0.0438490000000229,15023.290116047305,7539.566643754102,7483.723472293209,2,1,3769.783321877051,7483.723472293209,2.0955638045314777,3.0163956099834817
SP-fraction-DT,0.3,195,MEL,356,3000.0,1,1,4,2,43,0.039067999999986114,15023.290116047308,7539.566643754102,7483.723472293209,2,1,3769.783321877051,7483.723472293209,2.0955638045314777,3.0163956099834817
SP-fraction,0.2,195,MEL,356,3000.0,1,1,4,2,43,0.04601600000000872,12796.885776310744,2499.5284500481657,10297.357326262581,2,1,1249.7642250240829,10297.357326262581,1.0,0.9999999999999999
SP-fraction-DT,0.2,195,MEL,356,3000.0,1,1,4,2,43,0.03877199999999448,12881.409894230477,2499.5284500481657,10381.881444182312,2,1,1249.7642250240829,10381.881444182312,1.0,0.9999999999999999
SP-fraction,0.1,195,MEL,356,3000.0,1,1,4,2,43,0.03493499999999017,12796.885776310744,2499.5284500481657,10297.357326262589,2,1,1249.7642250240829,10297.357326262589,1.0,0.9999999999999999
SP-fraction-DT,0.1,195,MEL,356,3000.0,1,1,4,2,43,0.019729999999981374,12881.409894230477,2499.5284500481657,10381.881444182312,2,1,1249.7642250240829,10381.881444182312,1.0,0.9999999999999999
SP-threshold,1.5,195,MEL,356,3000.0,1,1,4,2,43,0.04609800000000064,13350.076650140312,3120.929776087745,10229.146874052576,2,1,1560.4648880438724,10229.146874052576,1.1350753257677688,1.2486074227431196
SP-threshold-DT,1.5,195,MEL,356,3000.0,1,1,4,2,43,0.03742800000000557,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
SP-threshold,1.6,195,MEL,356,3000.0,1,1,4,2,43,0.05343500000000745,13350.076650140312,3120.929776087745,10229.146874052576,2,1,1560.4648880438724,10229.146874052576,1.1350753257677688,1.2486074227431196
SP-threshold-DT,1.6,195,MEL,356,3000.0,1,1,4,2,43,0.0393579999999929,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
SP-threshold,1.7,195,MEL,356,3000.0,1,1,4,2,43,0.054956000000004224,13350.076650140312,3120.929776087745,10229.146874052576,2,1,1560.4648880438724,10229.146874052576,1.1350753257677688,1.2486074227431196
SP-threshold-DT,1.7,195,MEL,356,3000.0,1,1,4,2,43,0.04001199999999017,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
SP-threshold,1.8,195,MEL,356,3000.0,1,1,4,2,43,0.06035499999998706,13350.076650140312,3120.929776087745,10229.146874052576,2,1,1560.4648880438724,10229.146874052576,1.1350753257677688,1.2486074227431196
SP-threshold-DT,1.8,195,MEL,356,3000.0,1,1,4,2,43,0.046244000000001506,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
SP-threshold,1.9,195,MEL,356,3000.0,1,1,4,2,43,0.06395999999998025,13350.076650140312,3120.929776087745,10229.146874052576,2,1,1560.4648880438724,10229.146874052576,1.1350753257677688,1.2486074227431196
SP-threshold-DT,1.9,195,MEL,356,3000.0,1,1,4,2,43,0.04640000000000555,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
SP-threshold,2.0,195,MEL,356,3000.0,1,1,4,2,43,0.07479100000000471,13350.076650140312,3120.929776087745,10229.146874052576,2,1,1560.4648880438724,10229.146874052576,1.1350753257677688,1.2486074227431196
SP-threshold-DT,2.0,195,MEL,356,3000.0,1,1,4,2,43,0.057568000000003394,13434.600768060045,3120.929776087745,10313.6709919723,2,1,1560.4648880438724,10313.6709919723,1.1350753257677688,1.2486074227431196
SP-Voronoi,0,203,MEL,373,3000.0,2,2,4,2,44,0.10903000000001839,22175.31951276549,10886.858713165768,11288.460799599721,4,2,2721.714678291442,5644.230399799861,2.227861113720339,1.5866259229968678
SP-Voronoi-DT,0,203,MEL,373,3000.0,2,2,4,2,44,0.04613299999999754,22175.31951276549,10886.858713165768,11288.460799599721,4,2,2721.714678291442,5644.230399799861,2.227861113720339,1.5866259229968678
SP-fraction,0.5,203,MEL,373,3000.0,2,2,4,2,44,0.17385300000000825,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.5,203,MEL,373,3000.0,2,2,4,2,44,0.12665800000002037,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-fraction,0.4,203,MEL,373,3000.0,2,2,4,2,44,0.1302429999999788,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.4,203,MEL,373,3000.0,2,2,4,2,44,0.09881200000000945,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-fraction,0.3,203,MEL,373,3000.0,2,2,4,2,44,0.1028570000000002,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.3,203,MEL,373,3000.0,2,2,4,2,44,0.07677499999999782,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-fraction,0.2,203,MEL,373,3000.0,2,2,4,2,44,0.08890999999999849,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.2,203,MEL,373,3000.0,2,2,4,2,44,0.05829400000001783,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-fraction,0.1,203,MEL,373,3000.0,2,2,4,2,44,0.07136800000000676,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.1,203,MEL,373,3000.0,2,2,4,2,44,0.04048300000002314,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-threshold,1.5,203,MEL,373,3000.0,2,2,4,2,44,0.09279300000000035,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.5,203,MEL,373,3000.0,2,2,4,2,44,0.06245899999998983,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-threshold,1.6,203,MEL,373,3000.0,2,2,4,2,44,0.10453400000000101,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.6,203,MEL,373,3000.0,2,2,4,2,44,0.07035599999997544,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-threshold,1.7,203,MEL,373,3000.0,2,2,4,2,44,0.11279899999999543,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.7,203,MEL,373,3000.0,2,2,4,2,44,0.07458900000000313,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-threshold,1.8,203,MEL,373,3000.0,2,2,4,2,44,0.11922699999999509,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.8,203,MEL,373,3000.0,2,2,4,2,44,0.08281099999999242,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-threshold,1.9,203,MEL,373,3000.0,2,2,4,2,44,0.13346100000001115,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.9,203,MEL,373,3000.0,2,2,4,2,44,0.08855399999998781,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-threshold,2.0,203,MEL,373,3000.0,2,2,4,2,44,0.14200299999998833,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,2.0,203,MEL,373,3000.0,2,2,4,2,44,0.09762100000000373,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-Voronoi,0,215,MEL,361,3000.0,1,1,4,2,45,0.05780400000000441,13310.171962282999,9233.095667200796,4077.076295082204,2,1,4616.547833600398,4077.076295082204,2.493644177957816,2.8615358232079813
SP-Voronoi-DT,0,215,MEL,361,3000.0,1,1,4,2,45,0.015826000000004115,13310.171962283,9233.095667200796,4077.076295082204,2,1,4616.547833600398,4077.076295082204,2.493644177957816,2.8615358232079813
SP-fraction,0.5,215,MEL,361,3000.0,1,1,4,2,45,0.10302599999999984,14413.220985644919,10336.144690562716,4077.076295082204,2,1,5168.072345281358,4077.076295082204,3.0145461100753037,3.203394546313971
SP-fraction-DT,0.5,215,MEL,361,3000.0,1,1,4,2,45,0.08082899999999427,14413.22098564492,10336.144690562716,4077.076295082204,2,1,5168.072345281358,4077.076295082204,3.0145461100753037,3.203394546313971
SP-fraction,0.4,215,MEL,361,3000.0,1,1,4,2,45,0.07838999999998464,11987.786265829971,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-fraction-DT,0.4,215,MEL,361,3000.0,1,1,4,2,45,0.0665300000000002,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
SP-fraction,0.3,215,MEL,361,3000.0,1,1,4,2,45,0.06619799999998577,11987.786265829971,3226.622428528556,8761.16383730141,2,1,1613.311214264278,8761.16383730141,1.0,1.0
SP-fraction-DT,0.3,215,MEL,361,3000.0,1,1,4,2,45,0.049626999999986765,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
SP-fraction,0.2,215,MEL,361,3000.0,1,1,4,2,45,0.03952300000000264,13553.426914739517,4808.158471497922,8745.26844324159,2,1,2404.079235748961,8745.26844324159,1.3932843798591237,1.4901521879306459
SP-fraction-DT,0.2,215,MEL,361,3000.0,1,1,4,2,45,0.030635000000017953,13553.426914739512,4808.158471497922,8745.26844324159,2,1,2404.079235748961,8745.26844324159,1.3932843798591237,1.4901521879306459
SP-fraction,0.1,215,MEL,361,3000.0,1,1,4,2,45,0.031893999999994094,11987.786265829971,3226.622428528556,8761.16383730141,2,1,1613.311214264278,8761.16383730141,1.0,1.0
SP-fraction-DT,0.1,215,MEL,361,3000.0,1,1,4,2,45,0.019632000000001426,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
SP-threshold,1.5,215,MEL,361,3000.0,1,1,4,2,45,0.044666000000006534,11987.786265829971,3226.622428528556,8761.16383730141,2,1,1613.311214264278,8761.16383730141,1.0,1.0
SP-threshold-DT,1.5,215,MEL,361,3000.0,1,1,4,2,45,0.030214999999998327,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
SP-threshold,1.6,215,MEL,361,3000.0,1,1,4,2,45,0.045377999999999474,11987.786265829971,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-threshold-DT,1.6,215,MEL,361,3000.0,1,1,4,2,45,0.02943500000000654,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
SP-threshold,1.7,215,MEL,361,3000.0,1,1,4,2,45,0.042973999999986745,11987.786265829971,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-threshold-DT,1.7,215,MEL,361,3000.0,1,1,4,2,45,0.030064000000010083,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
SP-threshold,1.8,215,MEL,361,3000.0,1,1,4,2,45,0.05022999999999911,11987.786265829971,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-threshold-DT,1.8,215,MEL,361,3000.0,1,1,4,2,45,0.037106999999991785,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
SP-threshold,1.9,215,MEL,361,3000.0,1,1,4,2,45,0.06629899999998656,13037.902729714995,4292.634286473402,8745.268443241594,2,1,2146.317143236701,8745.268443241594,1.43834706702423,1.3303801053756952
SP-threshold-DT,1.9,215,MEL,361,3000.0,1,1,4,2,45,0.046843999999993,13452.133425204902,4292.634286473402,9159.4991387315,2,1,2146.317143236701,9159.4991387315,1.43834706702423,1.3303801053756952
SP-threshold,2.0,215,MEL,361,3000.0,1,1,4,2,45,0.07233200000001716,13037.902729714997,4292.634286473402,8745.26844324159,2,1,2146.317143236701,8745.26844324159,1.43834706702423,1.3303801053756952
SP-threshold-DT,2.0,215,MEL,361,3000.0,1,1,4,2,45,0.0609800000000007,13452.133425204902,4292.634286473402,9159.4991387315,2,1,2146.317143236701,9159.4991387315,1.43834706702423,1.3303801053756952
SP-Voronoi,0,222,MEL,1077,3000.0,4,2,4,2,46,0.29014499999999543,24791.67943932216,14242.044218624824,10549.635220697339,4,3,3560.511054656206,3516.5450735657796,1.4134762685806908,1.8866160745736762
SP-Voronoi-DT,0,222,MEL,1077,3000.0,4,2,4,2,46,0.0706830000000025,25326.27842110947,14242.044218624824,11084.234202484648,4,3,3560.511054656206,3694.7447341615493,1.4134762685806908,1.8866160745736762
SP-fraction,0.5,222,MEL,1077,3000.0,4,2,4,2,46,1.5446699999999964,21804.54765883819,17149.562349341944,4654.985309496248,4,1,4287.390587335486,4654.985309496248,1.9799030376905968,2.271769382506249
SP-fraction-DT,0.5,222,MEL,1077,3000.0,4,2,4,2,46,1.3660469999999805,21804.547658838193,17149.562349341944,4654.985309496248,4,1,4287.390587335486,4654.985309496248,1.9799030376905968,2.271769382506249
SP-fraction,0.4,222,MEL,1077,3000.0,4,2,4,2,46,0.9652729999999963,21389.152114316406,21389.152114316414,0,4,0,5347.288028579103,0,2.241811796879526,2.8333796455708002
SP-fraction-DT,0.4,222,MEL,1077,3000.0,4,2,4,2,46,0.9492669999999919,21389.152114316406,21389.152114316414,0,4,0,5347.288028579103,0,2.241811796879526,2.8333796455708002
SP-fraction,0.3,222,MEL,1077,3000.0,4,2,4,2,46,0.4964549999999974,19619.136375219055,14043.865194211721,5575.271181007334,4,1,3510.9662985529303,5575.271181007334,1.502241280064151,1.8603636821950498
SP-fraction-DT,0.3,222,MEL,1077,3000.0,4,2,4,2,46,0.4601689999999792,20153.735357006364,14043.865194211721,6109.870162794643,4,1,3510.9662985529303,6109.870162794643,1.502241280064151,1.8603636821950498
SP-fraction,0.2,222,MEL,1077,3000.0,4,2,4,2,46,0.34111599999999953,21329.313886928947,8731.540057801445,12597.773829127502,4,3,2182.8850144503613,4199.2579430425,1.0730543439902165,1.1566502375613865
SP-fraction-DT,0.2,222,MEL,1077,3000.0,4,2,4,2,46,0.27610500000000116,21863.912868716256,8731.540057801445,13132.372810914814,4,3,2182.8850144503613,4377.457603638271,1.0730543439902165,1.1566502375613865
SP-fraction,0.1,222,MEL,1077,3000.0,4,2,4,2,46,0.17675099999999588,21329.313886928947,8731.540057801445,12597.773829127504,4,3,2182.8850144503613,4199.257943042501,1.0730543439902165,1.1566502375613865
SP-fraction-DT,0.1,222,MEL,1077,3000.0,4,2,4,2,46,0.1198660000000018,21863.91286871626,8731.540057801445,13132.372810914814,4,3,2182.8850144503613,4377.457603638271,1.0730543439902165,1.1566502375613865
SP-threshold,1.5,222,MEL,1077,3000.0,4,2,4,2,46,0.889427999999981,20684.73986747853,8933.3259061409,11751.413961337625,4,3,2233.331476535225,3917.1379871125414,1.131774316396752,1.1833804189352697
SP-threshold-DT,1.5,222,MEL,1077,3000.0,4,2,4,2,46,0.825729999999993,21219.338849265838,8933.3259061409,12286.012943124933,4,3,2233.331476535225,4095.337647708311,1.131774316396752,1.1833804189352697
SP-threshold,1.6,222,MEL,1077,3000.0,4,2,4,2,46,0.7842430000000036,21907.69881036506,8697.01604214454,13210.682768220515,4,4,2174.254010536135,3302.6706920551287,1.1171758229824333,1.1520769079257454
SP-threshold-DT,1.6,222,MEL,1077,3000.0,4,2,4,2,46,0.7436690000000112,22442.29779215237,8697.01604214454,13745.281750007824,4,4,2174.254010536135,3436.320437501956,1.1171758229824333,1.1520769079257454
SP-threshold,1.7,222,MEL,1077,3000.0,4,2,4,2,46,0.7448850000000107,21078.014003729808,9120.377821688038,11957.636182041771,4,3,2280.0944554220096,3985.878727347257,1.1603871483754031,1.2081588247058068
SP-threshold-DT,1.7,222,MEL,1077,3000.0,4,2,4,2,46,0.7029809999999941,21612.612985517117,9120.377821688038,12492.23516382908,4,3,2280.0944554220096,4164.078387943026,1.1603871483754031,1.2081588247058068
SP-threshold,1.8,222,MEL,1077,3000.0,4,2,4,2,46,0.8718779999999811,21078.01400372981,9120.377821688038,11957.636182041768,4,3,2280.0944554220096,3985.878727347256,1.1603871483754031,1.2081588247058068
SP-threshold-DT,1.8,222,MEL,1077,3000.0,4,2,4,2,46,0.8669199999999933,21612.612985517117,9120.377821688038,12492.235163829078,4,3,2280.0944554220096,4164.078387943026,1.1603871483754031,1.2081588247058068
SP-threshold,1.9,222,MEL,1077,3000.0,4,2,4,2,46,0.8902640000000019,21907.69881036506,8697.01604214454,13210.682768220515,4,4,2174.254010536135,3302.6706920551287,1.1171758229824333,1.1520769079257454
SP-threshold-DT,1.9,222,MEL,1077,3000.0,4,2,4,2,46,0.8364949999999851,22442.297792152367,8697.01604214454,13745.281750007822,4,4,2174.254010536135,3436.3204375019554,1.1171758229824333,1.1520769079257454
SP-threshold,2.0,222,MEL,1077,3000.0,4,2,4,2,46,1.286313000000007,21907.69881036506,8697.01604214454,13210.682768220515,4,4,2174.254010536135,3302.6706920551287,1.1171758229824333,1.1520769079257454
SP-threshold-DT,2.0,222,MEL,1077,3000.0,4,2,4,2,46,1.1603120000000047,22442.29779215237,8697.01604214454,13745.281750007824,4,4,2174.254010536135,3436.320437501956,1.1171758229824333,1.1520769079257454
SP-Voronoi,0,230,MEL,761,3000.0,3,2,4,2,47,0.1876980000000117,20977.175719435938,14242.925330884113,6734.250388551825,4,1,3560.731332721028,6734.250388551825,1.9069282032626544,2.219774610781421
SP-Voronoi-DT,0,230,MEL,761,3000.0,3,2,4,2,47,0.06476000000000681,20977.175719435938,14242.925330884113,6734.250388551825,4,1,3560.731332721028,6734.250388551825,1.9069282032626544,2.219774610781421
SP-fraction,0.5,230,MEL,761,3000.0,3,2,4,2,47,0.26887000000002104,24158.647439431654,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-fraction-DT,0.5,230,MEL,761,3000.0,3,2,4,2,47,0.21229099999999335,24826.775983650517,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
SP-fraction,0.4,230,MEL,761,3000.0,3,2,4,2,47,0.20616000000001122,24158.64743943166,6416.383565117999,17742.26387431366,4,3,1604.0958912794997,5914.087958104553,1.0,1.0
SP-fraction-DT,0.4,230,MEL,761,3000.0,3,2,4,2,47,0.15562599999998383,24826.775983650514,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
SP-fraction,0.3,230,MEL,761,3000.0,3,2,4,2,47,0.16363400000000183,24158.64743943166,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-fraction-DT,0.3,230,MEL,761,3000.0,3,2,4,2,47,0.11277800000002003,24826.775983650517,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
SP-fraction,0.2,230,MEL,761,3000.0,3,2,4,2,47,0.13353399999999738,24158.647439431657,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-fraction-DT,0.2,230,MEL,761,3000.0,3,2,4,2,47,0.07888900000000376,24826.775983650517,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
SP-fraction,0.1,230,MEL,761,3000.0,3,2,4,2,47,0.1174090000000092,24158.647439431654,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-fraction-DT,0.1,230,MEL,761,3000.0,3,2,4,2,47,0.06564599999998677,24826.775983650514,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
