Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold,1.5,10119,MEL,1657,10000.0,2,2,10,5,76,5.448499590645952,97660.4293591126,44855.094556510194,52805.33480260239,10,2,4485.509455651019,26402.667401301194,1.0681921979072468,1.1107777319379972
SP-threshold,1.6,10119,MEL,1657,10000.0,2,2,10,5,76,5.393620901595568,97660.42935911259,44855.094556510194,52805.33480260239,10,2,4485.509455651019,26402.667401301194,1.0681921979072468,1.1107777319379972
SP-threshold,1.7,10119,MEL,1657,10000.0,2,2,10,5,76,3.157669500189513,101898.72450151706,55378.47662494955,46520.24787656752,10,2,5537.847662494955,23260.12393828376,1.215369031662111,1.371375520926529
SP-threshold,1.8,10119,MEL,1657,10000.0,2,2,10,5,76,2.453251998820633,93252.55332167227,49112.383473908194,44140.169847764075,10,2,4911.238347390819,22070.084923882037,1.1704436977556276,1.2162039220871335
SP-threshold,1.9,10119,MEL,1657,10000.0,2,2,10,5,76,2.9098222751708818,93267.87896336339,48162.32341190525,45105.555551458114,10,2,4816.232341190525,22552.777775729057,1.147821676157868,1.1926769276328695
SP-threshold,2.0,10119,MEL,1657,10000.0,2,2,10,5,76,7.1865656735499215,93475.50646592324,46534.419019852234,46941.087446071004,10,2,4653.441901985223,23470.543723035502,1.1267666451443665,1.1523640051812523
SP-Voronoi,0,10123,MEL,5084,10000.0,5,3,10,5,77,3.9064838653393963,269166.79287382757,125670.52164822366,143496.27122560388,15,5,8378.034776548244,28699.254245120777,1.0838543352407661,1.1185960775613935
SP-fraction,0.5,10123,MEL,5084,10000.0,5,3,10,5,77,16.433383387771755,232084.64999560776,164974.50875960008,67110.14123600777,15,4,10998.30058397334,16777.53530900194,1.5630031476685522,1.4684417314083364
SP-fraction,0.4,10123,MEL,5084,10000.0,5,3,10,5,77,10.477357473151642,236642.30021517226,180516.94871618267,56125.351498989614,15,3,12034.46324774551,18708.450499663206,1.693260355551701,1.6067853313484464
SP-fraction,0.3,10123,MEL,5084,10000.0,5,3,10,5,77,6.726239340732718,229221.04356278866,183832.04493879093,45388.99862399773,15,3,12255.469662586062,15129.666207999244,1.5914913126742576,1.6362930757479515
SP-fraction,0.2,10123,MEL,5084,10000.0,5,3,10,5,77,3.56797534542784,236973.82223492343,174320.23750754917,62653.58472737429,15,5,11621.349167169945,12530.716945474858,1.4976077882826508,1.5516282685715361
SP-fraction,0.1,10123,MEL,5084,10000.0,5,3,10,5,77,3.3202248344205145,277854.4504161496,162392.24733776762,115462.2030783819,15,5,10826.149822517842,23092.44061567638,1.364001134613726,1.4454569656906817
SP-threshold,1.5,10123,MEL,5084,10000.0,5,3,10,5,77,7.229758546556695,256245.0618599845,121319.04675431835,134926.01510566616,15,5,8087.93645028789,26985.20302113323,1.0928015383401202,1.0798635038114845
SP-threshold,1.6,10123,MEL,5084,10000.0,5,3,10,5,77,11.335155899043457,250449.40601666545,126668.56012995311,123780.84588671234,15,5,8444.570675330207,24756.169177342468,1.1504131621821798,1.1274796400410887
SP-threshold,1.7,10123,MEL,5084,10000.0,5,3,10,5,77,13.622393359972193,250775.97111012402,127091.17027587481,123684.80083424918,15,5,8472.74468505832,24736.960166849836,1.155674891394089,1.13124130224608
SP-threshold,1.8,10123,MEL,5084,10000.0,5,3,10,5,77,16.824381563230418,238245.08753361506,132831.28716087015,105413.80037274495,15,5,8855.41914405801,21082.76007454899,1.21475554998834,1.182334208904596
SP-threshold,1.9,10123,MEL,5084,10000.0,5,3,10,5,77,22.140867315480136,225986.72130849832,138138.43822412664,87848.2830843717,15,4,9209.229214941775,21962.070771092924,1.2604187703553331,1.229573277259879
SP-threshold,2.0,10123,MEL,5084,10000.0,5,3,10,5,77,25.973537861758814,239878.71355920951,132772.2278284486,107106.48573076093,15,5,8851.481855229908,21421.29714615219,1.2142473980101982,1.1818085204875857
SP-Voronoi,0,10124,MEL,3731,10000.0,8,3,10,5,78,4.867726020645932,182172.9900343631,94423.4298091011,87749.56022526199,15,7,6294.89532060674,12535.651460751713,1.2163699075991274,1.2657163882672207
SP-fraction,0.5,10124,MEL,3731,10000.0,8,3,10,5,78,11.464334635224077,170805.59913569113,151454.494897976,19351.104237715113,15,1,10096.966326531732,19351.104237715113,2.064447965942507,2.030199884251879
SP-fraction,0.4,10124,MEL,3731,10000.0,8,3,10,5,78,10.463097485357139,148901.1785565181,108396.95693221476,40504.22162430334,15,2,7226.463795480984,20252.11081215167,1.416304260699934,1.4530271258392289
SP-fraction,0.3,10124,MEL,3731,10000.0,8,3,10,5,78,4.992644208490674,148758.4171363149,110574.26749290891,38184.14964340602,15,2,7371.617832860594,19092.07482170301,1.4188223992455526,1.4822132893220583
SP-fraction,0.2,10124,MEL,3731,10000.0,8,3,10,5,78,3.2027496780792717,158927.51023012993,109147.11648881306,49780.393741316875,15,3,7276.474432587537,16593.46458043896,1.3996601033603504,1.4630827788325729
SP-fraction,0.1,10124,MEL,3731,10000.0,8,3,10,5,78,1.5591194998378342,175422.47241655612,109708.51051326154,65713.96190329458,15,5,7313.900700884103,13142.792380658915,1.3269220019907004,1.4706080892185263
SP-threshold,1.5,10124,MEL,3731,10000.0,8,3,10,5,78,7.395401623689395,171031.54172629266,82882.8773407935,88148.66438549916,15,8,5525.5251560529,11018.583048187395,1.0955025472937052,1.1110189109744952
SP-threshold,1.6,10124,MEL,3731,10000.0,8,3,10,5,78,9.574577951887477,171366.3459531314,86235.26243385657,85131.08351927482,15,8,5749.017495590438,10641.385439909352,1.1310800311584117,1.1559565791004172
SP-threshold,1.7,10124,MEL,3731,10000.0,8,3,10,5,78,10.138003791187657,167391.5019315211,87167.76291675335,80223.73901476774,15,7,5811.184194450223,11460.53414496682,1.142487943931887,1.1684564548797207
SP-threshold,1.8,10124,MEL,3731,10000.0,8,3,10,5,78,10.748664754493802,169043.50008420335,87814.91701280251,81228.58307140085,15,7,5854.327800853501,11604.083295914406,1.1609351341175485,1.1771313520610636
SP-threshold,1.9,10124,MEL,3731,10000.0,8,3,10,5,78,15.384140559806838,170706.98131303798,87061.7339201466,83645.24739289135,15,8,5804.115594676439,10455.65592411142,1.183902767200896,1.1670351695175178
SP-threshold,2.0,10124,MEL,3731,10000.0,8,3,10,5,78,17.189022604237834,169133.21828840577,94012.32200514965,75120.89628325605,15,8,6267.488133676643,9390.112035407006,1.2595526745230936,1.2602056174145002
SP-Voronoi,0,10128,MEL,3775,10000.0,7,3,10,5,79,4.171727375432965,136249.4351516455,60183.625717904375,76065.80943374113,15,5,4012.2417145269583,15213.161886748227,1.1419815597520306,1.213013575913128
SP-fraction,0.5,10128,MEL,3775,10000.0,7,3,10,5,79,6.94027534676934,148405.16265487854,102611.58579450507,45793.57686037345,15,5,6840.7723863003375,9158.71537207469,1.9749040832675526,2.068157993639792
SP-fraction,0.4,10128,MEL,3775,10000.0,7,3,10,5,79,4.548564250868367,150287.042389022,96304.63265886606,53982.40973015592,15,4,6420.308843924404,13495.60243253898,1.8663312880025955,1.9410400328170694
SP-fraction,0.3,10128,MEL,3775,10000.0,7,3,10,5,79,2.954056501512241,153387.92226781146,102227.82896126699,51160.093306544404,15,4,6815.188597417799,12790.023326636101,1.9287844043171516,2.060423294325578
SP-fraction,0.2,10128,MEL,3775,10000.0,7,3,10,5,79,1.8345499561437464,151840.81850102392,98707.60953447626,53133.20896654766,15,5,6580.507302298417,10626.641793309533,1.7772841268478567,1.9894725348132611
SP-fraction,0.1,10128,MEL,3775,10000.0,7,3,10,5,79,3.283297055710136,135475.24762468328,61826.6221866452,73648.62543803804,15,6,4121.774812443014,12274.770906339674,1.1755530801360152,1.2461285137053693
SP-threshold,1.5,10128,MEL,3775,10000.0,7,3,10,5,79,9.754276141007722,136925.26574058933,54964.79598771147,81960.46975287785,15,6,3664.319732514098,13660.078292146309,1.0848314715757514,1.107826970128097
SP-threshold,1.6,10128,MEL,3775,10000.0,7,3,10,5,79,10.673418489033793,137836.21530879717,57590.053795740656,80246.16151305653,15,5,3839.3369197160437,16049.232302611306,1.1334474179287588,1.1607395908521752
SP-threshold,1.7,10128,MEL,3775,10000.0,7,3,10,5,79,12.540753706118267,137836.21530879717,57590.053795740656,80246.1615130565,15,5,3839.3369197160437,16049.2323026113,1.1334474179287588,1.1607395908521752
SP-threshold,1.8,10128,MEL,3775,10000.0,7,3,10,5,79,13.590367600092577,139530.1502172929,61835.61188971366,77694.53832757924,15,5,4122.374125980911,15538.907665515848,1.203011452570156,1.2463097030527273
SP-threshold,1.9,10128,MEL,3775,10000.0,7,3,10,5,79,13.386927502386243,139081.23007068122,63132.76893091703,75948.46113976426,15,5,4208.8512620611355,15189.692227952852,1.2284913007485223,1.272454174780739
SP-threshold,2.0,10128,MEL,3775,10000.0,7,3,10,5,79,12.646515413845918,139584.00457230964,65642.51623135347,73941.48834095616,15,5,4376.167748756898,14788.297668191231,1.3074512094699788,1.3230386570419173
SP-Voronoi,0,10132,MEL,3799,10000.0,8,3,10,5,80,2.215172494379658,142538.067536788,81106.39858242245,61431.66895436554,15,5,5407.0932388281635,12286.333790873108,1.3555057058929492,1.157551513542417
SP-fraction,0.5,10132,MEL,3799,10000.0,8,3,10,5,80,6.880991235739202,152267.28395208952,103541.72282570839,48725.56112638116,15,4,6902.781521713893,12181.39028159529,1.5421485474502274,1.4777487358150727
SP-fraction,0.4,10132,MEL,3799,10000.0,8,3,10,5,80,5.680375187210302,148813.5043171236,103990.51339210487,44822.99092501872,15,3,6932.700892806991,14940.99697500624,1.5124139464629016,1.484153880273162
SP-fraction,0.3,10132,MEL,3799,10000.0,8,3,10,5,80,4.447389945373288,148256.62287477363,102390.10916765721,45866.51370711645,15,3,6826.007277843814,15288.83790237215,1.47717082619996,1.461312891588324
SP-fraction,0.2,10132,MEL,3799,10000.0,8,3,10,5,80,2.5292838189161557,145548.1056675265,97601.92258430319,47946.183083223295,15,4,6506.794838953546,11986.545770805824,1.3598418668542582,1.3929758340496092
SP-fraction,0.1,10132,MEL,3799,10000.0,8,3,10,5,80,1.3939157806489675,165228.19438119,91170.92190011106,74057.27248107894,15,7,6078.061460007404,10579.610354439848,1.177206607418302,1.3011925135509939
SP-threshold,1.5,10132,MEL,3799,10000.0,8,3,10,5,80,6.927160137089231,153644.24587004416,74568.07810210322,79076.16776794096,15,6,4971.2052068068815,13179.361294656826,1.071078309279684,1.0642365235995745
SP-threshold,1.6,10132,MEL,3799,10000.0,8,3,10,5,80,11.758643272136396,157432.91190158558,74332.39881626768,83100.51308531791,15,7,4955.4932544178455,11871.50186933113,1.0677009553797985,1.0608729059467419
SP-threshold,1.7,10132,MEL,3799,10000.0,8,3,10,5,80,14.774097776684357,158392.4008338788,75397.93228059688,82994.46855328194,15,7,5026.528818706459,11856.352650468849,1.0784384265556042,1.0760802125948228
SP-threshold,1.8,10132,MEL,3799,10000.0,8,3,10,5,80,19.76850573296906,160104.85847758522,75663.06059227514,84441.79788531008,15,8,5044.204039485009,10555.22473566376,1.0811101470597815,1.0798641271050229
SP-threshold,1.9,10132,MEL,3799,10000.0,8,3,10,5,80,31.439006616819825,164721.99591717753,83702.03904706425,81019.95687011327,15,8,5580.13593647095,10127.494608764158,1.1928419852422392,1.194596526031841
SP-threshold,2.0,10132,MEL,3799,10000.0,8,3,10,5,80,56.39621520565197,159274.85616723812,88264.29983477246,71010.55633246564,15,7,5884.286655651497,10144.365190352235,1.2358376029042526,1.2597091678491215
SP-Voronoi,0,10135,MEL,6235,10000.0,7,3,10,5,81,15.062079343388177,225939.00665440568,105785.22123757296,120153.7854168327,15,6,7052.348082504864,20025.63090280545,1.0396182551730442,1.0334949940889802
SP-fraction,0.5,10135,MEL,6235,10000.0,7,3,10,5,81,21.15483992448935,237817.2134492684,146228.98238650642,91588.23106276192,15,6,9748.598825767094,15264.705177126985,1.4404474948716937,1.4286203641601172
SP-fraction,0.4,10135,MEL,6235,10000.0,7,3,10,5,81,14.39454856661905,229616.95992496161,156975.17109083393,72641.78883412767,15,5,10465.011406055595,14528.357766825535,1.5384467629506562,1.5336079238733573
SP-fraction,0.3,10135,MEL,6235,10000.0,7,3,10,5,81,9.332050787095795,210061.4434151149,127004.74860575414,83056.69480936074,15,5,8466.98324038361,16611.33896187215,1.2476095823652658,1.2408044372738485
SP-fraction,0.2,10135,MEL,6235,10000.0,7,3,10,5,81,5.276495099955355,212477.80604940612,145143.50912579085,67334.29692361524,15,5,9676.23394171939,13466.859384723048,1.2797496034110551,1.4180155635268832
SP-fraction,0.1,10135,MEL,6235,10000.0,7,3,10,5,81,4.9681447725888574,242846.71843226274,131962.8334120184,110883.8850202443,15,6,8797.522227467893,18480.64750337405,1.2005810036419957,1.2892436782906525
SP-threshold,1.5,10135,MEL,6235,10000.0,7,3,10,5,81,19.333448995395884,214021.090218337,108808.09670398488,105212.99351435216,15,5,7253.873113598992,21042.598702870433,1.0622846780828972,1.0630277267877655
SP-threshold,1.6,10135,MEL,6235,10000.0,7,3,10,5,81,17.78827131399521,232974.2524778533,115183.41366372281,117790.83881413046,15,6,7678.8942442481875,19631.806469021743,1.122559057073803,1.1253129693437405
SP-threshold,1.7,10135,MEL,6235,10000.0,7,3,10,5,81,7.394983977053926,234768.0085444062,116610.59694439151,118157.41160001475,15,6,7774.039796292767,19692.90193333579,1.1321485280107324,1.1392561908917305
SP-threshold,1.8,10135,MEL,6235,10000.0,7,3,10,5,81,7.814046585364849,234768.0085444062,116610.59694439151,118157.41160001472,15,6,7774.039796292767,19692.901933335786,1.1321485280107324,1.1392561908917305
SP-threshold,1.9,10135,MEL,6235,10000.0,7,3,10,5,81,9.331485108807101,238794.00883993768,120821.80331278604,117972.20552715163,15,6,8054.78688751907,19662.03425452527,1.1805011569633774,1.1803986174981564
SP-threshold,2.0,10135,MEL,6235,10000.0,7,3,10,5,81,10.2419160901336,238794.00883993768,120821.80331278604,117972.20552715159,15,6,8054.78688751907,19662.034254525264,1.1805011569633774,1.1803986174981564
SP-Voronoi,0,10136,MEL,5306,10000.0,10,3,10,5,82,1.8528723272393108,205593.457341297,97809.26029873046,107784.19704256655,15,8,6520.617353248697,13473.024630320819,1.0786375304502198,1.0750073538210276
SP-fraction,0.5,10136,MEL,5306,10000.0,10,3,10,5,82,111.31456213026468,196289.23074017477,150175.80316970075,46113.42757047397,15,3,10011.720211313384,15371.142523491324,1.6482767667494223,1.6505604099278008
SP-fraction,0.4,10136,MEL,5306,10000.0,10,3,10,5,82,15.368035505489388,206737.75495456948,161202.64206944944,45535.112885120005,15,3,10746.842804629963,15178.370961706669,1.7277010283475052,1.771754792447668
SP-fraction,0.3,10136,MEL,5306,10000.0,10,3,10,5,82,8.07825624239922,206875.76658391036,145343.51577031636,61532.250813593964,15,4,9689.56771802109,15383.062703398491,1.5616689430319153,1.5974494419657792
SP-fraction,0.2,10136,MEL,5306,10000.0,10,3,10,5,82,4.272467849496024,219661.69436786725,183636.90859675573,36024.7857711115,15,3,12242.460573117049,12008.261923703833,1.8025896593736315,2.018326552839033
SP-fraction,0.1,10136,MEL,5306,10000.0,10,3,10,5,82,1.7106158827300533,211640.72764039584,138153.43584698567,73487.29179341017,15,6,9210.22905646571,12247.881965568362,1.3657704358412428,1.5184243193083313
SP-threshold,1.5,10136,MEL,5306,10000.0,10,3,10,5,82,4.756856628780952,190319.13918756726,97032.80737179804,93286.33181576924,15,6,6468.853824786536,15547.721969294873,1.085296292960585,1.06647347263433
SP-threshold,1.6,10136,MEL,5306,10000.0,10,3,10,5,82,6.348375323002983,196558.95476528825,103885.53918526834,92673.41558001991,15,7,6925.702612351222,13239.059368574273,1.1260718540991592,1.1417908512827755
SP-threshold,1.7,10136,MEL,5306,10000.0,10,3,10,5,82,5.747149699869624,195093.51129719065,102298.04825055055,92795.46304664013,15,7,6819.869883370036,13256.494720948589,1.1331761288876132,1.1243429693160412
SP-threshold,1.8,10136,MEL,5306,10000.0,10,3,10,5,82,7.618488482345128,195949.0753822001,105666.60087552137,90282.47450667874,15,6,7044.440058368092,15047.079084446457,1.179524933834692,1.1613662412691954
SP-threshold,1.9,10136,MEL,5306,10000.0,10,3,10,5,82,12.147679929516016,195949.0753822001,105666.60087552137,90282.47450667874,15,6,7044.440058368092,15047.079084446457,1.179524933834692,1.1613662412691954
SP-threshold,2.0,10136,MEL,5306,10000.0,10,3,10,5,82,13.125526893996721,205855.7914528061,113778.63896150477,92077.15249130134,15,6,7585.242597433651,15346.192081883557,1.2339610394875322,1.2505244719957558
SP-Voronoi,0,10137,MEL,1163,10000.0,1,1,10,5,83,0.4349923931476951,39583.36347759447,24260.744907095937,15322.618570498533,5,1,4852.148981419187,15322.618570498533,1.1865650285162253,1.3167993603223698
SP-fraction,0.5,10137,MEL,1163,10000.0,1,1,10,5,83,0.9179403310045018,32265.952144038878,26691.224924761023,5574.727219277862,5,1,5338.2449849522045,5574.727219277862,1.3554289470890943,1.4487184149430545
SP-fraction,0.4,10137,MEL,1163,10000.0,1,1,10,5,83,0.7844319650466787,26204.610101319347,26204.610101319347,0,5,0,5240.92202026387,0,1.3344159400600846,1.4223064440540665
SP-fraction,0.3,10137,MEL,1163,10000.0,1,1,10,5,83,0.44706743374990765,33088.234995059785,33088.234995059785,0,5,0,6617.646999011957,0,1.5678069428740693,1.7959286428566
SP-fraction,0.2,10137,MEL,1163,10000.0,1,1,10,5,83,0.3139672403995064,39848.82879475115,26832.48233764028,13016.34645711087,5,1,5366.496467528055,13016.34645711087,1.285090808835138,1.4563854371895886
SP-fraction,0.1,10137,MEL,1163,10000.0,1,1,10,5,83,0.4001311363062996,35976.47249349413,23296.80816529922,12679.66432819491,5,1,4659.361633059843,12679.66432819491,1.165212902434897,1.264479809135881
SP-threshold,1.5,10137,MEL,1163,10000.0,1,1,10,5,83,0.5044673979027721,32950.681848175685,20271.017519980778,12679.66432819491,5,1,4054.2035039961556,12679.66432819491,1.0781914754268334,1.1002491063490363
SP-threshold,1.6,10137,MEL,1163,10000.0,1,1,10,5,83,0.4235813238519768,34250.50375468111,21262.76417539515,12987.739579285968,5,1,4252.55283507903,12987.739579285968,1.1210170911650208,1.154078094966345
SP-threshold,1.7,10137,MEL,1163,10000.0,1,1,10,5,83,0.5180314395547612,34250.50375468111,21262.76417539515,12987.739579285968,5,1,4252.55283507903,12987.739579285968,1.1210170911650208,1.154078094966345
SP-threshold,1.8,10137,MEL,1163,10000.0,1,1,10,5,83,0.6245648856274784,34964.83908864253,22041.797117012185,12923.041971630342,5,1,4408.359423402437,12923.041971630342,1.1546573008122532,1.196361630905562
SP-threshold,1.9,10137,MEL,1163,10000.0,1,1,10,5,83,0.8215646195640147,34964.83908864253,22041.797117012185,12923.041971630342,5,1,4408.359423402437,12923.041971630342,1.1546573008122532,1.196361630905562
SP-threshold,2.0,10137,MEL,1163,10000.0,1,1,10,5,83,1.1109364995536453,36131.21889592757,22673.007517229147,13458.211378698428,5,1,4534.60150344583,13458.211378698428,1.181914235738184,1.2306218094127526
SP-Voronoi,0,10138,MEL,1200,10000.0,2,1,10,5,84,0.15509572318842402,77171.44072425284,49786.154692336684,27385.28603191617,5,1,9957.230938467337,27385.28603191617,1.2704901237446315,1.3387020421293645
