['LL-EP', 'SP-threshold', 'NN', 1.05, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 8.396143999998458, 519531.0846695135, 310414.709867861, 209116.37480165254, 2943.783250587035, 64, 4, 1.0068039446952786, 8, 30]
['LL-EP', 'SP-threshold', 'NN', 1.1, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 9.032784000000902, 514899.71772809536, 318079.52292177686, 196820.19480631858, 10608.59630450285, 64, 4, 1.0235850164039513, 8, 53]
['LL-EP', 'SP-threshold', 'NN', 1.15, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 9.382493999999497, 516878.20755065227, 321961.8346074179, 194916.3729432344, 14490.907990143909, 64, 4, 1.0339600126761377, 8, 70]
['LL-EP', 'SP-threshold', 'NN', 1.2, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 10.033455000000686, 515287.63530712895, 330502.4737530951, 184785.16155403393, 23031.547135821045, 64, 4, 1.058433787889018, 8, 76]
['LL-EP', 'SP-fraction', 'BB', 0.05, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 5.75503899999967, 591795.0845092187, 416796.04511368397, 174999.03939553464, 109325.11849640998, 64, 4, 1.2372186781974726, 8, 109]
['LL-EP', 'SP-fraction', 'BB', 0.1, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 8.779997999999978, 596207.2945978615, 449833.74788472516, 146373.54671313637, 142362.82126745107, 64, 4, 1.3525357805157503, 8, 161]
['LL-EP', 'SP-fraction', 'BB', 0.15, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 12.176089999999022, 595293.7783330622, 503469.2638641832, 91824.51446887897, 195998.3372469092, 64, 3, 1.5631764512774977, 8, 211]
['LL-EP', 'SP-fraction', 'BB', 0.2, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 17.026675999999497, 592589.7200972895, 537244.9824778228, 55344.737619466716, 229774.05586054886, 64, 3, 1.6714653043851153, 8, 240]
['LL-EP', 'SP-threshold', 'BB', 1.05, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 9.90158700000029, 520359.8495032686, 310339.5723178369, 210020.27718543177, 2868.645700562896, 64, 4, 1.0065761786371372, 8, 30]
['LL-EP', 'SP-threshold', 'BB', 1.1, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 10.499165999999605, 513836.18535050546, 318650.72283968143, 195185.46251082406, 11179.796222407449, 64, 4, 1.025638828034688, 8, 58]
['LL-EP', 'SP-threshold', 'BB', 1.15, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 13.055265999999392, 516000.7004998582, 321772.9344782104, 194227.7660216478, 14302.007860936448, 64, 4, 1.0335260738554959, 8, 75]
['LL-EP', 'SP-threshold', 'BB', 1.2, 227, 'MEL', 4003, 10000.0, 4, 2, 256, 4.0, 64, 'Z-U', 13, 16.884566000000632, 516436.7290288927, 329707.8753375561, 186728.85369133658, 22236.9487202821, 64, 4, 1.0561394968926006, 8, 80]
h: 0 p: 11
PART 1: SDs started
PART 1: SDs finished 120.391642
PART 2: SDs started
PART 2: SDs finished 47.29391
['SP-Voronoi', 'SP-fraction', 'NN', 0.05, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 6.807679999999891, 600759.652178735, 332638.2290136501, 268121.42316508497, 14107.196190707917, 64, 11, 1.0677098019668014, 0, 6]
['SP-Voronoi', 'SP-fraction', 'NN', 0.1, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 11.197362999999314, 604208.5896435514, 337275.8696213178, 266932.72002223355, 18744.83679837562, 64, 11, 1.0798557269812306, 0, 11]
['SP-Voronoi', 'SP-fraction', 'NN', 0.15, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 17.968198000000484, 603057.7737466822, 337888.85273174447, 265168.9210149375, 19357.819908802325, 64, 11, 1.0814611223803576, 0, 12]
['SP-Voronoi', 'SP-fraction', 'NN', 0.2, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 26.885166000000027, 603018.5751887896, 338642.8926130164, 264375.6825757731, 20111.85979007424, 64, 11, 1.0834359437670504, 0, 13]
['SP-Voronoi', 'SP-threshold', 'NN', 1.05, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 10.550559000001158, 585816.0602189517, 318614.255409068, 267201.80480988364, 83.22258612582664, 64, 11, 1.0002807631747819, 0, 1]
['SP-Voronoi', 'SP-threshold', 'NN', 1.1, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 11.324946000000637, 586787.9123002107, 319556.10617392283, 267231.80612628773, 1025.0733509806641, 64, 11, 1.0029772624085733, 0, 4]
['SP-Voronoi', 'SP-threshold', 'NN', 1.15, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 11.560191000000486, 586729.322103163, 319777.97162727354, 266951.3504758894, 1246.9388043313475, 64, 11, 1.0035583253644296, 0, 6]
['SP-Voronoi', 'SP-threshold', 'NN', 1.2, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 11.679669999999533, 586729.322103163, 319777.97162727354, 266951.35047588934, 1246.9388043313475, 64, 11, 1.0035583253644296, 0, 6]
['SP-Voronoi', 'SP-fraction', 'BB', 0.05, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 6.879752000000735, 599653.535833486, 331532.112668401, 268121.42316508497, 13001.079845458804, 64, 11, 1.0639781619009578, 0, 6]
['SP-Voronoi', 'SP-fraction', 'BB', 0.1, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 11.347327000001314, 601947.6935730744, 335014.9735508408, 266932.72002223355, 16483.940727898604, 64, 11, 1.0730997326936278, 0, 11]
['SP-Voronoi', 'SP-fraction', 'BB', 0.15, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 17.971223000000464, 600566.589047165, 335397.66803222743, 265168.9210149375, 16866.635209285265, 64, 11, 1.0741020049410015, 0, 12]
['SP-Voronoi', 'SP-fraction', 'BB', 0.2, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 26.587659999999232, 600757.6791183124, 336381.9965425394, 264375.6825757731, 17850.963719597217, 64, 11, 1.0766799494794477, 0, 13]
['SP-Voronoi', 'SP-threshold', 'BB', 1.05, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 10.736221000001024, 585779.8374386731, 318578.03262878937, 267201.8048098836, 46.999805847174684, 64, 11, 1.000158560498034, 0, 1]
['SP-Voronoi', 'SP-threshold', 'BB', 1.1, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 11.407207000000199, 586787.9123002107, 319765.41189216264, 267022.5004080479, 1234.3790692204593, 64, 11, 1.003525431569122, 0, 5]
['SP-Voronoi', 'SP-threshold', 'BB', 1.15, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 12.104536999999254, 586729.322103163, 319777.97162727354, 266951.3504758894, 1246.9388043313475, 64, 11, 1.0035583253644296, 0, 6]
['SP-Voronoi', 'SP-threshold', 'BB', 1.2, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 12.549919999999474, 586729.3221031631, 319777.97162727354, 266951.35047588934, 1246.9388043313475, 64, 11, 1.0035583253644296, 0, 6]
['LL-EP', 'SP-fraction', 'NN', 0.05, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 7.721800999999687, 644446.8295233408, 451475.72653540206, 192971.10298793868, 132944.6937124598, 64, 10, 1.3609287433544572, 8, 134]
['LL-EP', 'SP-fraction', 'NN', 0.1, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 10.38860300000124, 568957.3367126065, 476918.2828382828, 92039.05387432377, 158387.2500153405, 64, 7, 1.4309984012604244, 8, 227]
['LL-EP', 'SP-fraction', 'NN', 0.15, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 15.837219999999434, 504578.27822505735, 487233.803986762, 17344.47423829523, 168702.7711638198, 64, 2, 1.5061899966344177, 8, 254]
['LL-EP', 'SP-fraction', 'NN', 0.2, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 24.16897699999936, 503609.37245503993, 503609.3724550399, 0, 185078.33963209784, 64, 0, 1.6095864007369711, 8, 256]
['LL-EP', 'SP-threshold', 'NN', 1.05, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 14.774090999999316, 577361.870504675, 323900.92748367466, 253460.94302100016, 5369.894660732463, 64, 11, 1.013276279125765, 8, 40]
['LL-EP', 'SP-threshold', 'NN', 1.1, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 17.61869100000149, 573781.3776873462, 332356.4393807822, 241424.93830656412, 13825.406557840004, 64, 11, 1.0342647991288252, 8, 65]
['LL-EP', 'SP-threshold', 'NN', 1.15, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 18.587180000000444, 569423.9779329245, 341402.5302327403, 228021.4477001843, 22871.497409798038, 64, 11, 1.0596462506617113, 8, 72]
['LL-EP', 'SP-threshold', 'NN', 1.2, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 19.715971999999965, 577204.8939996003, 351887.12601937505, 225317.7679802255, 33356.09319643292, 64, 11, 1.0813569395382288, 8, 73]
['LL-EP', 'SP-fraction', 'BB', 0.05, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 8.973479000000225, 629143.6195281456, 436172.51654020714, 192971.10298793868, 117641.48371726487, 64, 10, 1.3100551081648957, 8, 134]
['LL-EP', 'SP-fraction', 'BB', 0.1, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 12.946952000000238, 557896.9734801085, 465857.91960578476, 92039.05387432378, 147326.88678284246, 64, 7, 1.3996912254097047, 8, 227]
['LL-EP', 'SP-fraction', 'BB', 0.15, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 18.0231789999998, 485580.2203439749, 468235.74610567954, 17344.47423829523, 149704.71328273742, 64, 2, 1.4465772676073783, 8, 254]
['LL-EP', 'SP-fraction', 'BB', 0.2, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 26.184751999999207, 482253.62569290365, 482253.62569290365, 0, 163722.59286996163, 64, 0, 1.5386099254770442, 8, 256]
['LL-EP', 'SP-threshold', 'BB', 1.05, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 20.59531799999968, 577025.4618245668, 323333.68587563944, 253691.77594892733, 4802.65305269736, 64, 11, 1.0125365444958296, 8, 48]
['LL-EP', 'SP-threshold', 'BB', 1.1, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 62.775885000000926, 567000.0190380431, 333374.4854517846, 233625.53358625845, 14843.452628842439, 64, 11, 1.0391343734572407, 8, 84]
['LL-EP', 'SP-threshold', 'BB', 1.15, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 86.76021500000024, 553263.6901168328, 345121.5477384797, 208142.14237835314, 26590.514915537435, 64, 11, 1.0666456103680646, 8, 106]
['LL-EP', 'SP-threshold', 'BB', 1.2, 228, 'MEL', 5805, 10000.0, 11, 3, 256, 4.0, 64, 'Z-U', 14, 98.10357400000066, 549268.2779636421, 352376.7842226258, 196891.49374101646, 33845.751399683504, 64, 11, 1.0870371072709857, 8, 119]
h: 0 p: 0
h: 0 p: 13
PART 1: SDs started
PART 1: SDs finished 115.051364
PART 2: SDs started
PART 2: SDs finished 43.232422
['SP-Voronoi', 'SP-fraction', 'NN', 0.05, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 5.748539000000164, 786284.5107576511, 448397.2136541862, 337887.2971034648, 49456.20665988761, 64, 13, 1.1023709307544582, 0, 19]
['SP-Voronoi', 'SP-fraction', 'NN', 0.1, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 9.095376999999644, 784578.8215619547, 453171.4843391388, 331407.33722281613, 54230.477344840125, 64, 13, 1.1113835724065773, 0, 22]
['SP-Voronoi', 'SP-fraction', 'NN', 0.15, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 14.611421999999948, 784577.1761389339, 454557.09296281735, 330020.0831761167, 55616.08596851872, 64, 13, 1.1141686060026204, 0, 23]
['SP-Voronoi', 'SP-fraction', 'NN', 0.2, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 20.91497999999956, 784093.4707894027, 455381.05046271806, 328712.4203266847, 56440.043468419404, 64, 13, 1.1196269810937614, 0, 28]
['SP-Voronoi', 'SP-threshold', 'NN', 1.05, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 9.149215999999797, 747917.6328519391, 399766.45546549244, 348151.17738644674, 825.4484711938594, 64, 13, 1.0017140261570603, 0, 6]
['SP-Voronoi', 'SP-threshold', 'NN', 1.1, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 9.644646000000648, 745507.2167561164, 401606.54576228384, 343900.6709938327, 2665.538767985313, 64, 13, 1.0047661557553509, 0, 12]
['SP-Voronoi', 'SP-threshold', 'NN', 1.15, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 9.98363000000063, 745907.1768426554, 401911.8514206757, 343995.3254219797, 2970.844426377146, 64, 13, 1.005379811372928, 0, 13]
['SP-Voronoi', 'SP-threshold', 'NN', 1.2, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 10.859340999999404, 746207.4266521668, 402310.27531955927, 343897.1513326076, 3369.268325260713, 64, 13, 1.0083114222835718, 0, 14]
['SP-Voronoi', 'SP-fraction', 'BB', 0.05, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 5.7482250000011845, 779402.6817486747, 441515.38464521, 337887.29710346484, 42574.37765091137, 64, 13, 1.0878727731039874, 0, 19]
['SP-Voronoi', 'SP-fraction', 'BB', 0.1, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 9.073828000000503, 777696.9925529785, 446289.6553301625, 331407.33722281613, 47348.64833586388, 64, 13, 1.0968854147561065, 0, 22]
['SP-Voronoi', 'SP-fraction', 'BB', 0.15, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 14.201012000001356, 777353.4833430514, 447333.40016693476, 330020.0831761167, 48392.39317263613, 64, 13, 1.0989833119447008, 0, 23]
['SP-Voronoi', 'SP-fraction', 'BB', 0.2, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 20.860779000000548, 776869.7779935203, 448157.3576668355, 328712.4203266848, 49216.35067253682, 64, 13, 1.1044416870358418, 0, 28]
['SP-Voronoi', 'SP-threshold', 'BB', 1.05, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 9.763317000000825, 747463.2073702272, 400102.2676665999, 347360.9397036275, 1161.2606723012905, 64, 13, 1.0023889990506054, 0, 8]
['SP-Voronoi', 'SP-threshold', 'BB', 1.1, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 10.085401000000275, 745576.5289734241, 401581.2035514444, 343995.32542197965, 2640.196557145854, 64, 13, 1.004715218638347, 0, 13]
['SP-Voronoi', 'SP-threshold', 'BB', 1.15, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 11.302491999998892, 745576.528973424, 401581.2035514444, 343995.32542197965, 2640.196557145854, 64, 13, 1.004715218638347, 0, 13]
['SP-Voronoi', 'SP-threshold', 'BB', 1.2, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 12.638347999998587, 745876.7787829355, 401979.627450328, 343897.1513326076, 3038.620456029421, 64, 13, 1.007646829548991, 0, 14]
['LL-EP', 'SP-fraction', 'NN', 0.05, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 6.896490999999514, 922727.1885655407, 715535.2163939934, 207191.9721715473, 316594.2093996947, 64, 11, 1.5858912410056318, 8, 147]
['LL-EP', 'SP-fraction', 'NN', 0.1, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 9.06800800000019, 839230.9155023539, 723153.4784321968, 116077.43707015677, 324212.4714378981, 64, 7, 1.6683526419555714, 8, 215]
['LL-EP', 'SP-fraction', 'NN', 0.15, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 13.606000000001586, 774155.3043896697, 700307.2289642163, 73848.07542545345, 301366.2219699176, 64, 6, 1.699619015523553, 8, 235]
['LL-EP', 'SP-fraction', 'NN', 0.2, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 19.782751999999164, 739567.0843833289, 705129.8552598073, 34437.22912352144, 306188.8482655087, 64, 2, 1.7656187434553101, 8, 253]
['LL-EP', 'SP-threshold', 'NN', 1.05, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 12.19561000000067, 739264.3337617638, 404594.7334281358, 334669.6003336279, 5653.726433837305, 64, 13, 1.0111532271724468, 8, 29]
['LL-EP', 'SP-threshold', 'NN', 1.1, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 13.747781000000032, 733999.1043168817, 414036.7289402419, 319962.3753766399, 15095.721945943376, 64, 13, 1.0337861493312195, 8, 49]
['LL-EP', 'SP-threshold', 'NN', 1.15, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 14.639729000000443, 723192.1741572407, 419381.5384116838, 303810.6357455569, 20440.531417385246, 64, 13, 1.0494582660531915, 8, 60]
['LL-EP', 'SP-threshold', 'NN', 1.2, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 15.691760000001523, 734304.6817177923, 427103.05334348336, 307201.62837430893, 28162.046349184704, 64, 13, 1.071930019835691, 8, 62]
['LL-EP', 'SP-fraction', 'BB', 0.05, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 29.807755999998335, 847097.8769857654, 639905.9048142182, 207191.9721715473, 240964.89781991972, 64, 11, 1.4437283828294478, 8, 147]
['LL-EP', 'SP-fraction', 'BB', 0.1, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 15.010507000000871, 787759.9787980622, 671682.5417279052, 116077.43707015677, 272741.5347336065, 64, 7, 1.5669631090950225, 8, 215]
['LL-EP', 'SP-fraction', 'BB', 0.15, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 35.268895999999586, 720280.0098209984, 646431.934395545, 73848.07542545343, 247490.92740124624, 64, 6, 1.5729761558824582, 8, 235]
['LL-EP', 'SP-fraction', 'BB', 0.2, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 27.549616000000242, 701841.8902338836, 667404.6611103622, 34437.22912352144, 268463.6541160635, 64, 2, 1.6608394385026113, 8, 253]
['LL-EP', 'SP-threshold', 'BB', 1.05, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 18.820324000000255, 723318.5199249373, 405589.84357422363, 317728.6763507137, 6648.836579925115, 64, 13, 1.0126050048675879, 8, 42]
['LL-EP', 'SP-threshold', 'BB', 1.1, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 31.231604000000516, 722978.3391929774, 416679.2931319203, 306299.04606105725, 17738.286137621704, 64, 13, 1.0391119476996267, 8, 66]
['LL-EP', 'SP-threshold', 'BB', 1.15, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 31.816538999999466, 710782.970861387, 424391.0144129415, 286391.9564484453, 25450.00741864313, 64, 13, 1.0571557882291651, 8, 81]
['LL-EP', 'SP-threshold', 'BB', 1.2, 230, 'MEL', 5869, 10000.0, 13, 3, 256, 4.0, 64, 'Z-U', 15, 47.07610100000056, 710973.2372751603, 433026.7802545872, 277946.4570205732, 34085.77326028866, 64, 13, 1.0809113140197393, 8, 92]
h: 0 p: 8
PART 1: SDs started
PART 1: SDs finished 137.233792
PART 2: SDs started
PART 2: SDs finished 53.775762
['SP-Voronoi', 'SP-fraction', 'NN', 0.05, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 9.031924999999319, 770220.7779024759, 358653.85399321746, 411566.9239092584, 10662.478828994423, 64, 8, 1.0333813057663996, 0, 5]
['SP-Voronoi', 'SP-fraction', 'NN', 0.1, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 12.70266300000003, 772110.1716993975, 362401.9461474933, 409708.2255519043, 14410.570983270269, 64, 8, 1.0384859799494774, 0, 7]
['SP-Voronoi', 'SP-fraction', 'NN', 0.15, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 18.74648900000102, 772110.1716993975, 362401.9461474933, 409708.2255519042, 14410.570983270269, 64, 8, 1.0384859799494774, 0, 7]
['SP-Voronoi', 'SP-fraction', 'NN', 0.2, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 27.596129999999903, 772110.1716993976, 362401.9461474933, 409708.2255519043, 14410.570983270269, 64, 8, 1.0384859799494774, 0, 7]
['SP-Voronoi', 'SP-threshold', 'NN', 1.05, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 14.457087999999203, 760798.9663386425, 348269.83033102285, 412529.13600761956, 278.45516679981665, 64, 8, 1.0005927646246202, 0, 2]
['SP-Voronoi', 'SP-threshold', 'NN', 1.1, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 14.896093000001201, 761541.1857766521, 349014.2149911508, 412526.9707855011, 1022.8398269277768, 64, 8, 1.0026488787814452, 0, 4]
['SP-Voronoi', 'SP-threshold', 'NN', 1.15, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 15.537089999999807, 761541.185776652, 349014.2149911508, 412526.97078550124, 1022.8398269277768, 64, 8, 1.0026488787814452, 0, 4]
['SP-Voronoi', 'SP-threshold', 'NN', 1.2, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 15.638315000000148, 761541.185776652, 349014.2149911508, 412526.9707855012, 1022.8398269277768, 64, 8, 1.0026488787814452, 0, 4]
['SP-Voronoi', 'SP-fraction', 'BB', 0.05, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 9.070676000001185, 770220.7779024758, 358653.85399321746, 411566.92390925833, 10662.478828994423, 64, 8, 1.0333813057663996, 0, 5]
['SP-Voronoi', 'SP-fraction', 'BB', 0.1, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 12.699522999999317, 772110.1716993976, 362401.9461474933, 409708.2255519042, 14410.570983270269, 64, 8, 1.0384859799494774, 0, 7]
['SP-Voronoi', 'SP-fraction', 'BB', 0.15, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 18.706041999999798, 772110.1716993975, 362401.9461474933, 409708.2255519042, 14410.570983270269, 64, 8, 1.0384859799494774, 0, 7]
['SP-Voronoi', 'SP-fraction', 'BB', 0.2, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 27.383950999999797, 772110.1716993975, 362401.9461474933, 409708.2255519042, 14410.570983270269, 64, 8, 1.0384859799494774, 0, 7]
['SP-Voronoi', 'SP-threshold', 'BB', 1.05, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 14.333034999999654, 760798.9663386424, 348269.83033102285, 412529.13600761956, 278.45516679981665, 64, 8, 1.0005927646246202, 0, 2]
['SP-Voronoi', 'SP-threshold', 'BB', 1.1, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 14.88979499999914, 761541.1857766521, 349014.2149911508, 412526.9707855012, 1022.8398269277768, 64, 8, 1.0026488787814452, 0, 4]
['SP-Voronoi', 'SP-threshold', 'BB', 1.15, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 15.64258300000074, 761541.185776652, 349014.2149911508, 412526.97078550124, 1022.8398269277768, 64, 8, 1.0026488787814452, 0, 4]
['SP-Voronoi', 'SP-threshold', 'BB', 1.2, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 15.83977799999957, 761541.1857766521, 349014.2149911508, 412526.9707855012, 1022.8398269277768, 64, 8, 1.0026488787814452, 0, 4]
['LL-EP', 'SP-fraction', 'NN', 0.05, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 9.880080000000817, 887603.0434217392, 555649.2057449515, 331953.8376767875, 207657.83058072827, 64, 8, 1.415976206663352, 8, 108]
['LL-EP', 'SP-fraction', 'NN', 0.1, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 12.565715999999156, 914914.9976649877, 670369.0849746169, 244545.912690371, 322377.7098103935, 64, 8, 1.639178575267606, 8, 188]
['LL-EP', 'SP-fraction', 'NN', 0.15, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 17.78621000000021, 882610.8164933564, 709128.2543246383, 173482.56216871817, 361136.87916041503, 64, 8, 1.800701109069226, 8, 220]
['LL-EP', 'SP-fraction', 'NN', 0.2, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 25.0771679999998, 834863.622989147, 716419.2691680006, 118444.35382114633, 368427.8940037773, 64, 6, 1.860312370775965, 8, 242]
['LL-EP', 'SP-threshold', 'NN', 1.05, 231, 'MEL', 7087, 10000.0, 8, 4, 256, 4.0, 64, 'Z-U', 16, 17.883648999999423, 752409.5196115458, 351107.38817494264, 401302.13143660314, 3116.0130107195355, 64, 8, 1.006471878452677, 8, 14]
