SP-fraction,0.2,203,MEL,373,3000.0,2,2,4,2,43,0.08553500000198255,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.2,203,MEL,373,3000.0,2,2,4,2,43,0.05731999999989057,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
SP-fraction,0.1,203,MEL,373,3000.0,2,2,4,2,43,0.07610700000077486,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-fraction-DT,0.1,203,MEL,373,3000.0,2,2,4,2,43,0.040733000001637265,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP-threshold,1.5,203,MEL,373,3000.0,2,2,4,2,43,3.4071120000007795,19738.15276806662,6861.641774138125,12876.510993928494,4,2,1715.4104435345312,6438.255496964247,1.0,1.0
SP-threshold,1.5,203,MEL,373,3000.0,2,2,4,2,43,0.10422599999947124,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.5,203,MEL,373,3000.0,2,2,4,2,43,0.06388100000185659,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP-threshold,1.6,203,MEL,373,3000.0,2,2,4,2,43,2.6333789999989676,19738.152768066622,6861.641774138125,12876.510993928492,4,2,1715.4104435345312,6438.255496964246,1.0,1.0
SP-threshold,1.6,203,MEL,373,3000.0,2,2,4,2,43,0.11085200000161421,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.6,203,MEL,373,3000.0,2,2,4,2,43,0.07253399999899557,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP-threshold,1.7,203,MEL,373,3000.0,2,2,4,2,43,3.3728750000009313,19738.15276806662,6861.641774138125,12876.510993928492,4,2,1715.4104435345312,6438.255496964246,1.0,1.0
SP-threshold,1.7,203,MEL,373,3000.0,2,2,4,2,43,0.1241970000010042,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.7,203,MEL,373,3000.0,2,2,4,2,43,0.08297800000218558,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP-threshold,1.8,203,MEL,373,3000.0,2,2,4,2,43,3.8226919999979145,19738.152768066622,6861.641774138125,12876.510993928492,4,2,1715.4104435345312,6438.255496964246,1.0,1.0
SP-threshold,1.8,203,MEL,373,3000.0,2,2,4,2,43,0.1359340000017255,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.8,203,MEL,373,3000.0,2,2,4,2,43,0.09062400000038906,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP-threshold,1.9,203,MEL,373,3000.0,2,2,4,2,43,5.119892000002437,19738.15276806662,6861.641774138125,12876.510993928492,4,2,1715.4104435345312,6438.255496964246,1.0,1.0
SP-threshold,1.9,203,MEL,373,3000.0,2,2,4,2,43,0.14930099999764934,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,1.9,203,MEL,373,3000.0,2,2,4,2,43,0.10534499999994296,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP-threshold,2.0,203,MEL,373,3000.0,2,2,4,2,43,11.501855999998952,19738.15276806662,6861.641774138125,12876.510993928492,4,2,1715.4104435345312,6438.255496964246,1.0,1.0
SP-threshold,2.0,203,MEL,373,3000.0,2,2,4,2,43,0.16803199999776552,19738.15276806662,6861.641774138126,12876.510993928492,4,2,1715.4104435345314,6438.255496964246,1.0,1.0
SP-threshold-DT,2.0,203,MEL,373,3000.0,2,2,4,2,43,0.12155799999891315,20261.695920499442,6861.641774138126,13400.054146361315,4,2,1715.4104435345314,6700.027073180658,1.0,1.0
MILP,0,215,MEL,361,3000.0,1,1,4,2,44,6.015429999999469,9725.872056223996,9725.872056223998,0,2,0,4862.936028111999,0,3.6725096826324557,3.014257872328529
SP-Voronoi,0,215,MEL,361,3000.0,1,1,4,2,44,0.04914100000314647,13310.171962282999,9233.095667200796,4077.076295082204,2,1,4616.547833600398,4077.076295082204,2.493644177957816,2.8615358232079813
SP-Voronoi-DT,0,215,MEL,361,3000.0,1,1,4,2,44,0.011641000000963686,13310.171962283,9233.095667200796,4077.076295082204,2,1,4616.547833600398,4077.076295082204,2.493644177957816,2.8615358232079813
SP-fraction,0.5,215,MEL,361,3000.0,1,1,4,2,44,0.08472900000197114,14413.220985644919,10336.144690562716,4077.076295082204,2,1,5168.072345281358,4077.076295082204,3.0145461100753037,3.203394546313971
SP-fraction-DT,0.5,215,MEL,361,3000.0,1,1,4,2,44,0.07301100000040606,14413.22098564492,10336.144690562716,4077.076295082204,2,1,5168.072345281358,4077.076295082204,3.0145461100753037,3.203394546313971
SP-fraction,0.4,215,MEL,361,3000.0,1,1,4,2,44,0.07439499999964028,11987.786265829971,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-fraction-DT,0.4,215,MEL,361,3000.0,1,1,4,2,44,0.06817399999999907,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
SP-fraction,0.3,215,MEL,361,3000.0,1,1,4,2,44,0.059638999999151565,11987.786265829971,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-fraction-DT,0.3,215,MEL,361,3000.0,1,1,4,2,44,0.04984600000170758,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
SP-fraction,0.2,215,MEL,361,3000.0,1,1,4,2,44,0.0381310000011581,13553.426914739517,4808.158471497922,8745.26844324159,2,1,2404.079235748961,8745.26844324159,1.3932843798591237,1.4901521879306459
SP-fraction-DT,0.2,215,MEL,361,3000.0,1,1,4,2,44,0.030839999999443535,13553.426914739512,4808.158471497922,8745.26844324159,2,1,2404.079235748961,8745.26844324159,1.3932843798591237,1.4901521879306459
SP-fraction,0.1,215,MEL,361,3000.0,1,1,4,2,44,0.030442999999650056,11987.786265829971,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-fraction-DT,0.1,215,MEL,361,3000.0,1,1,4,2,44,0.019810000001598382,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
MILP-threshold,1.5,215,MEL,361,3000.0,1,1,4,2,44,1.4149230000002717,11987.786265829971,3226.622428528556,8761.16383730141,2,1,1613.311214264278,8761.16383730141,1.0,1.0
SP-threshold,1.5,215,MEL,361,3000.0,1,1,4,2,44,0.04149899999902118,11987.786265829971,3226.622428528556,8761.16383730141,2,1,1613.311214264278,8761.16383730141,1.0,1.0
SP-threshold-DT,1.5,215,MEL,361,3000.0,1,1,4,2,44,0.028517999999166932,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
MILP-threshold,1.6,215,MEL,361,3000.0,1,1,4,2,44,1.138173999999708,11987.786265829971,3226.622428528556,8761.16383730141,2,1,1613.311214264278,8761.16383730141,1.0,1.0
SP-threshold,1.6,215,MEL,361,3000.0,1,1,4,2,44,0.050783999999111984,11987.786265829971,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-threshold-DT,1.6,215,MEL,361,3000.0,1,1,4,2,44,0.03141200000027311,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
MILP-threshold,1.7,215,MEL,361,3000.0,1,1,4,2,44,1.3466049999988172,11987.786265829971,3226.622428528556,8761.16383730141,2,1,1613.311214264278,8761.16383730141,1.0,1.0
SP-threshold,1.7,215,MEL,361,3000.0,1,1,4,2,44,0.04868899999928544,11987.786265829971,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-threshold-DT,1.7,215,MEL,361,3000.0,1,1,4,2,44,0.03225000000020373,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
MILP-threshold,1.8,215,MEL,361,3000.0,1,1,4,2,44,1.507144999999582,11987.78626582997,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-threshold,1.8,215,MEL,361,3000.0,1,1,4,2,44,0.05268499999874621,11987.786265829971,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-threshold-DT,1.8,215,MEL,361,3000.0,1,1,4,2,44,0.03401500000109081,12420.267905523735,3226.622428528556,9193.64547699518,2,1,1613.311214264278,9193.64547699518,1.0,1.0
MILP-threshold,1.9,215,MEL,361,3000.0,1,1,4,2,44,1.7719600000018545,11987.78626582997,3226.622428528556,8761.163837301414,2,1,1613.311214264278,8761.163837301414,1.0,1.0
SP-threshold,1.9,215,MEL,361,3000.0,1,1,4,2,44,0.07296499999938533,13037.902729714995,4292.634286473402,8745.268443241594,2,1,2146.317143236701,8745.268443241594,1.43834706702423,1.3303801053756952
SP-threshold-DT,1.9,215,MEL,361,3000.0,1,1,4,2,44,0.05281299999842304,13452.133425204902,4292.634286473402,9159.4991387315,2,1,2146.317143236701,9159.4991387315,1.43834706702423,1.3303801053756952
MILP-threshold,2.0,215,MEL,361,3000.0,1,1,4,2,44,1.8437039999989793,11987.786265829971,3226.622428528556,8761.16383730141,2,1,1613.311214264278,8761.16383730141,1.0,1.0
SP-threshold,2.0,215,MEL,361,3000.0,1,1,4,2,44,0.08254599999781931,13037.902729714995,4292.634286473402,8745.268443241594,2,1,2146.317143236701,8745.268443241594,1.43834706702423,1.3303801053756952
SP-threshold-DT,2.0,215,MEL,361,3000.0,1,1,4,2,44,0.06908300000213785,13452.133425204902,4292.634286473402,9159.4991387315,2,1,2146.317143236701,9159.4991387315,1.43834706702423,1.3303801053756952
MILP,0,222,MEL,1077,3000.0,4,2,4,2,45,184.16918400000213,15951.723232775492,15951.723232775501,0,4,0,3987.9308081938752,0,1.5190949567157803,2.1130939495854553
SP-Voronoi,0,222,MEL,1077,3000.0,4,2,4,2,45,0.18052499999976135,24791.67943932216,14242.044218624824,10549.635220697335,4,3,3560.511054656206,3516.5450735657782,1.4134762685806908,1.8866160745736762
SP-Voronoi-DT,0,222,MEL,1077,3000.0,4,2,4,2,45,0.07734400000117603,25326.27842110947,14242.044218624824,11084.234202484648,4,3,3560.511054656206,3694.7447341615493,1.4134762685806908,1.8866160745736762
SP-fraction,0.5,222,MEL,1077,3000.0,4,2,4,2,45,1.4626310000021476,21804.54765883819,17149.562349341944,4654.985309496248,4,1,4287.390587335486,4654.985309496248,1.9799030376905968,2.271769382506249
SP-fraction-DT,0.5,222,MEL,1077,3000.0,4,2,4,2,45,1.4649690000005648,21804.547658838193,17149.562349341944,4654.985309496248,4,1,4287.390587335486,4654.985309496248,1.9799030376905968,2.271769382506249
SP-fraction,0.4,222,MEL,1077,3000.0,4,2,4,2,45,0.9485339999991993,21389.152114316406,21389.152114316414,0,4,0,5347.288028579103,0,2.241811796879526,2.8333796455708002
SP-fraction-DT,0.4,222,MEL,1077,3000.0,4,2,4,2,45,0.9311170000000857,21389.152114316406,21389.152114316414,0,4,0,5347.288028579103,0,2.241811796879526,2.8333796455708002
SP-fraction,0.3,222,MEL,1077,3000.0,4,2,4,2,45,0.47430200000235345,19619.136375219055,14043.865194211721,5575.2711810073315,4,1,3510.9662985529303,5575.2711810073315,1.502241280064151,1.8603636821950498
SP-fraction-DT,0.3,222,MEL,1077,3000.0,4,2,4,2,45,0.45066399999996065,20153.735357006364,14043.865194211721,6109.870162794643,4,1,3510.9662985529303,6109.870162794643,1.502241280064151,1.8603636821950498
SP-fraction,0.2,222,MEL,1077,3000.0,4,2,4,2,45,0.3306009999978414,21329.313886928947,8731.540057801445,12597.773829127502,4,3,2182.8850144503613,4199.2579430425,1.0730543439902165,1.1566502375613865
SP-fraction-DT,0.2,222,MEL,1077,3000.0,4,2,4,2,45,0.27248099999997066,21863.912868716256,8731.540057801445,13132.372810914812,4,3,2182.8850144503613,4377.4576036382705,1.0730543439902165,1.1566502375613865
SP-fraction,0.1,222,MEL,1077,3000.0,4,2,4,2,45,0.17324899999948684,21329.313886928947,8731.540057801445,12597.773829127502,4,3,2182.8850144503613,4199.2579430425,1.0730543439902165,1.1566502375613865
SP-fraction-DT,0.1,222,MEL,1077,3000.0,4,2,4,2,45,0.12202899999829242,21863.91286871626,8731.540057801445,13132.372810914814,4,3,2182.8850144503613,4377.457603638271,1.0730543439902165,1.1566502375613865
MILP-threshold,1.5,222,MEL,1077,3000.0,4,2,4,2,45,35.53646099999969,18636.614880786674,8138.247505627794,10498.367375158883,4,2,2034.5618764069486,5249.1836875794415,1.0364025628533757,1.07805791972601
SP-threshold,1.5,222,MEL,1077,3000.0,4,2,4,2,45,0.9271019999978307,20684.73986747853,8933.3259061409,11751.413961337623,4,3,2233.331476535225,3917.137987112541,1.131774316396752,1.1833804189352697
SP-threshold-DT,1.5,222,MEL,1077,3000.0,4,2,4,2,45,0.8710559999999532,21219.338849265838,8933.3259061409,12286.012943124933,4,3,2233.331476535225,4095.337647708311,1.131774316396752,1.1833804189352697
MILP-threshold,1.6,222,MEL,1077,3000.0,4,2,4,2,45,29.68513499999972,18636.614880786674,8138.247505627794,10498.367375158883,4,2,2034.5618764069486,5249.1836875794415,1.0364025628533757,1.07805791972601
SP-threshold,1.6,222,MEL,1077,3000.0,4,2,4,2,45,0.8437650000014401,21907.69881036506,8697.01604214454,13210.682768220513,4,4,2174.254010536135,3302.6706920551283,1.1171758229824333,1.1520769079257454
SP-threshold-DT,1.6,222,MEL,1077,3000.0,4,2,4,2,45,0.8748879999984638,22442.29779215237,8697.01604214454,13745.281750007824,4,4,2174.254010536135,3436.320437501956,1.1171758229824333,1.1520769079257454
MILP-threshold,1.7,222,MEL,1077,3000.0,4,2,4,2,45,37.90542700000151,18636.614880786674,8138.247505627794,10498.367375158883,4,2,2034.5618764069486,5249.1836875794415,1.0364025628533757,1.07805791972601
SP-threshold,1.7,222,MEL,1077,3000.0,4,2,4,2,45,0.7944319999987783,21078.014003729808,9120.377821688038,11957.63618204177,4,3,2280.0944554220096,3985.8787273472567,1.1603871483754031,1.2081588247058068
SP-threshold-DT,1.7,222,MEL,1077,3000.0,4,2,4,2,45,0.7751089999983378,21612.61298551712,9120.377821688038,12492.235163829078,4,3,2280.0944554220096,4164.078387943026,1.1603871483754031,1.2081588247058068
MILP-threshold,1.8,222,MEL,1077,3000.0,4,2,4,2,45,52.58723999999711,18636.614880786674,8138.247505627794,10498.367375158883,4,2,2034.5618764069486,5249.1836875794415,1.0364025628533757,1.07805791972601
SP-threshold,1.8,222,MEL,1077,3000.0,4,2,4,2,45,0.9838109999982407,21078.01400372981,9120.377821688038,11957.636182041771,4,3,2280.0944554220096,3985.878727347257,1.1603871483754031,1.2081588247058068
SP-threshold-DT,1.8,222,MEL,1077,3000.0,4,2,4,2,45,0.961247999999614,21612.612985517117,9120.377821688038,12492.23516382908,4,3,2280.0944554220096,4164.078387943026,1.1603871483754031,1.2081588247058068
MILP-threshold,1.9,222,MEL,1077,3000.0,4,2,4,2,45,80.5441350000001,18636.614880786674,8138.247505627794,10498.367375158883,4,2,2034.5618764069486,5249.1836875794415,1.0364025628533757,1.07805791972601
SP-threshold,1.9,222,MEL,1077,3000.0,4,2,4,2,45,1.04388100000142,21907.69881036506,8697.01604214454,13210.682768220513,4,4,2174.254010536135,3302.6706920551283,1.1171758229824333,1.1520769079257454
SP-threshold-DT,1.9,222,MEL,1077,3000.0,4,2,4,2,45,1.174780000001192,22442.297792152367,8697.01604214454,13745.281750007824,4,4,2174.254010536135,3436.320437501956,1.1171758229824333,1.1520769079257454
MILP-threshold,2.0,222,MEL,1077,3000.0,4,2,4,2,45,44.10753599999953,17120.63778838005,11545.36660737272,5575.271181007334,4,1,2886.34165184318,5575.271181007334,1.246883856048093,1.5293924028006356
SP-threshold,2.0,222,MEL,1077,3000.0,4,2,4,2,45,1.443332000002556,21907.69881036506,8697.01604214454,13210.682768220513,4,4,2174.254010536135,3302.6706920551283,1.1171758229824333,1.1520769079257454
SP-threshold-DT,2.0,222,MEL,1077,3000.0,4,2,4,2,45,1.3920240000006743,22442.297792152367,8697.01604214454,13745.281750007822,4,4,2174.254010536135,3436.3204375019554,1.1171758229824333,1.1520769079257454
MILP,0,230,MEL,761,3000.0,3,2,4,2,46,127.27566300000035,15574.48061330503,15574.480613305028,0,4,0,3893.620153326257,0,2.061226880248337,2.427298875642982
SP-Voronoi,0,230,MEL,761,3000.0,3,2,4,2,46,0.3987039999992703,20977.175719435938,14242.925330884113,6734.250388551825,4,1,3560.731332721028,6734.250388551825,1.9069282032626544,2.219774610781421
SP-Voronoi-DT,0,230,MEL,761,3000.0,3,2,4,2,46,0.06345900000087568,20977.175719435938,14242.925330884113,6734.250388551825,4,1,3560.731332721028,6734.250388551825,1.9069282032626544,2.219774610781421
SP-fraction,0.5,230,MEL,761,3000.0,3,2,4,2,46,0.2720740000004298,24158.647439431654,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-fraction-DT,0.5,230,MEL,761,3000.0,3,2,4,2,46,0.2208909999972093,24826.775983650517,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
SP-fraction,0.4,230,MEL,761,3000.0,3,2,4,2,46,0.195028000001912,24158.64743943166,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-fraction-DT,0.4,230,MEL,761,3000.0,3,2,4,2,46,0.15441199999986566,24826.775983650514,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
SP-fraction,0.3,230,MEL,761,3000.0,3,2,4,2,46,0.15873399999691173,24158.64743943166,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-fraction-DT,0.3,230,MEL,761,3000.0,3,2,4,2,46,0.11332000000038533,24826.775983650517,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
SP-fraction,0.2,230,MEL,761,3000.0,3,2,4,2,46,0.1380749999989348,24158.64743943166,6416.383565117999,17742.263874313656,4,3,1604.0958912794997,5914.087958104552,1.0,1.0
SP-fraction-DT,0.2,230,MEL,761,3000.0,3,2,4,2,46,0.08343799999784096,24826.775983650517,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
SP-fraction,0.1,230,MEL,761,3000.0,3,2,4,2,46,0.11345499999879394,24158.64743943166,6416.383565117999,17742.26387431366,4,3,1604.0958912794997,5914.087958104553,1.0,1.0
SP-fraction-DT,0.1,230,MEL,761,3000.0,3,2,4,2,46,0.06561499999952503,24826.775983650517,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
MILP-threshold,1.5,230,MEL,761,3000.0,3,2,4,2,46,15.810216000001674,23207.949557980653,6416.383565118,16791.56599286265,4,2,1604.0958912795,8395.782996431324,1.0,0.9999999999999998
SP-threshold,1.5,230,MEL,761,3000.0,3,2,4,2,46,0.1887620000015886,23948.870785255276,7598.258558883732,16350.612226371539,4,3,1899.564639720933,5450.20407545718,1.1095787770184518,1.184196437412326
SP-threshold-DT,1.5,230,MEL,761,3000.0,3,2,4,2,46,0.1335049999979674,24044.03348473511,7598.258558883732,16445.77492585138,4,3,1899.564639720933,5481.924975283793,1.1095787770184518,1.184196437412326
MILP-threshold,1.6,230,MEL,761,3000.0,3,2,4,2,46,15.74011099999916,23207.949557980646,6416.383565118,16791.56599286265,4,2,1604.0958912795,8395.782996431324,1.0,0.9999999999999999
SP-threshold,1.6,230,MEL,761,3000.0,3,2,4,2,46,0.18638300000020536,24158.64743943166,6416.383565117999,17742.263874313663,4,3,1604.0958912794997,5914.087958104555,1.0,1.0
SP-threshold-DT,1.6,230,MEL,761,3000.0,3,2,4,2,46,0.11845200000243494,24826.775983650517,6416.383565117999,18410.392418532516,4,3,1604.0958912794997,6136.797472844172,1.0,1.0
MILP-threshold,1.7,230,MEL,761,3000.0,3,2,4,2,46,16.105915000000095,21198.725760054334,8181.776402648973,13016.949357405363,4,2,2045.4441006622433,6508.474678702682,1.1636802446233354,1.2751382955234076
