SP-threshold,1.6,10147,MEL,13311,10000.0,14,2,10,5,90,7.217179803585168,82112.344071616,41796.41997569555,40315.92409592045,10,8,4179.641997569555,5039.490511990056,1.1499545095508186,1.1422373549468858
SP-threshold,1.7,10147,MEL,13311,10000.0,14,2,10,5,90,12.347011063291575,82654.24044995088,48976.34182524646,33677.89862470442,10,6,4897.634182524646,5612.983104117404,1.3316574784700554,1.3384545177308116
SP-threshold,1.8,10147,MEL,13311,10000.0,14,2,10,5,90,16.248461062939896,85182.4308355069,50010.86054503625,35171.570290470656,10,7,5001.086054503625,5024.510041495808,1.3358442075329509,1.3667264588880412
SP-threshold,1.9,10147,MEL,13311,10000.0,14,2,10,5,90,20.17183790573472,82297.04186361382,48317.736607772735,33979.305255841085,10,7,4831.773660777273,4854.186465120155,1.3314806451170562,1.3204557637227203
SP-threshold,2.0,10147,MEL,13311,10000.0,14,2,10,5,90,26.147492422755022,84532.22721771899,52416.72841092953,32115.498806789463,10,7,5241.672841092953,4587.928400969923,1.4292554973181875,1.4324754428701056
SP-Voronoi,0,10148,MEL,3974,10000.0,3,3,10,5,91,7.471158302287222,199718.39694714634,95243.49522573501,104474.9017214113,15,3,6349.566348382334,34824.96724047043,1.0665164339189508,1.0803070178131056
SP-fraction,0.5,10148,MEL,3974,10000.0,3,3,10,5,91,10.114053454035457,223884.64524825,153006.6205320034,70878.02471624654,15,3,10200.441368800228,23626.008238748847,1.6856420106402035,1.7354899202389553
SP-fraction,0.4,10148,MEL,3974,10000.0,3,3,10,5,91,7.230221194819023,217576.09000156107,134906.95765825716,82669.13234330388,15,3,8993.797177217144,27556.377447767958,1.502078111119659,1.5301930359087792
SP-fraction,0.3,10148,MEL,3974,10000.0,3,3,10,5,91,5.341339674614574,207902.46911197744,112515.86568505672,95386.60342692072,15,3,7501.057712337115,31795.534475640237,1.2620877318702275,1.276220271282527
SP-fraction,0.2,10148,MEL,3974,10000.0,3,3,10,5,91,8.04955823407363,199561.54499021327,91245.683407683,108315.86158253025,15,3,6083.0455605122,36105.28719417675,1.0299894303959802,1.0349615151863736
SP-fraction,0.1,10148,MEL,3974,10000.0,3,3,10,5,91,7.2956172367266845,197869.36972716826,88927.45835287223,108941.91137429599,15,3,5928.497223524815,36313.970458098665,1.0088083897172393,1.0086668607362548
SP-threshold,1.5,10148,MEL,3974,10000.0,3,3,10,5,91,8.303156587484409,200054.29580142247,91738.43421889219,108315.86158253028,15,3,6115.895614592812,36105.28719417676,1.040553428301467,1.0405505809605846
SP-threshold,1.6,10148,MEL,3974,10000.0,3,3,10,5,91,8.213654676495935,200054.29580142247,91738.43421889219,108315.86158253025,15,3,6115.895614592812,36105.28719417675,1.040553428301467,1.0405505809605846
SP-threshold,1.7,10148,MEL,3974,10000.0,3,3,10,5,91,8.29526511876611,201052.11110807996,96145.4677285478,104906.6433795322,15,3,6409.697848569853,34968.88112651073,1.0808193877461207,1.0905377135929457
SP-threshold,1.8,10148,MEL,3974,10000.0,3,3,10,5,91,5.7867408640777285,201593.78150602517,93962.47206567493,107631.30944035026,15,3,6264.164804378329,35877.10314678342,1.0700033330782257,1.0657769094155292
SP-threshold,1.9,10148,MEL,3974,10000.0,3,3,10,5,91,5.922016530596011,201726.7890316109,96878.64800249299,104848.14102911786,15,3,6458.576533499533,34949.38034303929,1.0991180466125698,1.0988538699182453
SP-threshold,2.0,10148,MEL,3974,10000.0,3,3,10,5,91,5.9368402229265484,199473.6013348754,102208.23235849108,97265.36897638426,15,3,6813.882157232739,32421.78965879475,1.1605564493297298,1.1593051098498093
SP-Voronoi,0,10149,MEL,3355,10000.0,1,1,10,5,92,29.634014831586683,70477.71407627428,35294.176312517375,35183.537763756925,5,1,7058.835262503475,35183.537763756925,1.0,1.0
SP-fraction,0.5,10149,MEL,3355,10000.0,1,1,10,5,92,3.2726549615072145,75400.71728574694,44561.85870955091,30838.85857619605,5,1,8912.371741910181,30838.85857619605,1.314948873417507,1.2625838981188142
SP-fraction,0.4,10149,MEL,3355,10000.0,1,1,10,5,92,2.254713919948699,61169.713727774324,43105.67517236166,18064.038555412644,5,1,8621.135034472332,18064.038555412644,1.1708037306267913,1.2213254331444443
SP-fraction,0.3,10149,MEL,3355,10000.0,1,1,10,5,92,1.6017680111108348,61169.71372777433,43105.67517236166,18064.038555412644,5,1,8621.135034472332,18064.038555412644,1.1708037306267913,1.2213254331444443
SP-fraction,0.2,10149,MEL,3355,10000.0,1,1,10,5,92,1.0186042233617627,62464.893738812476,45989.74657505952,16475.147163752943,5,1,9197.949315011905,16475.147163752943,1.2069503951662552,1.3030406537281585
SP-fraction,0.1,10149,MEL,3355,10000.0,1,1,10,5,92,0.5666083224568865,60154.11616638677,42916.920777011685,17237.19538937509,5,1,8583.384155402337,17237.19538937509,1.1435225526015453,1.2159774008322966
SP-threshold,1.5,10149,MEL,3355,10000.0,1,1,10,5,92,0.9659819314547349,62940.3322275248,41394.39751342849,21545.9347140963,5,1,8278.879502685699,21545.9347140963,1.1292066635035485,1.1728393134010504
SP-threshold,1.6,10149,MEL,3355,10000.0,1,1,10,5,92,1.1378403642447665,62940.33222752479,41394.39751342849,21545.934714096296,5,1,8278.879502685699,21545.934714096296,1.1292066635035485,1.1728393134010504
SP-threshold,1.7,10149,MEL,3355,10000.0,1,1,10,5,92,1.148418903525453,61169.713727774324,43105.67517236166,18064.038555412644,5,1,8621.135034472332,18064.038555412644,1.1708037306267913,1.2213254331444443
SP-threshold,1.8,10149,MEL,3355,10000.0,1,1,10,5,92,0.9609251701986068,70811.50467654775,40768.9639438772,30042.54073267053,5,1,8153.7927887754395,30042.54073267053,1.1330789935802397,1.1551187250520463
SP-threshold,1.9,10149,MEL,3355,10000.0,1,1,10,5,92,0.9157395937691035,71463.62859648475,43210.69182858111,28252.936767903633,5,1,8642.138365716222,28252.936767903633,1.296172291128587,1.2243009001248764
SP-threshold,2.0,10149,MEL,3355,10000.0,1,1,10,5,92,1.74268861798555,76097.13872889534,42573.186064844755,33523.9526640506,5,1,8514.637212968952,33523.9526640506,1.2806760506984234,1.206238266842505
SP-Voronoi,0,10152,MEL,3069,10000.0,3,2,10,5,93,13.695028347076004,155510.81182767678,72851.8769747205,82658.93485295621,10,3,7285.187697472049,27552.97828431874,1.1135065987545087,1.0755644684108978
SP-fraction,0.5,10152,MEL,3069,10000.0,3,2,10,5,93,4.034848230054195,166114.15388829727,108266.03598876661,57848.11789953063,10,3,10826.603598876662,19282.70596651021,1.7815827153611425,1.5984090771692796
SP-fraction,0.4,10152,MEL,3069,10000.0,3,2,10,5,93,3.1366395314798865,164474.320420116,106626.20252058539,57848.11789953063,10,3,10662.62025205854,19282.70596651021,1.7192095850117153,1.5741990405068234
SP-fraction,0.3,10152,MEL,3069,10000.0,3,2,10,5,93,2.3829267002547567,174394.99868099065,117031.87838219901,57363.12029879164,10,3,11703.187838219901,19121.040099597212,1.872144900983035,1.7278254903845136
SP-fraction,0.2,10152,MEL,3069,10000.0,3,2,10,5,93,2.2221134025094216,181813.97097607053,102731.62775709378,79082.34321897668,10,3,10273.162775709377,26360.781072992224,1.5315289595739865,1.5167006422619176
SP-fraction,0.1,10152,MEL,3069,10000.0,3,2,10,5,93,4.223785568057792,161174.486256582,78762.32055606844,82412.16570051355,10,3,7876.232055606844,27470.721900171182,1.2738613062594988,1.1628245826678165
SP-threshold,1.5,10152,MEL,3069,10000.0,3,2,10,5,93,5.047383155655552,153080.9777369131,71901.5922207298,81179.38551618322,10,3,7190.15922207298,27059.795172061073,1.048502932814702,1.0615347335748326
SP-threshold,1.6,10152,MEL,3069,10000.0,3,2,10,5,93,13.849669317023654,151303.57402651673,70117.83386066141,81185.74016585524,10,3,7011.783386066141,27061.913388618414,1.028361725428371,1.035199830590985
SP-threshold,1.7,10152,MEL,3069,10000.0,3,2,10,5,93,14.094190369494754,151303.57402651673,70117.83386066141,81185.74016585524,10,3,7011.783386066141,27061.913388618414,1.028361725428371,1.035199830590985
SP-threshold,1.8,10152,MEL,3069,10000.0,3,2,10,5,93,13.961106755690707,152867.3474864356,71671.57977518211,81195.76771125341,10,3,7167.157977518211,27065.25590375114,1.0887553633255478,1.0581388950048907
SP-threshold,1.9,10152,MEL,3069,10000.0,3,2,10,5,93,14.198875591042452,152867.34748643558,71671.57977518211,81195.76771125341,10,3,7167.157977518211,27065.25590375114,1.0887553633255478,1.0581388950048907
SP-threshold,2.0,10152,MEL,3069,10000.0,3,2,10,5,93,14.510866707565583,152867.34748643558,71671.57977518211,81195.76771125343,10,3,7167.157977518211,27065.255903751142,1.0887553633255478,1.0581388950048907
SP-Voronoi,0,10153,MEL,4396,10000.0,6,3,10,5,94,4.07051398958356,222539.5955050641,125164.53908354188,97375.05642152223,15,6,8344.302605569459,16229.176070253705,1.2010964491598286,1.157177244677019
SP-fraction,0.5,10153,MEL,4396,10000.0,6,3,10,5,94,13.420991362054338,216188.24901486837,169359.00841992558,46829.24059494278,15,3,11290.600561328372,15609.746864980925,1.7270234714133605,1.5657660880594502
SP-fraction,0.4,10153,MEL,4396,10000.0,6,3,10,5,94,10.129885340604233,214395.1156299493,172287.02221962498,42108.093410324305,15,3,11485.801481308332,14036.031136774769,1.7345217351609514,1.5928363027218548
SP-fraction,0.3,10153,MEL,4396,10000.0,6,3,10,5,94,6.4843074605596485,241012.99263715616,170004.8587981447,71008.13383901144,15,5,11333.657253209647,14201.626767802289,1.6063514729941493,1.5717371351836067
SP-fraction,0.2,10153,MEL,4396,10000.0,6,3,10,5,94,3.55907726147052,243837.64088033003,158204.10553361053,85633.53534671948,15,5,10546.94036890737,17126.707069343895,1.4895093568529032,1.4626362408907552
SP-fraction,0.1,10153,MEL,4396,10000.0,6,3,10,5,94,4.065098399601993,230384.2090014349,148392.79637186066,81991.41262957426,15,5,9892.853091457377,16398.282525914852,1.3975977271882436,1.3719282513467665
SP-threshold,1.5,10153,MEL,4396,10000.0,6,3,10,5,94,6.397908293009095,212509.81057974568,115514.09099145769,96995.71958828798,15,5,7700.939399430513,19399.143917657595,1.0897527442914565,1.0679564556670988
SP-threshold,1.6,10153,MEL,4396,10000.0,6,3,10,5,94,7.965948772362026,209481.6933571162,114800.939569526,94680.75378759016,15,5,7653.395971301734,18936.150757518033,1.0813850767753181,1.0613631936816288
SP-threshold,1.7,10153,MEL,4396,10000.0,6,3,10,5,94,9.229981186163059,205982.7039430281,115772.81927070179,90209.88467232624,15,4,7718.18795138012,22552.47116808156,1.0921520812835013,1.0703484628560989
SP-threshold,1.8,10153,MEL,4396,10000.0,6,3,10,5,94,11.694442141731997,205982.7039430281,115772.81927070179,90209.88467232628,15,4,7718.18795138012,22552.47116808157,1.0921520812835013,1.0703484628560989
SP-threshold,1.9,10153,MEL,4396,10000.0,6,3,10,5,94,12.42880743331989,210682.88516788385,116735.44195451599,93947.44321336785,15,5,7782.362796967733,18789.48864267357,1.1028165315892007,1.0792481486063594
SP-threshold,2.0,10153,MEL,4396,10000.0,6,3,10,5,94,9.54066449237871,214386.01610477545,118528.37387181228,95857.64223296318,15,5,7901.891591454152,19171.528446592634,1.1247785371505603,1.095824249402493
SP-Voronoi,0,10154,MEL,3357,10000.0,4,3,10,5,95,14.311762950401317,236502.66893406858,108187.46049234527,128315.20844172334,15,4,7212.497366156352,32078.802110430835,1.174596216577276,1.2950245928441448
SP-fraction,0.5,10154,MEL,3357,10000.0,4,3,10,5,95,6.975919789740146,213107.34409443333,118528.35290849743,94578.99118593585,15,4,7901.890193899829,23644.747796483964,1.4179106757591406,1.4188070527515027
SP-fraction,0.4,10154,MEL,3357,10000.0,4,3,10,5,95,4.990308861135418,209484.20510492806,114905.21391899211,94578.99118593588,15,4,7660.347594599474,23644.74779648397,1.376911338887051,1.3754373861251763
SP-fraction,0.3,10154,MEL,3357,10000.0,4,3,10,5,95,3.8656164709100267,217007.41695688554,108474.23095985445,108533.18599703102,15,4,7231.6153973236305,27133.296499257754,1.2858690321476314,1.2984572901848142
SP-fraction,0.2,10154,MEL,3357,10000.0,4,3,10,5,95,3.2113595937516948,219749.50278371785,90849.82959775592,128899.67318596189,15,4,6056.655306517061,32224.918296490472,1.0953060118018125,1.0874898352301952
SP-fraction,0.1,10154,MEL,3357,10000.0,4,3,10,5,95,8.554676971249137,218516.04653264186,86612.67362261428,131903.37291002754,15,4,5774.178241507619,32975.843227506884,1.0311443492618868,1.0367702678556268
SP-threshold,1.5,10154,MEL,3357,10000.0,4,3,10,5,95,91.20893976967272,217052.99885547103,87423.00347663843,129629.99537883262,15,4,5828.200231775895,32407.498844708156,1.0451493617019723,1.0464700711831239
SP-threshold,1.6,10154,MEL,3357,10000.0,4,3,10,5,95,3.210803784240852,213197.5413696925,91820.4299212027,121377.11144848976,15,4,6121.361994746846,30344.27786212244,1.077014028143006,1.0991081067282584
SP-threshold,1.7,10154,MEL,3357,10000.0,4,3,10,5,95,3.5010421428341942,215405.43908413354,94047.46687551394,121357.97220861954,15,4,6269.831125034263,30339.493052154885,1.1213914090473096,1.1257661649901014
SP-threshold,1.8,10154,MEL,3357,10000.0,4,3,10,5,95,3.4811648472568777,215835.1695522731,94672.25145502854,121162.91809724449,15,4,6311.483430335236,30290.729524311122,1.1322576833761473,1.1332449558963587
SP-threshold,1.9,10154,MEL,3357,10000.0,4,3,10,5,95,4.3347844382806215,220836.39189026982,99673.47379302526,121162.91809724447,15,4,6644.898252868351,30290.72952431112,1.1885541142589902,1.1931105437612803
SP-threshold,2.0,10154,MEL,3357,10000.0,4,3,10,5,95,4.8836897540786595,221592.5234344479,100529.30545777109,121063.21797667674,15,4,6701.953697184739,30265.804494169184,1.2034387672311533,1.2033550124652945
SP-Voronoi,0,10156,MEL,2133,10000.0,2,2,10,5,96,0.8686402641360473,163205.30531837413,98168.43192512597,65036.873393248185,10,2,9816.843192512597,32518.436696624092,1.2670058906777888,1.4049904242481785
SP-fraction,0.5,10156,MEL,2133,10000.0,2,2,10,5,96,2.216258454580384,163108.44140118832,121336.90919698423,41771.53220420412,10,2,12133.690919698423,20885.76610210206,1.589145989128648,1.736578574053808
SP-fraction,0.4,10156,MEL,2133,10000.0,2,2,10,5,96,1.5402247396814346,183856.2394108841,142084.70720667997,41771.53220420412,10,2,14208.470720667998,20885.76610210206,1.7945708829975935,2.0335218679030085
SP-fraction,0.3,10156,MEL,2133,10000.0,2,2,10,5,96,1.203181535754993,181840.25644651108,121642.05992034533,60198.19652616577,10,2,12164.205992034533,30099.098263082884,1.5295417393019564,1.7409459031011103
SP-fraction,0.2,10156,MEL,2133,10000.0,2,2,10,5,96,0.7919503940029244,183968.29677670242,127688.08948342827,56280.20729327413,10,2,12768.808948342827,28140.103646637064,1.5831717677588322,1.8274769138778926
SP-fraction,0.1,10156,MEL,2133,10000.0,2,2,10,5,96,2.423456977267051,177233.25224113115,105013.8052599152,72219.44698121597,10,2,10501.38052599152,36109.72349060798,1.337853957392427,1.5029616742434742
SP-threshold,1.5,10156,MEL,2133,10000.0,2,2,10,5,96,1.2271125301085704,145246.8095452313,75335.253073652,69911.55647157936,10,2,7533.5253073652,34955.77823578968,1.0564218280946158,1.0782010785047835
SP-threshold,1.6,10156,MEL,2133,10000.0,2,2,10,5,96,1.8726659355888842,147213.06616475532,73994.30462117639,73218.761543579,10,2,7399.430462117639,36609.3807717895,1.055473947599379,1.059009371983734
SP-threshold,1.7,10156,MEL,2133,10000.0,2,2,10,5,96,1.2095251855134848,144938.62588328577,75027.06941170646,69911.55647157936,10,2,7502.706941170645,34955.77823578968,1.0693693463177834,1.0737903419222385
SP-threshold,1.8,10156,MEL,2133,10000.0,2,2,10,5,96,1.5084524099947885,144938.62588328577,75027.06941170646,69911.55647157932,10,2,7502.706941170645,34955.77823578966,1.0693693463177834,1.0737903419222385
SP-threshold,1.9,10156,MEL,2133,10000.0,2,2,10,5,96,1.7309866171490285,152681.39680694093,82780.0856383189,69901.31116862207,10,2,8278.008563831889,34950.65558431103,1.1551635024262061,1.1847518123645835
SP-threshold,2.0,10156,MEL,2133,10000.0,2,2,10,5,96,2.2068333779388922,152146.58642065938,83990.95263917658,68155.63378148279,10,2,8399.095263917658,34077.81689074139,1.1685628439807272,1.2020817880795946
SP-Voronoi,0,10157,MEL,2558,10000.0,3,3,10,5,97,4.379171433287411,191744.8757307165,90255.58318077972,101489.29254993677,15,3,6017.038878718648,33829.764183312254,1.0278093256657035,1.0191712831265816
SP-fraction,0.5,10157,MEL,2558,10000.0,3,3,10,5,97,5.610893866436527,203710.55997232895,123917.10400158905,79793.45597073989,15,3,8261.140266772603,26597.818656913296,1.38590392541424,1.3992791297317118
SP-fraction,0.4,10157,MEL,2558,10000.0,3,3,10,5,97,4.555335810789984,186918.69903931473,104063.15267460742,82855.5463647073,15,3,6937.543511640495,27618.515454902434,1.1751914200997866,1.1750871591527483
SP-fraction,0.3,10157,MEL,2558,10000.0,3,3,10,5,97,3.508164241709892,188062.82162375606,105207.27525904877,82855.54636470732,15,3,7013.818350603251,27618.51545490244,1.1843301872049885,1.1880066577737212
SP-fraction,0.2,10157,MEL,2558,10000.0,3,3,10,5,97,2.867114156484604,193235.70994790408,95180.87437822293,98054.83556968115,15,3,6345.391625214862,32684.945189893715,1.0598454659968832,1.074787957160097
SP-fraction,0.1,10157,MEL,2558,10000.0,3,3,10,5,97,1.4050682879860688,201618.31787006813,107389.50402869657,94228.81384137154,15,3,7159.300268579771,31409.60461379051,1.1046886893420158,1.2126485116830015
SP-threshold,1.5,10157,MEL,2558,10000.0,3,3,10,5,97,2.410125049245835,191371.72209607868,92403.82816328638,98967.89393279237,15,3,6160.255210885759,32989.29797759746,1.0421823904420215,1.0434293901392655
SP-threshold,1.6,10157,MEL,2558,10000.0,3,3,10,5,97,2.4006869458171423,186541.18250101077,96463.9410469263,90077.24145408449,15,3,6430.92940312842,30025.7471513615,1.0795251234416103,1.0892764204439709
SP-threshold,1.7,10157,MEL,2558,10000.0,3,3,10,5,97,2.3570851106996997,187387.08144905785,97939.43304278451,89447.64840627334,15,3,6529.295536185634,29815.882802091113,1.1036935978028,1.1059377616891966
SP-threshold,1.8,10157,MEL,2558,10000.0,3,3,10,5,97,2.708089475858287,187387.08144905785,97939.43304278451,89447.64840627334,15,3,6529.295536185634,29815.882802091113,1.1036935978028,1.1059377616891966
SP-threshold,1.9,10157,MEL,2558,10000.0,3,3,10,5,97,2.752663188119186,183992.75263996204,97479.11731227559,86513.63532768647,15,3,6498.607820818373,28837.878442562156,1.096153652508562,1.1007398497465475
SP-threshold,2.0,10157,MEL,2558,10000.0,3,3,10,5,97,2.7151539410770056,185567.77844802308,97479.11731227559,88088.6611357475,15,3,6498.607820818373,29362.88704524917,1.096153652508562,1.1007398497465475
